,	PUNCT	,	punc	_	_	_	_	_	_
ಬ್ಯಾಕ್ಟಿರಿಯಾಗಳು	NOUN	ಬ್ಯಾಕ್ಟಿರಿಯಾ	n	_	pl	3	o	ಗಳು	galYu
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ವೈರಸ್	NOUN	ವೈರಸ್	n	_	sg	3	d	_	_
ಎದುರಿಸಲು	VERB	ಎದುರು	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
ಪರಿಷ್ಕರಿಸಲ್ಪಟ್ಟ	VERB	ಪರಿಷ್ಕಾರ	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
ರಕ್ಷಣಾ	NOUN	ರಕ್ಷಣಾ	n	_	sg	3	d	_	_
ವ್ಯವಸ್ಥೆ	NOUN	ವ್ಯವಸ್ಥೆ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಆಗ	PRON	ಆಗ	pn	_	_	_	d	_	_
1910ರಲ್ಲಿ	NUM	1910	num	_	sg	3	o	ಅಲ್ಲಿ	alli
ರ್ಸವಾಯಿ	NOUN	ರ್ಸವಾಯಿ	n	m	sg	3	d	_	_
ಮಾಧವಸಿಂಗಜಿಬಹದ್ದೂರ್ವರು	NOUN	ಮಾಧವಸಿಂಗಜಿಬಹದ್ದೂರ್	n	m	pl	3	o	ಅವರು	avaru
ಮೇಜರ್	NOUN	ಮೇಜರ್	n	m	sg	3	d	_	_
ಶ್ರೀ	NOUN	ಶ್ರೀ	n	m	sg	3	d	_	_
ಲಾಲಾಚಿಮನ್	NOUN	ಲಾಲಾಚಿಮನ್	n	m	sg	3	d	_	_
ಲಾಲ್	NOUN	ಲಾಲ್	n	m	sg	3	d	_	_
ಇಮಾರತ್	NOUN	ಇಮಾರತ್	n	m	sg	3	d	_	_
ಅವರ	PRON	ಅವರು	pn	any	pl	3	o	ಅ	a
ಮೇಲ್ವಿಚಾರಣೆಯಲ್ಲಿ	NOUN	ಮೇಲ್ವಿಚಾರಣೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅಲ್ಲಿ	eVy_a_alli
ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಕಟ್ಟಡವನ್ನು	NOUN	ಕಟ್ಟಡ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಪುನರುಜ್ಜೀವನಗೊಳಿಸಿದರಂತೆ	VERB	ಪುನರುಜ್ಜೀವನಗೊಳಿಸು	v	any	pl	3	_	ಇದ್_ಅ_ಅರ್_ಅ_ಅಂತೆ	ix_a_ar_a_aMweV
.	PUNCT	.	punc	_	_	_	_	_	_

ಆಮೇಲೆ	NOUN	ಆಮೇಲೆ	nst	_	_	_	d	_	_
ಬಿದ್ದುಹೋಗುವುದಕ್ಕೆ	VERB	ಬೀಳು	v	_	_	_	_	ದ್ದ್_ಉ_ಹೋಗು_ಉವ್_ಉ_ಉದ್_ಅ_ಅಕ್ಕೆ	xx_u_hogu_uv_u_ux_a_akkeV
ಶುರು	NOUN	ಶುರು	n	_	sg	3	d	_	_
ಆಯಿತಂತೆ	VERB	ಆಗು	v	_	_	_	_	ಇತ್_ಅ_ಅಂತೆ	iw_a_aMweV
.	PUNCT	.	punc	_	_	_	_	_	_

ಆದರೆ	CCONJ	ಆದರೆ	avy	_	_	_	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ಆಡಳಿತ	NOUN	ಆಡಳಿತ	n	_	sg	3	d	_	_
ವ್ಯವಹಾರ	NOUN	ವ್ಯವಹಾರ	n	_	sg	3	d	_	_
ಇಂಥ	DET	ಇಂಥ	pn	_	_	_	d	_	_
ವೈಯಕ್ತಿಕ	ADJ	ವೈಯಕ್ತಿಕ	adj	_	sg	3	d	_	_
ಸುಖ	NOUN	ಸುಖ	n	_	sg	3	d	_	_
ದು:ಖಗಳ	NOUN	ದುಃಖ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಮೇರೆಯನ್ನು	NOUN	ಮೇರೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಮೀರಿ	VERB	ಮೀರು	v	_	_	_	_	ಇ	i
ನಿಂತಿರುತ್ತದೆ	VERB	ನಿಲ್ಲು	v	_	sg	3	_	ಂತ್_ಇ_ಇರು_ಉತ್ತ್_ಅ_ಅದ್_ಎ	Mw_i_iru_uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ವರ್ಷದ	NOUN	ವರ್ಷ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ನಂತರ	NOUN	ನಂತರ	nst	_	_	_	d	_	_
ಅವನ	PRON	ಅವನು	pn	m	sg	3	o	ಅ	a
ಸೇವೆಯನ್ನು	NOUN	ಸೇವೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಮತ್ತೊಂದು	NOUN	ಮತ್ತು	n	_	_	_	o	ಒಂದು	oVMxu
ವರ್ಷದ	NOUN	ವರ್ಷ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಅವಧಿಗೆ	NOUN	ಅವಧಿ	n	_	sg	3	o	ಗೆ	geV
ಮುಂದುವರಿಸಬಹುದು	VERB	ಮುಂದುವರಿಸು	v	_	_	_	_	ಅ_ಬಹುದು	a_bahuxu
ಅಥವಾ	CCONJ	ಅಥವಾ	avy	_	_	_	d	_	_
ಅವನ	PRON	ಅವನು	pn	m	sg	3	o	ಅ	a
ಸ್ಥಳದಲ್ಲಿ	NOUN	ಸ್ಥಳ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಹೊಸಬ	NOUN	ಹೊಸಬ	n	m	sg	3	d	_	_
ಒಬ್ಬನನ್ನು	NOUN	ಒಬ್ಬ	n	m	sg	3	o	ಅನ್_ಅ_ಅನ್ನು	an_a_annu
ನೇಮಿಸಬಹುದು	VERB	ನೇಮಕ	v	_	_	_	_	ಇಸ್_ಉ	is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಕಂಪೆನಿಯು	NOUN	ಕಂಪನಿ	n	_	sg	3	o	ಇಯ್_ಉ	iy_u
ತನ್ನ	PRON	ತಾನು	pn	any	sg	2	o	ನ್ನ್_ಅ	nn_a
ಶೇರುಗಳನ್ನು	NOUN	ಶೇರು	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಮೂರು	NUM	ಮೂರು	num	_	pl	3	d	_	_
ಬಗೆಯಾಗಿ	NOUN	ಬಗೆ	n	_	sg	3	o	ಎಯ್_ಆ_ಆಗು_ಇ	eVy_A_Agu_i
ಸಾರ್ವಜನಿಕರಿಗೆ	NOUN	ಸಾರ್ವಜನಿಕ	n	any	pl	3	o	ಅರ್_ಇ_ಇಗೆ	ar_i_igeV
ನೀಡಬಹುದು	VERB	ನೀಡು	v	_	_	_	_	ಅ_ಬಹುದು	a_bahuxu
.	PUNCT	.	punc	_	_	_	_	_	_

ಇದನ್ನು	PRON	ಇದು	pn	n	sg	3	o	ಅನ್ನು	annu
ವಿಜಯನಗರದ	NOUN	ವಿಜಯನಗರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಅರಸರು	NOUN	ಅರಸ	n	any	pl	3	o	ಅರ್_ಉ	ar_u
ವಿಸ್ತರಿಸಿದ್ದಾರೆ	VERB	ವಿಸ್ತಾರ	v	_	sg	3	_	ಇ_ಇಸ್_ಉ	i_is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಬಂಡವಾಳಗಾರ	NOUN	ಬಂಡವಾಳಗಾರ	n	m	sg	3	d	_	_
ತಾನು	PRON	ತಾನು	pn	any	sg	2	d	_	_
ಹೂಡುವ	VERB	ಹೂಡು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಬಂಡವಾಳದ	NOUN	ಬಂಡವಾಳ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	_	_	d	_	_
ಲಾಭ	NOUN	ಲಾಭ	n	_	sg	3	d	_	_
ಪಡೆಯುತ್ತಾನೆ	VERB	ಪಡೆ	v	m	sg	3	_	ಎಯ್_ಉ_ಉತ್ತ್_ಆ_ಆನ್_ಎ	eVy_u_uww_A_An_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ರೇವತಿಯ	NOUN	ರೇವತಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಅಧಿಪತಿ	NOUN	ಅಧಿಪತಿ	n	m	sg	3	d	_	_
ಬುಧ	NOUN	ಬುಧ	n	_	sg	3	d	_	_
ಅವನ	PRON	ಅವನು	pn	m	sg	3	o	ಅ	a
ಅಂತರ್ದೆಶೆಯಲ್ಲಿ	NOUN	ಅಂತರ್ದೆಶೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅಲ್ಲಿ	eVy_a_alli
ಮದುವೆ	NOUN	ಮದುವೆ	n	_	sg	3	d	_	_
ಆಗಿರುವುದು	VERB	ಆಗು	v	_	_	_	_	ಇರು_ಉವ್_ಉ_ಉದ್_ಉ	iru_uv_u_ux_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಮಾರ್ಕಂಡೇಯ	NOUN	ಮಾರ್ಕಂಡೇಯ	n	m	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ನಿನ್ನ	PRON	ನೀನು	pn	any	sg	2	o	ನ್ನ್_ಅ	nn_a
ತಪಸ್ಸಿಗೆ	NOUN	ತಪಸ್ಸು	n	_	sg	3	o	ಇ_ಇಗೆ	i_igeV
ನಾನು	PRON	ನಾನು	pn	any	pl	1	d	_	_
ಮೆಚ್ಚಿದೆ	VERB	ಮೆಚ್ಚು	v	any	sg	1	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಸರಿಸುಮಾರು	PART	ಸರಿಸುಮಾರು	avy	_	_	_	d	_	_
ಅಡಿಯ	NOUN	ಅಡಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಎತ್ತರದಲ್ಲಿ	NOUN	ಎತ್ತರ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಇರುವ	VERB	ಇರು	v	_	sg	3	_	ಉವ್_ಅ	uv_a
ನಡಿಗೆಯ	NOUN	ನಡಿಗೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ನಡಿಗೆಯ	NOUN	ನಡಿಗೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಸುಂದರವಾದ	ADJ	ಸುಂದರ	adj	_	_	_	o	ಅವ್_ಆ_ಆಗು_ದ್_ಅ	av_a_Agu_x_a
ಪಾರ್ವತೀಯ	NOUN	ಪಾರ್ವತೀ	n	f	sg	3	o	ಇಯ್_ಅ	iy_a
ಗ್ರಾಮ	NOUN	ಗ್ರಾಮ	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ನೀವು	PRON	ನೀನು	pn	any	pl	2	o	ವ್_ಉ	v_u
ಹಾಕಿಕೊಂಡಿರುವ	VERB	ಹಾಕಿಕೊಂಡಿರು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಬಟ್ಟೆಗಳನ್ನು	NOUN	ಬಟ್ಟೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಬಿಚ್ಚಿಕೊಡಿ	VERB	ಬಿಚ್ಚಿಕೊಡು	v	any	pl	2	_	ಇ	i
ಸಾಕು	VERB	ಸಾಕು	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ಪ್ರವಾಸೋದ್ಯಮ	NOUN	ಪ್ರವಾಸೋದ್ಯಮ	n	_	sg	3	d	_	_
ಜ್ಞಾನ	NOUN	ಜ್ಞಾನ	n	_	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ರೋಮಾಂಚಕ	ADJ	ರೋಮಾಂಚಕ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಮನೋರಂಜನೆಯ	NOUN	ಮನೋರಂಜನೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಪರಿಪೂರ್ಣ	NOUN	ಪರಿಪೂರ್ಣ	n	_	sg	3	d	_	_
ಮಾಧ್ಯಮ	NOUN	ಮಾಧ್ಯಮ	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇರು_ದ್_ಎ	iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ದೊಡ್ಡ	ADJ	ದೊಡ್ಡ	adj	_	_	_	d	_	_
ಹೆಂಡತಿ	NOUN	ಹೆಂಡತಿ	n	f	sg	3	d	_	_
ಸಂಜ್ಞಿ	NOUN	ಸಂಜ್ಞಿ	n	f	sg	3	d	_	_
ಬಹಳಾ	ADJ	ಬಹಳಾ	n	_	sg	3	d	_	_
ದಿವಸ	NOUN	ದಿವಸ	n	_	sg	3	d	_	_
ತಂದೇ	NOUN	ತಂದೇ	n	m	sg	3	d	_	_
ಮನೆಯಲ್ಲಿ	NOUN	ಮನೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅಲ್ಲಿ	ey_a_alli
ಇದ್ದುಬಿಟ್ಟಳಂತೆ	VERB	ಇರು	v	f	sg	3	_	ದ್ದ್_ಉ_ಬಿಡು_ಟ್ಟ್_ಅ_ಅಳ್_ಅ_ಅಂತೆ	xx_u_bidu_tt_a_alY_a_aMweV
.	PUNCT	.	punc	_	_	_	_	_	_

ಹಾಗೆಯೇ	SCONJ	ಹಾಗೆ	avy	_	_	3	o	ಎಯ್_ಏ	eVy_e
ಮುಂದೆ	NOUN	ಮುಂದೆ	nst	_	_	3	d	_	_
ಸಾಗಿದ	VERB	ಸಾಗು	v	_	sg	3	_	ಇ_ಇದ್_ಆ_ಆಗ	i_ix_A_Aga
ಎತ್ತರದ	ADJ	ಎತ್ತರ	adj	_	_	_	o	ಅದ್_ಅ	ax_a
ಬೆಟ್ಟದಿಂದ	NOUN	ಬೆಟ್ಟ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ಭೋರ್ಗರೆಯುತ್ತಿರುವ	VERB	ಭೋರ್ಗರೆ	v	_	sg	3	_	ಎಯ್_ಉ_ಉತ್ತ್_ಇ_ಇರು_ಉವ್_ಅ	eVy_u_uww_i_iru_uv_a
ಜಲಪಾತ	NOUN	ಜಲಪಾತ	n	_	_	3	d	_	_
ಪ್ರವಾಸಿಗರನ್ನು	NOUN	ಪ್ರವಾಸಿಗ	n	any	pl	3	o	ಅರ್_ಅ_ಅನ್ನು	ar_a_annu
ಅಲ್ಲಿಯೇ	PRON	ಅಲ್ಲಿ	pn	_	_	3	o	ಇಯ್_ಏ	iy_e
ನಿಲ್ಲುವಂತೆ	VERB	ನಿಲ್ಲು	v	_	sg	3	_	ಉವ್_ಅ_ಅಂತೆ	uv_a_aMweV
ಮಾಡುತ್ತದೆ	VERB	ಮಾಡು	v	_	_	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಇದು	PRON	ಇದು	pn	n	sg	3	d	_	_
ಅವರವರ	PRON	ಅವರು	pn	any	pl	3	o	ಅ_ಅವರು_ಅ	a_avaru_a
ಮನೋಧರ್ಮವನ್ನು	NOUN	ಮನೋಧರ್ಮ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಅವಲಂಬಿಸಿ	VERB	ಅವಲಂಬಿ	v	_	_	_	_	ಇಸ್_ಉ	is_u
ಇರುತ್ತವೆ	VERB	ಇರು	v	_	pl	3	_	ಉತ್ತ್_ಅ_ಅವ್_ಎ	uww_a_av_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ತಾನು	PRON	ತಾನು	pn	any	sg	2	d	_	_
ಸಂಸ್ಥೆಗೆ	NOUN	ಸಂಸ್ಥೆ	n	_	sg	3	o	ಗೆ	geV
ಕೊಟ್ಟ	VERB	ಕೊಡು	v	_	_	_	_	ಟ್ಟ್_ಅ	tt_a
ಸಾಲವು	NOUN	ಸಾಲ	n	_	sg	3	o	ಅವ್_ಉ	av_u
ಸುರಕ್ಷಿತ	ADV	ಸುರಕ್ಷಿತ	adv	_	_	_	_	_	_
ಆಗಿದೆಯೇ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ_ಎಯ್_ಏ	i_iru_x_eV_eVy_e
ಎಂಬುದನ್ನು	SCONJ	ಎಂಬುದು	avy	_	_	_	_	ಅ_ಅನ್ನು	a_annu
ಕಂಡುಕೊಳ್ಳಲು	VERB	ಕಂಡುಕೊಳ್ಳು	v	_	_	_	_	ಅ_ಅಲ್_ಉ	a_al_u
ಅವನು	PRON	ಅವನು	pn	m	sg	3	d	_	_
ಲೆಕ್ಕ	NOUN	ಲೆಕ್ಕ	n	_	sg	3	d	_	_
ಪರಿಶೋಧಕನನ್ನು	NOUN	ಪರಿಶೋಧಕ	n	m	sg	3	o	ಅನ್_ಅ_ಅನ್ನು	an_a_annu
ನೇಮಿಸಬಹುದು	VERB	ನೇಮಕ	v	_	_	_	_	ಇಸ್_ಉ	is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಧರ್ಮರಾಯ	NOUN	ಧರ್ಮರಾಯ	n	m	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ಸಜ್ಜನರು	NOUN	ಸಜ್ಜನ	n	any	pl	3	o	ಅರ್_ಉ	ar_u
ಪ್ರತ್ಯುಪಕಾರವನ್ನು	NOUN	ಪ್ರತ್ಯುಪಕಾರ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ನಿರೀಕ್ಷಿಸದೆ	VERB	ನಿರೀಕ್ಷೆ	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
ಪರೋಪಕಾರ	NOUN	ಪರೋಪಕಾರ	n	_	sg	3	d	_	_
ಮಾಡ್ತಾರೆ	VERB	ಮಾಡು	v	any	pl	3	_	ತ್_ಆ_ಅರ್_ಎ	w_A_ar_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಇದನ್ನು	PRON	ಇದು	pn	n	sg	3	o	ಅನ್ನು	annu
ಕಂಡು	VERB	ಕಂಡು	_	_	_	_	_	_	_
ಪಶ್ಚಾತ್ತಾಪ	NOUN	ಪಶ್ಚಾತ್ತಾಪ	n	_	sg	3	d	_	_
ಪಟ್ಟ	VERB	ಪಡು	v	_	sg	3	_	ಟ್ಟ್_ಅ	tt_a
ಇಬ್ಬರು	PRON	ಇಬ್ಬರು	pn	_	pl	3	d	_	_
ಅಳಿಯಂದಿರೂ	NOUN	ಅಳಿಯ	n	m	pl	3	o	ಅಂದಿರು_ಊ	aMxiru_U
ತಮ್ಮ	PRON	ತಾನು	pn	any	sg	2	o	ಮ್ಮ್_ಅ	mm_a
ಪತ್ನಿಯರ	NOUN	ಪತ್ನಿ	n	f	pl	3	o	ಇಯ್_ಅ_ಅರ್_ಅ	iy_a_ar_a
ಜೊತೆಗೆ	PART	ಜೊತೆ	avy	_	_	_	o	ಇಗೆ	igeV
ಗಗನಚುಕ್ಕಿಯಲ್ಲಿ	NOUN	ಗಗನಚುಕ್ಕಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ಬಿದ್ದು	VERB	ಬಿದ್ದು	_	_	_	_	_	_	_
ಪ್ರಾಣ	NOUN	ಪ್ರಾಣ	n	_	sg	3	d	_	_
ಬಿಟ್ಟರು	VERB	ಬಿಡು	v	_	pl	3	_	ಟ್ಟ್_ಅ_ಅರ್_ಉ	tt_a_ar_u
ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
ತಿಳಿದುಬರುತ್ತದೆ	VERB	ತಿಳಿದು	v	_	sg	3	_	ಬರು_ಉತ್ತ್_ಅ_ಅದ್_ಎ	baru_uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಅಡ್ಡ	NOUN	ಅಡ್ಡ	n	_	sg	3	d	_	_
ಬೆಳವಣಿಗೆಗಳು	NOUN	ಬೆಳವಣಿಗೆ	n	_	pl	3	o	ಗಳು	galYu
ಏಕಕೇಂದ್ರಿತ	ADJ	ಏಕಕೇಂದ್ರಿತ	adj	_	_	_	d	_	_
ವರ್ತುಲಗಳ	NOUN	ವರ್ತುಲ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ರೂಪದಲ್ಲಿ	NOUN	ರೂಪ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಇರುತ್ತವೆ	VERB	ಇರು	v	_	pl	3	_	ಉತ್ತ್_ಅ_ಅವ್_ಎ	uww_a_av_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಬೂದುಗುಂಬಳ	NOUN	ಬೂದುಗುಂಬಳ	n	_	sg	3	d	_	_
ಸೇವಿಸುವುದರಿಂದ	VERB	ಸೇವಿಸು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಅ_ಅರ್_ಇ_ಇಂದ	uv_u_ux_a_ar_i_iMxa
ಚೆನ್ನಾಗಿ	ADV	ಚೆನ್ನ	adv	_	_	_	_	ಆಗು_ಇ	Agu_i
ಮೂತ್ರವಿಸರ್ಜನೆ	NOUN	ಮೂತ್ರವಿಸರ್ಜನೆ	n	_	sg	3	d	_	_
ಆಗುವುದು	VERB	ಆಗು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
.	PUNCT	.	punc	_	_	_	_	_	_

ನೋಂದಣಿಯ	NOUN	ನೋಂದಣಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಪ್ರಮಾಣ	NOUN	ಪ್ರಮಾಣ	n	_	sg	3	d	_	_
ಪತ್ರವನ್ನು	NOUN	ಪತ್ರ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಪಡೆದ	VERB	ಪಡೆ	v	_	_	_	_	ಎದ್_ಅ	eVx_a
ಕೂಡಲೇ	ADV	ಕೂಡಲೆ	adv	_	_	_	_	ಏ	e
ಕಂಪನಿಯು	NOUN	ಕಂಪನಿ	n	_	sg	3	o	ಇಯ್_ಉ	iy_u
ಅಸ್ತಿತ್ವದಲ್ಲಿ	NOUN	ಅಸ್ತಿತ್ವ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಬರುತ್ತದೆ	VERB	ಬರು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಆದ್ದರಿಂದ	SCONJ	ಆದುದು	avy	_	_	_	o	ಅ_ಅರ್_ಇ_ಇಂದ	a_ar_i_iMxa
ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಕೆಲಸ	NOUN	ಕೆಲಸ	n	_	sg	3	d	_	_
ಅವನಿಗೆ	PRON	ಅವನು	pn	m	sg	3	o	ಇ_ಇಗೆ	i_igeV
ಕಷ್ಟ	NOUN	ಕಷ್ಟ	n	_	sg	3	d	_	_
ಆಗಲಿಲ್ಲ	VERB	ಆಗು	v	_	_	_	_	ಅ_ಅಲ್_ಇ_ಇಲ್ಲ	a_al_i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

ಡಾ.	NOUN	ಡಾ.	n	_	_	3	d	_	_
ರಾಮನಾಥ್	NOUN	ರಾಮನಾಥ್	n	m	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಅನೇಕ	ADJ	ಅನೇಕ	adj	_	pl	3	d	_	_
ಇತರೆ	PART	ಇತರೆ	avy	_	sg	3	d	_	_
ವಿದ್ವಾಂಸರ	NOUN	ವಿದ್ವಾಂಸ	n	any	pl	3	o	ಅರ್_ಉ	ar_u
ಪ್ರಕಾರ	PART	ಪ್ರಕಾರ	avy	_	_	3	d	_	_
ಈ	DET	ಈ	pn	_	_	3	d	_	_
ಮಹಲಿನ	NOUN	ಮಹಲು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಪರಿಚಯ	NOUN	ಪರಿಚಯ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	3	d	_	_
ನಿರ್ಮಾಣದ	NOUN	ನಿರ್ಮಾಣ	n	_	sg	3	_	ಅದ್_ಅ	ax_a
ಕಾಲ	NOUN	ಕಾಲ	n	_	sg	3	d	_	_
ಪರ್ಮಾರ್	NOUN	ಪರ್ಮಾರ್	n	_	sg	3	d	_	_
ಆಡಳಿತಗಾರ	NOUN	ಆಡಳಿತಗಾರ	n	any	sg	3	d	_	_
ಭೋಜನ	NOUN	ಭೋಜ	n	m	sg	3	o	ಅನ್_ಅ	an_a
ಮೂಲಕ	PART	ಮೂಲಕ	avy	_	_	3	d	_	_
ನಿರ್ಮಿಸಿದ	VERB	ನಿರ್ಮಿಸು	v	_	sg	3	_	ಇ_ಇದ್_ಅ	i_ix_a
ತ್ರಿಭುವನ್ನಾರಾಯಣನಿಂದ	NOUN	ತ್ರಿಭುವನ್ನಾರಾಯಣ	n	m	sg	3	o	ಅನ್_ಇ_ಇಂದ	an_i_iMxa
ಮಾಡುವ	VERB	ಮಾಡು	v	_	sg	3	_	ಉವ್_ಅ	uv_a
ಪ್ರಯತ್ನ	NOUN	ಪ್ರಯತ್ನ	n	_	sg	3	d	_	_
ಮಾಡಲಾಗಿದೆ	VERB	ಮಾಡು	v	_	sg	3	_	ಅ_ಅಲ್_ಆ_ಆಗು_ಇ_ಇರು_ದ್_ಎ	a_al_A_Agu_i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಸ್ವಾಮಿಯ	NOUN	ಸ್ವಾಮಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಸೇವೆ	NOUN	ಸೇವೆ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ದರ್ಶನದಿಂದ	NOUN	ದರ್ಶನ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ಧನ್ಯರಾದ	NOUN	ಧನ್ಯ	n	_	sg	3	o	ಅರ್_ಆ_ಆಗು_ದ್_ಅ	ar_A_Agu_x_a
ಮಂದಿಗೆ	NOUN	ಮಂದಿ	n	any	pl	3	o	ಇಗೆ	igeV
ಪಾಕ	NOUN	ಪಾಕ	n	_	sg	3	d	_	_
ಶಾಲೆಯಲ್ಲಿ	NOUN	ಶಾಲೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅಲ್ಲಿ	eVy_a_alli
ರುಚಿಯಾಗಿ	ADV	ರುಚಿ	adv	_	sg	3	o	ಇಯ್_ಆಗು_ಇ	iy_Agu_i
ತಯಾರಿಸಿದ	VERB	ತಯಾರಿ	v	_	sg	3	_	ಇ_ಇಸ್_ಉ	i_is_u
ಶುಚಿಯಾದ	ADJ	ಶುಚಿ	adj	_	_	_	o	ಇಯ್_ಆ_ಆಗು_ದ್_ಅ	iy_A_Agu_x_a
