ಜಮ್ಮುವಿನಿಂದ	NOUN	ಜಮ್ಮು	n	_	sg	3	o	ಉವ್_ಇ_ಇನ್_ಇ_ಇಂದ	uv_i_in_i_iMxa
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	3	d	_	_
ಇತರ	PART	ಇತರ	avy	_	pl	3	d	_	_
ದಿಕ್ಪಾಲಕರ	NOUN	ದಿಕ್ಪಾಲಕ	n	any	pl	3	o	ಅ_ಅರ್_ಅ	a_ar_a
ಪ್ರತಿಮೆಗಳನ್ನು	NOUN	ಪ್ರತಿಮೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಕೆತ್ತಲಾಗಿದೆ	VERB	ಕೆತ್ತು	v	_	sg	3	_	ಅ_ಅಲ್_ಆ_ಆಗು_ದ್_ಎ	a_al_A_Agu_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಸುಮಾರು	ADJ	ಸುಮಾರು	adj	_	_	_	d	_	_
3000	NUM	3000	num	_	_	_	d	_	_
ವರ್ಷ	NOUN	ವರ್ಷ	n	_	sg	3	d	_	_
ಮೊದಲು	NOUN	ಮೊದಲು	n	_	sg	3	d	_	_
ರಾಜ	NOUN	ರಾಜ	n	m	sg	3	d	_	_
ಬಹುಲೋಚನನು	NOUN	ಬಹುಲೋಚನ	n	m	sg	3	o	ಅನ್_ಉ	an_u
ಮೊಟ್ಟಮೊದಲು	NOUN	ಮೊಟ್ಟಮೊದಲು	n	m	sg	3	d	_	_
ಪ್ರಬಲ	ADJ	ಪ್ರಬಲ	adj	_	_	_	d	_	_
ಗಢ	NOUN	ಗಢ	n	_	sg	3	d	_	_
ನಿರ್ಮಿಸಿದನು	VERB	ನಿರ್ಮಿಸು	v	m	sg	3	_	ಇ_ಇದ್_ಅ_ಅನ್_ಉ	i_ix_a_an_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಮ್ಯೂಸಿಯಂ	NOUN	ಮ್ಯೂಸಿಯಂ	n	_	sg	3	d	_	_
ಶಿಮ್ಲಾದಿಂದ	NOUN	ಶಿಮ್ಲಾ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
67	NUM	67	num	_	pl	3	d	_	_
ಕಿಲೋಮೀಟರ್	NOUN	ಕಿಲೋಮೀಟರ್	n	_	sg	3	d	_	_
ದೂರದಲ್ಲಿ	NOUN	ದೂರ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಪುರಿ	NOUN	ಪುರಿ	n	_	sg	3	d	_	_
ಮಂದಿರದ	NOUN	ಮಂದಿರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಸಾಲಿನಲ್ಲಿ	NOUN	ಸಾಲಿನಲ್ಲಿ	_	_	_	_	_	_	_
ಜಗನ್ನಾಥಪುರದಲ್ಲಿ	NOUN	ಜಗನ್ನಾಥಪುರ	n	_	_	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಕೂಡ	PART	ಕೂಡ	avy	_	_	_	d	_	_
100	NUM	100	num	_	pl	3	d	_	_
ಅಡಿ	NOUN	ಅಡಿ	n	_	sg	3	d	_	_
ಎತ್ತರದ	NOUN	ಎತ್ತರ	n	_	sg	3	d	_	_
ಮಂದಿರದ	NOUN	ಮಂದಿರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ನಿರ್ಮಾಣ	NOUN	ನಿರ್ಮಾಣ	n	_	sg	3	d	_	_
ಮಾಡಲಾಗಿದೆ	VERB	ಮಾಡು	v	_	sg	3	_	ಅ_ಅಲ್_ಆ_ಆಗು_ದ್_ಎ	a_al_A_Agu_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಹಲವಾರು	ADJ	ಹಲವಾರು	adj	_	pl	3	d	_	_
ತಿಂಗಳು	NOUN	ತಿಂಗಳು	n	_	sg	3	o	ಗಳು	galYu
ಬಿಟ್ಟು	VERB	ಬಿಡು	v	_	_	_	_	ಟ್ಟ್_ಉ	tt_u
ನೋಡೋಣ	AUX	ನೋಡು	v	_	_	_	_	ಓಣ	oNa
,	PUNCT	,	punc	_	_	_	_	_	_
ಎಂದರು	VERB	ಎನ್ನು	v	any	pl	3	_	ಂದ್_ಅ_ಅರ್_ಉ	Mxa_a_ar_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಒಂದೆಡೆ	NOUN	ಒಂದೆಡೆ	n	_	_	_	d	_	_
ಬಂದಾಗ	VERB	ಬರು	v	_	_	_	_	ಂದ್_ಆ_ಆಗ	Mx_A_Aga
ಜನರು	NOUN	ಜನ	n	any	pl	3	o	ಅ_ಅರ್_ಉ	a_ar_u
ತಮ್ಮ	PRON	ತಾನು	pn	any	pl	2	o	ಮ್ಮ್_ಅ	mm_a
ಹೊರೆಯನ್ನು	NOUN	ಹೊರೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಬಿಸಾಡಿ	VERB	ಬಿಸಾಡು	v	_	_	_	_	ಇ	i
ಓಡತೊಡಗಿದರು	VERB	ಓಟ	v	any	pl	3	_	ಡ್_ಅ_ತೊಡಗಿ	d_a_woVdagi
.	PUNCT	.	punc	_	_	_	_	_	_

ಇನ್ನೊಂದು	NOUN	ಇನ್ನು	n	_	sg	3	o	ಒಂದು	oVMxu
ತಿಂಗಳು	NOUN	ತಿಂಗಳು	n	_	sg	3	o	ಗಳು	galYu
ಮೇರಿಗೆ	NOUN	ಮೇರಿ	n	f	sg	3	o	ಗೆ	geV
ಉಬ್ಬಸ	NOUN	ಉಬ್ಬಸ	n	_	sg	3	d	_	_
ಬಂದಾಗಲೆಲ್ಲ	VERB	ಬರು	v	_	_	_	_	ಂದ್_ಆಗ_ಅಲ್_ಎಲ್ಲ	Mx_Aga_al_eVlla
,	PUNCT	,	punc	_	_	_	_	_	_
ಆ	DET	ಆ	pn	_	_	_	d	_	_
ದಿನ	NOUN	ದಿನ	n	_	sg	3	d	_	_
ಹಾಗೂ	CCONJ	ಹಾಗೂ	avy	_	_	_	d	_	_
ಹಿಂದಿನ	NOUN	ಹಿಂದೆ	nst	_	_	_	o	ಇ_ಇನ್_ಅ	i_in_a
ದಿನ	NOUN	ದಿನ	n	_	sg	3	d	_	_
ಏನೇನು	DET	ಏನು	pn	_	_	_	o	ಏನು	enu
ಊಟ	NOUN	ಊಟ	n	_	sg	3	d	_	_
ಮಾಡಿದ್ದಳು	VERB	ಮಾಡು	v	f	sg	3	_	ಇರು_ದ್ದ್_ಅ_ಅಳ್_ಉ	iru_xx_a_alY_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಪಟ್ನಿಟಾಪದಲ್ಲಿ	NOUN	ಪಟ್ನಿಟಾಪ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಅನೇಕ	ADJ	ಅನೇಕ	adj	_	_	_	d	_	_
ಖಾಸಗಿ	NOUN	ಖಾಸಗಿ	n	_	sg	3	d	_	_
ಹೋಟೆಲುಗಳು	NOUN	ಹೋಟೆಲು	n	_	pl	3	o	ಗಳು	galYu
ಇವೆ	VERB	ಇರು	v	_	pl	3	_	ವ್_ಎ	v_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಪ್ರಬಂಧ	NOUN	ಪ್ರಬಂಧ	n	_	sg	3	d	_	_
370	NUM	370	num	_	pl	3	d	_	_
ಪುಟಗಳಷ್ಟು	NOUN	ಪುಟ	n	_	pl	3	o	ಗಳು_ಅ_ಅಷ್ಟು	galYu_a_aRtu
ದೀರ್ಘ	ADV	ದೀರ್ಘ	adv	_	_	_	_	_	_
ಆಗಿತ್ತು	VERB	ಆಗು	v	_	sg	3	_	ಇರು_ತ್ತ್_ಉ	iru_ww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಹಳೆಯ	ADJ	ಹಳೆಯ	adj	_	_	_	d	_	_
ಊರು	NOUN	ಊರು	n	_	sg	3	d	_	_
ದುರ್ಗದ	NOUN	ದುರ್ಗ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಪಶ್ಚಿಮಕ್ಕೆ	NOUN	ಪಶ್ಚಿಮ	n	_	sg	3	o	ಅಕ್ಕೆ	akkeV
ಇದ್ದು	VERB	ಇರು	v	_	sg	3	_	ದ್ದ್_ಉ	xx_u
,	PUNCT	,	punc	_	_	_	_	_	_
ಇಲ್ಲಿ	PRON	ಇಲ್ಲಿ	pn	n	sg	3	d	_	_
ಹಿಂದಿನ	NOUN	ಹಿಂದೆ	nst	_	_	_	o	ಇ_ಇನ್_ಅ	i_in_a
ಕೆಳದಿ	NOUN	ಕೆಳದಿ	n	_	sg	3	d	_	_
ರಾಜರ	NOUN	ರಾಜ	n	m	pl	3	o	ಅರ್_ಅ	ar_a
ಗುರುಗಳ	NOUN	ಗುರು	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಪರಂಪರೆಗೆ	NOUN	ಪರಂಪರೆ	n	_	sg	3	o	ಇಗೆ	igeV
ಸೇರಿದ	VERB	ಸೇರು	v	_	sg	3	_	ಇ_ಇದ್_ಅ	i_ix_a
ಲಿಂಗಾಯತ	NOUN	ಲಿಂಗಾಯತ	n	_	sg	3	d	_	_
ಮಠವು	NOUN	ಮಠ	n	_	sg	3	o	ಅವ್_ಉ	av_u
ಒಂದು	NOUN	ಒಂದು	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ನಿಮ್ಮ	PRON	ನೀನು	pn	any	pl	2	o	ಮ್ಮ್_ಅ	mm_a
ಹಾಗೆ	CCONJ	ಹಾಗೆ	avy	_	_	_	d	_	_
ಬಂದವರು	NOUN	ಬಂದವ	n	any	pl	3	o	ಅ_ಅರ್_ಉ	a_ar_u
ಯಾರೂ	DET	ಯಾರು	pn	_	_	_	o	ಊ	U
ವಿದ್ಯಾಭ್ಯಾಸದ	NOUN	ವಿದ್ಯಾಭ್ಯಾಸ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ವಿಷಯದಲ್ಲಿ	NOUN	ವಿಷಯ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ನಮ್ಮೊಡನೆ	PRON	ನಾನು	pn	any	pl	1	o	ಮ್ಮ್_ಒಡನೆ	mm_oVdaneV
ಮಾತು	NOUN	ಮಾತು	n	_	sg	3	d	_	_
ಆಡಲಿಲ್ಲ	VERB	ಆಡು	v	_	_	_	_	ಅ_ಅಲ್_ಇ_ಇಲ್ಲ	a_al_i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

500	NUM	500	num	_	pl	3	d	_	_
ವರ್ಷಗಳ	NOUN	ವರ್ಷ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಹಿಂದೆ	NOUN	ಹಿಂದೆ	nst	_	_	3	d	_	_
ಉಲ್ಲಾಳಕ್ಕೆ	NOUN	ಉಲ್ಲಾಳ	n	_	sg	3	o	ಅಕ್ಕೆ	akkeV
ಆಗಮಿಸಿ	VERB	ಆಗಮಿಸು	v	_	sg	3	_	ಇ	i
ನೆಲೆ	NOUN	ನೆಲೆ	n	_	sg	3	d	_	_
ನಿಂತರು	VERB	ನಿಲ್ಲು	v	_	sg	3	_	ಂತ್_ಅ_ಅರ್_ಉ	Mw_a_ar_u
ಎಂಬ	SCONJ	ಎಂಬ	avy	_	_	_	d	_	_
ಐತಿಹ್ಯ	NOUN	ಐತಿಹ್ಯ	n	_	_	_	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಪದ್ಧತಿಯಲ್ಲಿ	NOUN	ಪದ್ಧತಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ಪಾಲುಗಾರನ	NOUN	ಪಾಲುಗಾರ	n	m	sg	3	o	ಅನ್_ಅ	an_a
ಬಂಡವಾಳ	NOUN	ಬಂಡವಾಳ	n	_	sg	3	d	_	_
ಖಾತೆಯಲ್ಲಿ	NOUN	ಖಾತೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅಲ್ಲಿ	eVy_a_alli
ಯಾವ	DET	ಯಾವ	pn	_	_	_	d	_	_
ಹೊಂದಾಣಿಕೆಗಳನ್ನೂ	NOUN	ಹೊಂದಾಣಿಕೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು_ಊ	galYu_a_annu_U
ಮಾಡದೇ	VERB	ಮಾಡು	v	_	_	_	_	ಅ_ಅದ್_ಏ	a_ax_e
ಅದನ್ನು	PRON	ಅದು	pn	n	sg	3	o	ಅ_ಅನ್ನು	a_annu
ಒಪ್ಪಿಕೊಂಡ	VERB	ಒಪ್ಪು	v	_	_	_	_	ಇ_ಕೊಳ್ಳು_ಂಡ್_ಅ	i_koVlYlYu_Md_a
ಪ್ರಕಾರ	ADP	ಪ್ರಕಾರ	psp	_	_	_	d	_	_
ಸ್ಥಿರವಾಗಿ	ADV	ಸ್ಥಿರ	adv	_	_	_	_	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ಇಡಲಾಗುವುದು	VERB	ಇಡು	v	_	_	_	_	ಅ_ಅಲ್_ಆ_ಆಗು_ಉವ್_ಉ_ಉದ್_ಉ	a_al_A_Agu_uv_u_ux_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಕೈಗಾರಿಕೆ	NOUN	ಕೈಗಾರಿಕೆ	n	_	sg	3	d	_	_
ವ್ಯಾಪಾರಗಳಿಗೆ	NOUN	ವ್ಯಾಪಾರ	n	_	pl	3	o	ಗಳು_ಇಗೆ	gaYu_igeV
ಯಾವ	DET	ಯಾವ	pn	_	_	_	d	_	_
ಬಗೆಯ	NOUN	ಬಗೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ರಕ್ಷಣೆಯನ್ನೂ	NOUN	ರಕ್ಷಣೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನೂ	eVy_a_annU
ನೀಡಬಾರದು	VERB	ನೀಡು	v	_	_	_	_	ಅ_ಬಾರದು	a_bAraxu
ಎಂದಿದ್ದಾರೆ	VERB	ಎನ್ನು	v	any	pl	3	_	ಂದ್_ಇ_ಇರು_ದ್ದ್_ಆ_ಆರ್_ಎ	xx_i_iru_xx_A_ar_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ರಾತ್ರಿ	NOUN	ರಾತ್ರಿ	n	_	sg	3	d	_	_
ತಂಗಲು	VERB	ತಂಗು	v	_	sg	3	_	ಅಲ್_ಉ	al_u
ಜಂಗಲ್	NOUN	ಜಂಗಲ್	n	_	sg	3	d	_	_
ರಿಸಾರ್ಟ್	NOUN	ರಿಸಾರ್ಟ್	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ವನ್ಯ	NOUN	ವನ್ಯ	n	_	sg	3	d	_	_
ಪ್ರಾಣಿಗಳ	NOUN	ಪ್ರಾಣಿ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ದರ್ಶನ	NOUN	ದರ್ಶನ	n	_	sg	3	d	_	_
ಆಗುತ್ತದೆ	VERB	ಆಗು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ರಸ್ತೆಯ	NOUN	ರಸ್ತೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಎರಡು	NUM	ಎರಡು	num	_	pl	3	d	_	_
ಭಾಗಗಳಲ್ಲಿ	NOUN	ಭಾಗ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ಹಳೆಯ	ADJ	ಹಳೆಯ	adj	_	_	_	d	_	_
ಕಲ್ಲಿನ	NOUN	ಕಲ್ಲು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಮಂಟಪಗಳು	NOUN	ಮಂಟಪ	n	_	pl	3	o	ಗಳು	galYu
ಇವೆ	VERB	ಇರು	v	_	pl	3	_	ವ್_ಎ	v_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅದರ	PRON	ಅದು	pn	n	sg	3	o	ಅ_ಅರ್_ಅ	a_ar_a
ಫಲವಾಗಿ	NOUN	ಫಲ	n	_	sg	3	o	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ಜೆಮಿಯಮಿಲಿಯದಲ್ಲಿ	NOUN	ಜೆಮಿಯಮಿಲಿಯ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ವಯಸ್ಕರ	NOUN	ವಯಸ್ಕ	n	any	pl	3	o	ಅರ್_ಅ	ar_a
ಶಿಕ್ಷಣ	NOUN	ಶಿಕ್ಷಣ	n	_	sg	3	d	_	_
ವಿಭಾಗ	NOUN	ವಿಭಾಗ	n	_	sg	3	d	_	_
ಅಸ್ತಿತ್ವಕ್ಕೆ	NOUN	ಅಸ್ತಿತ್ವ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಬಂದಿತು	VERB	ಬರು	v	_	sg	3	_	ಂದ್_ಇ_ಇತ್_ಉ	Mx_i_iw_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಶೈಲಜಾ	NOUN	ಶೈಲಜಾ	n	f	sg	3	d	_	_
ಕೇಳಿದಳು	VERB	ಕೇಳು	v	f	sg	3	_	ಇದ್_ಅ_ಅಳ್_ಉ	ix_a_alY_u
,	PUNCT	,	punc	_	_	_	_	_	_
ಗಿರಿಜಳಿಗೆ	NOUN	ಗಿರಿಜ	n	f	sg	3	o	ಅಳ್_ಇ_ಇಗೆ	alY_i_igeV
ಸರಿಯಾಗಿ	ADJ	ಸರಿ	adj	_	_	_	_	ಇಯ್_ಆ_ಆಗು_ಇ	iy_A_Agu_i
ಅರ್ಥ	NOUN	ಅರ್ಥ	n	_	sg	3	d	_	_
ಆಗಲಿಲ್ಲ	VERB	ಆಗು	v	_	_	_	_	ಅಲ್_ಇ_ಇಲ್ಲ	al_i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

ಕೋಷ್ಟಕ	NOUN	ಕೋಷ್ಟಕ	n	_	sg	3	d	_	_
1.2ರಿಂದ	NOUN	1.2	n	_	sg	3	o	ಅರ್_ಇ_ಇಂದ	ar_i_iMxa
ಇದು	PRON	ಇದು	pn	n	sg	3	d	_	_
ತಿಳಿದು	VERB	ತಿಳಿ	v	_	_	_	_	ಇದ್_ಉ	ix_u
ಬರುತ್ತದೆ	VERB	ಬರು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಹೀಗೆ	SCONJ	ಹೀಗೆ	avy	_	_	_	d	_	_
ತನಿಖೆಯ	NOUN	ತನಿಖೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಲೆಕ್ಕ	NOUN	ಲೆಕ್ಕ	n	_	sg	3	d	_	_
ಪರಿಶೋಧನೆಯ	NOUN	ಪರಿಶೋಧನೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ವ್ಯಾಪ್ತಿಗಿಂತಲೂ	NOUN	ವ್ಯಾಪ್ತಿ	n	_	sg	3	o	ಇಗ್_ಇ_ಇಂತ_ಅಲ್_ಊ	ig_i_iMwa_al_U
ಭಿನ್ನ	NOUN	ಭಿನ್ನ	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ವಿಶಾಲ	NOUN	ವಿಶಾಲ	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ತೋಟದ	NOUN	ತೋಟ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ವೀರಣ್ಣ	NOUN	ವೀರಣ್ಣ	n	m	sg	3	d	_	_
ದೇವಾಲಯದ	NOUN	ದೇವಾಲಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಬಳಿ	NOUN	ಬಳಿ	nst	_	_	_	d	_	_
ಇರುವ	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಸೂರ್ಯದೇವರು	NOUN	ಸೂರ್ಯದೇವ	n	m	pl	3	o	ಅರ್_ಉ	ar_u
,	PUNCT	,	punc	_	_	_	_	_	_
ಜನಾರ್ಧನ	NOUN	ಜನಾರ್ಧನ	n	m	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ದುರ್ಗ	NOUN	ದುರ್ಗ	n	f	sg	3	d	_	_
ದೇವಾಲಯದಲ್ಲಿ	NOUN	ದೇವಾಲಯ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಇರುವ	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ತ್ರೈಪುರುಷ	NOUN	ತ್ರೈಪುರುಷ	n	m	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ದುರ್ಗಾ	NOUN	ದುರ್ಗಾ	n	f	sg	3	d	_	_
ವಿಗ್ರಹಗಳು	NOUN	ವಿಗ್ರಹ	n	_	pl	3	o	ಗಳು	galYu
ನೋಡತಕ್ಕವುಗಳು	NOUN	ನೋಡತಕ್ಕವು	n	_	pl	3	o	ಗಳು	galYu
ಆಗಿವೆ	VERB	ಆಗು	v	_	pl	3	_	ಇ_ಇರು_ವ್_ಅ	i_iru_v_a
.	PUNCT	.	punc	_	_	_	_	_	_

ಅದರಂತೆ	PRON	ಅದು	pn	_	_	_	_	ಅರ್_ಅ_ಅಂತೆ	ar_a_aMweV
1964ರ	NUM	1964	num	_	sg	3	o	ಅ	a
ಒಲಿಂಪಿಕ್ಸ್	NOUN	ಒಲಿಂಪಿಕ್ಸ್	n	_	sg	3	d	_	_
ಕ್ರೀಡೆಗಳನ್ನು	NOUN	ಕ್ರೀಡೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ನಡೆಸುವ	VERB	ನಡೆಸು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಹೊಣೆಯನ್ನು	NOUN	ಹೊಣೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಜಪಾನದ	NOUN	ಜಪಾನ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	_	_	d	_	_
ಹೊರಿಸಿದರು	VERB	ಹೊರಿಸು	v	any	pl	_	_	ಇದ್_ಅ_ಅರ್_ಉ	ix_a_ar_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ನ್ಯಾಸ	NOUN	ನ್ಯಾಸ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಹಣಕಾಸು	NOUN	ಹಣಕಾಸು	n	_	sg	3	d	_	_
ಸಂಸ್ಥೆಗಳ	NOUN	ಸಂಸ್ಥೆ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ನಿವೇದನಾ	NOUN	ನಿವೇದನಾ	n	_	sg	3	d	_	_
ಪತ್ರಿಕೆ	NOUN	ಪತ್ರಿಕೆ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಲಿಖಿತ	NOUN	ಲಿಖಿತ	n	_	sg	3	d	_	_
ಕಟ್ಟಳೆಗಳಲ್ಲಿ	NOUN	ಕಟ್ಟಳೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ನಮೂದಿಸಿರುವ	VERB	ನಮೂದು	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
ನಿಯಮಗಳನ್ನು	NOUN	ನಿಯಮ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಪರೀಕ್ಷಿಸಿ	VERB	ಪರೀಕ್ಷೆ	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
-	SYM	-	punc	_	_	_	_	_	_
ಅವುಗಳ	PRON	ಅದು	pn	n	pl	3	o	ವ್_ಉ_ಗಳು_ಅ	v_u_galYu_a
ಗುರಿ	NOUN	ಗುರಿ	n	_	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ಉದ್ದೇಶ	NOUN	ಉದ್ದೇಶ	n	_	sg	3	d	_	_
ಮತ್ತು	CCONJ	ಮತ್ತು	avy	_	_	_	d	_	_
ಹಣ	NOUN	ಹಣ	n	_	sg	3	d	_	_
ತೊಡಗಿಸುವುದರ	VERB	ತೊಡಗಿಸು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಅ_ಅರ್_ಅ	uv_v_ux_a_ar_a
ಮೇಲಿನ	PART	ಮೇಲೆ	avy	_	_	_	o	ಇ_ಇನ್_ಅ	i_in_a
ನಿರ್ಬಂಧನೆಗಳನ್ನು	NOUN	ನಿರ್ಬಂಧನೆ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ತಿಳಿದುಕೊಳ್ಳಬೇಕು	VERB	ತಿಳಿ	v	_	_	_	_	ಇದ್_ಉ_ಕೊಳ್ಳು_ಅ_ಬೇಕು	ix_u_koVlYlYu_a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ಆ	DET	ಆ	pn	_	_	_	d	_	_
ರಾಶಿಗಳಲ್ಲಿ	NOUN	ರಾಶಿ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ಗುರುವಿನ	NOUN	ಗುರು	n	m	sg	3	o	ಉವ್_ಇ_ಇನ	uv_i_ina
ಸಂಚಾರ	NOUN	ಸಂಚಾರ	n	_	sg	3	d	_	_
ಇದ್ದಾಗ	VERB	ಇರು	v	_	_	_	_	ದ್ದ್_ಆ_ಆಗ	xx_A_Aga
ಮಂತ್ರ	NOUN	ಮಂತ್ರ	n	_	sg	3	d	_	_
ಗ್ರಹಣ	NOUN	ಗ್ರಹಣ	n	_	sg	3	d	_	_
ಪುರಶ್ಚರಣ	NOUN	ಪುರಶ್ಚರಣ	n	_	sg	3	d	_	_
ಅಗ್ನ್ಯಾಧಾನ	NOUN	ಅಗ್ನ್ಯಾಧಾನ	n	_	sg	3	d	_	_
ಯಾಗಾದಿಗಳನ್ನು	NOUN	ಯಾಗಾದಿ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಮಾಡಬೇಕು	VERB	ಮಾಡು	v	_	_	_	_	ಅ_ಬೇಕು	a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಒಪ್ಪಂದವೇ	NOUN	ಒಪ್ಪಂದ	n	_	sg	3	o	ಅವ್_ಏ	av_e
