ராமனே	NOUN	ராமன்	n	any	sg	3	d	_	_
ஈமக்கிரியைகள்	NOUN	ஈமக்கிரியைகள்	unk	_	_	_	_	_	_
செய்ய	VERB	செய்	v	any	any	any	_	அ	a
வேண்டும்	VERB	வேண்டு	v	n	sg	3	_	ப்ப்	pp
எனவும்	SCONJ	எனவும்	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ஸ்ரீதேவி	NOUN	ஸ்ரீதேவி	unk	_	_	_	_	_	_
பூதேவி	NOUN	பூதேவி	unk	_	_	_	_	_	_
சமேதராக	ADV	சமேதராக	unk	_	_	_	_	_	_
காட்சி	NOUN	காட்சி	n	any	sg	3	d	_	_
தந்து	VERB	த	v	any	any	any	_	இ	i
அருள	VERB	அருள்	v	any	any	any	_	அ	a
வேண்டும்	VERB	வேண்டு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
எனவும்	SCONJ	எனவும்	avy	_	_	_	_	_	_
வேண்டியபடி	ADV	வேண்டிய	adj	any	any	any	_	படி_அ்ஜ்	pati_adj
உயிர்விட்டது	VERB	உயிர்விடு	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
அதன்படி	ADV	அது	pn	n	sg	3	o	படி	pati
ஜடாயுவை	NOUN	ஜடாயுவை	unk	_	_	_	_	_	_
தன்	PRON	தான்	pn	any	sg	3	o	டி	ti
வலதுபக்கம்	NOUN	வலதுபக்கம்	unk	_	_	_	_	_	_
வைத்து	VERB	வை	v	any	any	any	_	இ	i
தீமூட்டி	VERB	தீமூட்டு	v	any	any	any	_	இ	i
ஈமக்கிரியைகளை	NOUN	ஈமக்கிரியைகளை	unk	_	_	_	_	_	_
செய்தார்	VERB	செய்	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

பெருமாளின்	NOUN	பெருமாள்	n	any	sg	3	o	இன்	inY
108	X	108	num	_	_	_	_	_	_
திருப்பதிகளுள்	NOUN	திருப்பதிகளுள்	unk	_	_	_	_	_	_
இதுவும்	PRON	இது	pn	n	sg	3	d	_	_
ஒன்று	X	ஒன்று	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
திருமண	NOUN	திருமணம்	n	any	sg	3	o	அ	a
பாக்கியம்	NOUN	பாக்கியம்	unk	_	_	_	_	_	_
வேண்டுபவர்கள்	NOUN	வேண்டு	v	mf	pl	3	_	ப்ப்_அ_அவர்கள்	pp_a_avarkalY
இத்தலத்து	NOUN	தலம்	n	any	sg	3	o	ஓ்ல்	obl
பெருமாளை	NOUN	பெருமாள்	n	any	sg	3	o	ஐ	E
ஒரு	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
முறை	NOUN	முறை	n	any	sg	3	d	_	_
தரிசித்து	VERB	தரிசி	v	any	any	any	_	இ	i
,	SYM	,	punc	_	_	_	_	_	_
தாயாரையும்	NOUN	தாயார்	n	any	sg	3	o	ஐ	E
செய்தால்	VERB	செய்	v	any	any	any	_	ஆல்	Al
பலன்	NOUN	பலன்	n	any	sg	3	d	_	_
நிச்சயம்	NOUN	நிச்சயம்	n	any	sg	3	d	_	_
என	SCONJ	என	avy	_	_	_	_	_	_
பலனடைந்தவர்கள்	NOUN	பலனடைந்தவர்கள்	unk	_	_	_	_	_	_
கூறுகிறார்கள்	VERB	கூறு	v	mf	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இ	NOUN	இ	unk	_	_	_	_	_	_
பகுதி	NOUN	பகுதி	n	any	sg	3	d	_	_
மாம்பழ	ADJ	மாம்பழம்	n	any	sg	3	o	அ	a
சாகுபடிக்கு	NOUN	சாகுபடி	n	any	sg	3	o	க்கு	kku
பிரபலமானது	VERB	பிரபலமாகு	v	n	sg	3	_	ந்த்	nw
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
புதிதாக	ADV	புதிதாக	unk	_	_	_	_	_	_
அறிமுகப்படுத்தப்	VERB	அறிமுகப்படுத்து	v	any	any	any	_	அ	a
பட்ட	VERB	படு	v	any	any	any	_	ந்த்_அ	nw_a
பல	ADJ	பல	avy	_	_	_	_	_	_
கலப்பின	ADJ	கலப்பினம்	n	any	sg	3	o	அ	a
வகைகளைத்	NOUN	வகை	n	any	pl	3	o	ஐ	E
தவிர	ADP	தவிர	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
மல்கோவா	NOUN	மல்கோவா	n	any	sg	3	d	_	_
என்ற	VERB	என்ற	avy	_	_	_	_	_	_
சிறப்பு	NOUN	சிறப்பு	n	any	sg	3	d	_	_
வகை	NOUN	வகை	n	any	sg	3	d	_	_
சேலத்தின்	NOUN	சேலம்	n	any	sg	3	o	இன்	inY
பெருமையாக	ADV	பெருமை	n	any	sg	3	o	ஆக	Aka
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

சிறுநீர்ப்	NOUN	சிறுநீர்	n	any	sg	3	d	_	_
பாதையில்	NOUN	பாதை	n	any	sg	3	o	இல்	il
ஏற்படும்	VERB	ஏற்படு	v	n	sg	3	_	ப்ப்	pp
அடைப்பு	NOUN	அடைப்பு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
சதை	NOUN	சதை	n	any	sg	3	d	_	_
வளர்ச்சி	NOUN	வளர்ச்சி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
சிறுநீரகப்	NOUN	சிறுநீரகம்	n	any	sg	3	o	அ	a
பை	NOUN	பை	n	any	sg	3	d	_	_
சுருங்கி	NOUN	சுருங்கு	v	any	any	any	_	இ	i
விரிதலில்	NOUN	விரிதல்	n	any	sg	3	o	இல்	il
ஏற்படும்	VERB	ஏற்படு	v	n	sg	3	_	ப்ப்	pp
மாறுபாடுகள்	NOUN	மாறுபாடு	n	any	pl	3	d	_	_
ஆகியவற்றின்	NOUN	ஆகியவை	pn	n	pl	3	o	இன்	inY
காரணமாக	ADV	காரணம்	n	any	sg	3	o	ஆக	Aka
சிறுநீரின்	NOUN	சிறுநீர்	n	any	sg	3	o	இன்	inY
போக்கு	NOUN	போக்கு	n	any	sg	3	d	_	_
சீராக	ADV	சீர்	n	any	sg	3	o	ஆக	Aka
இல்லாமல்	PART	இல்லாமல்	avy	_	_	_	_	_	_
தடைபடுகிறது	VERB	தடைபடு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
இதனால்	PRON	இது	pn	n	sg	3	o	ஆல்	Al
கிருமித்	NOUN	கிருமி	n	any	sg	3	d	_	_
தொற்று	NOUN	தொறு	n	any	sg	3	o	ஓ்ல்	obl
ஏற்படுகிறது	VERB	ஏற்படு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

கிழக்கிந்திய	ADJ	கிழக்கிந்திய	adj	any	any	any	_	0_அ்ஜ்	0_adj
கம்பெனி	NOUN	கம்பெனி	n	any	sg	3	d	_	_
கார்ட்டோகிராஃபர்	NOUN	கார்ட்டோகிராஃபர்	n	any	sg	3	d	_	_
ஒருவரால்	NOUN	ஒருவர்	n	any	sg	3	o	ஆல்	Al
இந்த	DET	இந்த	avy	_	_	_	_	_	_
பெயர்	NOUN	பெயர்	n	any	sg	3	d	_	_
கொடுக்கப்	VERB	கொடு	v	any	any	any	_	அ	a
பட்டதாக	ADV	பட்டது	n	n	sg	3	o	ஆக	Aka
நம்பப்	ADV	நம்பு	v	any	any	any	_	அ	a
படுகிறது	VERB	படு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

வேலூர்	NOUN	வேலூர்	n	any	sg	3	d	_	_
சுற்றுவட்டார	NOUN	சுற்றுவட்டாரம்	n	any	sg	3	o	அ	a
மக்களுக்கு	NOUN	மக்கள்	n	any	sg	3	o	க்கு	kku
இவர்	PRON	இவர்	pn	mf	sg	3	d	_	_
கருணாமூர்த்தி	NOUN	கருணாமூர்த்தி	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
5	X	5	num	_	_	_	_	_	_
ரூபாய்	NOUN	ரூபாய்	n	any	sg	3	d	_	_
டாக்டர்	NOUN	டாக்டர்	n	any	sg	3	d	_	_
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
அனைவராலும்	NOUN	அனைவர்	n	any	sg	3	o	ஆல்	Al
அன்போடு	NOUN	அன்பு	n	any	sg	3	o	உடன்	utanY
அழைக்கப்படுகிறார்	VERB	அழைக்கப்படு	v	mf	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
ஆரம்பகாலத்தில்	NOUN	ஆரம்பகாலம்	n	any	sg	3	o	இல்	il
எட்டு	X	எட்டு	n	any	sg	3	d	_	_
அணாவில்	NOUN	அணா	n	any	sg	3	o	இல்	il
தொடங்கி	VERB	தொடங்கு	v	any	any	any	_	இ	i
நோயாளிகளிடம்	NOUN	நோயாளி	n	any	pl	3	o	இல்	il
அதிகபட்சமாக	ADV	அதிகபட்சம்	n	any	sg	3	o	ஆக	Aka
அவர்	PRON	அவர்	pn	mf	sg	3	d	_	_
வாங்கியது	VERB	வாங்கு	v	n	sg	3	_	ந்த்_அ_அது	nw_a_awu
10	X	10	num	_	_	_	_	_	_
ரூபாய்தான்	NOUN	ரூபாய்தான்	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
குழந்தைகளுக்கு	NOUN	குழந்தை	n	any	pl	3	o	க்கு	kku
அவர்	PRON	அவர்	pn	mf	sg	3	d	_	_
வாங்கியதோ	VERB	வாங்கு	v	n	sg	3	_	ந்த்_அ_அது	nw_a_awu
ஷ்ௌ்	X	ஷ்ௌ்	unk	_	_	_	_	_	_
தான்	ADP	தான்	pn	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

கி	NOUN	கி	n	any	sg	3	d	_	_
அயார்	NOUN	அயார்	n	any	sg	3	d	_	_
தேவந்தாரா	NOUN	தேவந்தாரா	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
ி	NOUN	ி	unk	_	_	_	_	_	_
ஃஅஜர்	NOUN	ஃஅஜர்	unk	_	_	_	_	_	_
ேதந்டர	ADJ	ேதந்டர	unk	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
என்பவர்	NOUN	என்பவர்	n	any	sg	3	d	_	_
1913	NUM	1913	num	_	_	_	_	_	_
-	SYM	-	punc	_	_	_	_	_	_
ஆம்	NUM	ஆம்	avy	_	_	_	_	_	_
ஆண்டில்	NOUN	ஆண்டு	n	any	sg	3	o	இல்	il
நெதர்லாந்தில்	NOUN	நெதர்லாந்து	n	any	sg	3	o	இல்	il
இந்தோனேசிய	ADJ	இந்தோனேசியம்	n	any	sg	3	o	அ	a
பேர்சு	NOUN	பேர்சு	n	any	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
பியூரோ	NOUN	பியூரோ	n	any	sg	3	d	_	_
(	SYM	(	punc	_	_	_	_	_	_
ஈந்ோநேஸிஸ்ச்ஹ்	NOUN	ஈந்ோநேஸிஸ்ச்ஹ்	unk	_	_	_	_	_	_
ேர்ஸ்	NOUN	ேர்ஸ்	unk	_	_	_	_	_	_
-	SYM	-	punc	_	_	_	_	_	_
ுரேஉ	NOUN	ுரேஉ	unk	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
என்னும்	SCONJ	என்னும்	avy	_	_	_	_	_	_
பெயரில்	NOUN	பெயர்	n	any	sg	3	o	இல்	il
பத்திரிகைப்	NOUN	பத்திரிகை	n	any	sg	3	d	_	_
பணியகம்	NOUN	பணியகம்	n	any	sg	3	d	_	_
ஒன்றைத்	NOUN	ஒன்று	n	any	sg	3	o	ஐ	E
தொடங்கியதன்	VERB	தொடங்கியதன்	n	any	sg	3	d	_	_
மூலம்	ADP	மூலம்	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
இந்தோனேசியா	NOUN	இந்தோனேசியா	n	any	sg	3	d	_	_
எனும்	SCONJ	என்	v	any	any	any	_	ப்ப்_அ	pp_a
பெயரைப்	NOUN	பெயர்	n	any	sg	3	o	ஐ	E
பயன்படுத்திய	VERB	பயன்படுத்து	v	any	any	any	_	ந்த்_அ	nw_a
முதல்	NUM	முதல்	n	any	sg	3	d	_	_
இந்தோனேசிய	ADJ	இந்தோனேசியம்	n	any	sg	3	o	அ	a
அறிஞர்	NOUN	அறிஞர்	n	any	sg	3	d	_	_
ஆனார்	VERB	ஆகு	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

தேர்தல்	NOUN	தேர்தல்	n	any	sg	3	d	_	_
வரவிருப்பதால்	VERB	வரவிருப்பது	n	n	sg	3	o	ஆல்	Al
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
வேண்டுமானால்	VERB	வேண்டுமானால்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
இலவச	ADJ	இலவசம்	n	any	sg	3	o	அ	a
மின்சாரம்	NOUN	மின்சாரம்	n	any	sg	3	d	_	_
ரத்து	NOUN	ரம்	n	any	sg	3	o	ஓ்ல்	obl
செய்யாமல்	ADV	செய்	v	any	any	any	_	ஆமல்	Amal
இருக்கலாம்	VERB	இரு	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_

இதனால்தான்	PRON	இதனால்தான்	unk	_	_	_	_	_	_
ஆண்	NOUN	ஆண்	n	any	sg	3	d	_	_
உறுப்பில்	NOUN	உறுப்பு	n	any	sg	3	o	இல்	il
விரைவில்	ADV	விரைவு	n	any	sg	3	o	இல்	il
விறைப்பு	NOUN	விறைப்பு	n	any	sg	3	d	_	_
போய்விடுகிறது	VERB	போய்விடு	v	n	sg	3	_	கிற்	kirY
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
மனம்	NOUN	மனம்	n	any	sg	3	d	_	_
கலங்குவர்	VERB	கலங்கு	v	mf	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
இதை	PRON	இது	pn	n	sg	3	o	ஐ	E
ஒரு	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
பெரிய	ADJ	பெரு	v	any	any	any	_	ந்த்_அ	nw_a
குறையாகக்	ADV	குறை	n	any	sg	3	o	ஆக	Aka
கருதத்	VERB	கருது	v	any	any	any	_	அ	a
தேவையில்லை	VERB	தேவையில்லை	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
மீண்டும்	X	மீண்டும்	avy	_	_	_	_	_	_
மீண்டும்	X	மீண்டும்	avy	_	_	_	_	_	_
உறவு	NOUN	உறவு	n	any	sg	3	d	_	_
வைத்துக்கொள்வதால்	VERB	வைத்துக்கொள்வது	n	n	sg	3	o	ஆல்	Al
,	SYM	,	punc	_	_	_	_	_	_
நாளடைவில்	ADV	நாளடைவு	n	any	sg	3	o	இல்	il
இப்பிரச்சினை	NOUN	பிரச்சினை	n	any	sg	3	d	_	_
சரியாகிவிடும்	VERB	சரியாகு	v	any	any	any	_	இ_விடு	i_vitu
.	SYM	.	punc	_	_	_	_	_	_
இது	PRON	இது	pn	n	sg	3	d	_	_
நோய்	NOUN	நோய்	n	any	sg	3	d	_	_
அல்ல	VERB	அல்ல	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
மருத்துவரின்	NOUN	மருத்துவர்	n	any	sg	3	o	இன்	inY
ஆலோசனையைப்	NOUN	ஆலோசனை	n	any	sg	3	o	ஐ	E
பெறுவதிலும்	VERB	பெறுவது	n	n	sg	3	o	இல்	il
தவறில்லை	VERB	தவறில்லை	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

அகஸ்திய	NOUN	அகஸ்திய	unk	_	_	_	_	_	_
முனிவர்	NOUN	முனிவர்	n	any	sg	3	d	_	_
திரளான	ADJ	திரள்	n	any	sg	3	o	ஆன	AnYa
கூட்டம்	NOUN	கூட்டம்	n	any	sg	3	d	_	_
காரணமாக	ADV	காரணம்	n	any	sg	3	o	ஆக	Aka
சிவன்	NOUN	சிவன்	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
பார்வதியின்	NOUN	பார்வதி	n	any	sg	3	o	இன்	inY
தெய்வீக	ADJ	தெய்வீகம்	n	any	sg	3	o	அ	a
திருமணத்தைக்	NOUN	திருமணம்	n	any	sg	3	o	ஐ	E
காண	VERB	காண்	v	any	any	any	_	அ	a
முடியாமல்	ADV	முடி	v	any	any	any	_	ஆமல்	Amal
போன	VERB	போ	v	any	any	any	_	ந்த்_அ	nw_a
போது	ADP	போது	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
அவர்	PRON	அவர்	pn	mf	sg	3	d	_	_
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
பார்வையைப்	NOUN	பார்வை	n	any	sg	3	o	ஐ	E
பெற	VERB	பெறு	v	any	any	any	_	அ	a
பிரார்த்தனை	NOUN	பிரார்த்தனை	n	any	sg	3	d	_	_
செய்தார்	VERB	செய்	v	mf	sg	3	_	ந்த்	nw
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
நம்பப்	ADV	நம்பு	v	any	any	any	_	அ	a
படுகிறது	VERB	படு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

உள்	NOUN	உள்	n	any	sg	3	d	_	_
காது	NOUN	காது	n	any	sg	3	d	_	_
பாதிப்பை	NOUN	பாதிப்பு	n	any	sg	3	o	ஐ	E
இரண்டு	X	இரண்டு	n	any	sg	3	d	_	_
வகையாகப்	ADV	வகை	n	any	sg	3	o	ஆக	Aka
பிரிக்கலாம்	VERB	பிரி	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_

ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
ராணித்	NOUN	ராணி	n	any	sg	3	d	_	_
தேனீயை	NOUN	தேனீ	n	any	sg	3	o	ஐ	E
தலையில்	NOUN	தலை	n	any	sg	3	o	இல்	il
வைத்துக்	VERB	வை	v	any	any	any	_	இ	i
கொண்டால்	VERB	கொள்	v	any	any	any	_	ஆல்	Al
போதும்	ADP	போது	avy	_	_	_	_	_	_
அடுத்த	ADJ	அடு	v	any	any	any	_	ந்த்_அ	nw_a
சில	ADJ	சில	avy	_	_	_	_	_	_
நிமிடங்களில்	NOUN	நிமிடம்	n	any	pl	3	o	இல்	il
தலை	NOUN	தலை	n	any	sg	3	d	_	_
முழுவதும்	NOUN	முழுவதும்	avy	_	_	_	_	_	_
தேனீக்கள்	NOUN	தேனீ	n	any	pl	3	d	_	_
மொய்க்க	VERB	மொய்	v	any	any	any	_	அ	a
ஆரம்பித்து	VERB	ஆரம்பி	v	any	any	any	_	இ	i
விடும்	AUX	விடு	v	n	sg	3	_	ப்ப்	pp
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
விஞ்ஞானிகள்	NOUN	விஞ்ஞானி	n	any	pl	3	d	_	_
தெரிவித்தனர்	VERB	தெரிவி	v	mf	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

ஏழைகளின்	NOUN	ஏழை	n	any	pl	3	o	இன்	inY
ஊட்டி	NOUN	ஊட்டி	n	any	sg	3	d	_	_
என்றழைக்கப்படுகிறது	VERB	என்றழைக்கப்படுகிறது	unk	_	_	_	_	_	_
ஏற்காடு	NOUN	ஏற்காடு	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
இங்குள்ள	ADJ	இங்குள்ள	unk	_	_	_	_	_	_
ஏரியில்	NOUN	ஏரி	n	any	sg	3	o	இல்	il
நாமே	PRON	நாம்	pn	any	sg	1	d	_	_
படகு	NOUN	படகு	n	any	sg	3	d	_	_
சவாரி	NOUN	சவாரி	n	any	sg	3	d	_	_
செய்து	VERB	செய்	v	any	any	any	_	இ	i
மகிழலாம்	VERB	மகிழ்	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_
ஏரி	NOUN	ஏரி	n	any	sg	3	d	_	_
முழுவதும்	NOUN	முழுவதும்	avy	_	_	_	_	_	_
படகுப்	NOUN	படகு	n	any	sg	3	d	_	_
பயணம்	NOUN	பயணம்	n	any	sg	3	d	_	_
செய்ய	VERB	செய்	v	any	any	any	_	அ	a
தனி	NOUN	தனி	n	any	sg	3	d	_	_
வாடகை	NOUN	வாடகை	n	any	sg	3	d	_	_
உண்டு	VERB	உண்டு	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

வசிஷ்டரால்	NOUN	வசிஷ்டரால்	unk	_	_	_	_	_	_
விரட்டப்பட்ட	VERB	விரட்டப்படு	v	any	any	any	_	ந்த்_அ	nw_a
கண்ணன்	NOUN	கண்ணன்	n	any	sg	3	d	_	_
இப்பகுதிக்கு	NOUN	பகுதி	n	any	sg	3	o	க்கு	kku
ஓடிவந்தான்	VERB	ஓடிவா	v	m	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

ஷ்ௌ்	X	ஷ்ௌ்	unk	_	_	_	_	_	_
மாரடைப்பு	NOUN	மாரடைப்பு	n	any	sg	3	d	_	_
வருவதைத்	VERB	வருவது	n	n	sg	3	o	ஐ	E
தவிர்க்கலாம்	VERB	தவிர்	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_

மூன்று	X	மூன்று	n	any	sg	3	d	_	_
தேவியர்களையும்	NOUN	தேவியர்	n	any	pl	3	o	ஐ	E
தேவலோகத்திற்கு	NOUN	தேவலோகம்	n	any	sg	3	o	க்கு	kku
அழைத்துச்செல்ல	X	அழைத்துச்செல்	v	any	any	any	_	அ	a
சிவன்	NOUN	சிவன்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
மகாவிஷ்ணு	NOUN	மகாவிஷ்ணு	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
பிரம்மா	NOUN	பிரம்மா	n	any	sg	3	d	_	_
ஆகிய	ADP	ஆகிய	avy	_	_	_	_	_	_
மூவரும்	NOUN	மூவர்	n	any	sg	3	d	_	_
பூலோகம்	NOUN	பூலோகம்	n	any	sg	3	d	_	_
வந்தனர்	VERB	வா	v	mf	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

இந்திய	ADJ	இந்திய	adj	any	any	any	_	0_அ்ஜ்	0_adj
அணியுமே	NOUN	அணி	v	n	pl	3	_	ப்ப்	pp_e
2007	NUM	2007	num	_	_	_	_	_	_
க்குப்	NOUN	க்குப்	unk	_	_	_	_	_	_
பிறகு	ADP	பிறகு	avy	_	_	_	_	_	_
டி20	NOUN	டி20	n	any	sg	3	d	_	_
உலகக்கோப்பையை	NOUN	உலகக்கோப்பை	n	any	sg	3	o	ஐ	E
வெல்ல	VERB	வெல்	v	any	any	any	_	அ	a
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
இல்லை	PART	இல்லை	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

பரம்பரை	NOUN	பரம்பரை	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
மெட்டபாலிக்	NOUN	மெட்டபாலிக்	n	any	sg	3	d	_	_
அளவு	NOUN	அளவு	n	any	sg	3	d	_	_
பரம்பரையாக	ADV	பரம்பரை	n	any	sg	3	o	ஆக	Aka
வரும்	VERB	வா	v	n	pl	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

இனி	ADV	இனி	avy	_	_	_	_	_	_
உயர்	NOUN	உயர்	v	n	sg	3	_	ப்ப்	pp_um
ரத்த	NOUN	ரத்தம்	n	any	sg	3	o	அ	a
அழுத்த	NOUN	அழுத்து	v	any	any	any	_	அ	a
நோய்	NOUN	நோய்	n	any	sg	3	d	_	_
குறித்து	ADV	குறித்து	avy	_	_	_	_	_	_
விரிவான	ADJ	விரிவு	n	any	sg	3	o	ஆன	AnYa
அலசல்	NOUN	அலசல்	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_

மங்களாசாசனம்	NOUN	மங்களாசாசனம்	unk	_	_	_	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
திருமங்கையாழ்வார்	NOUN	திருமங்கையாழ்வார்	n	any	sg	3	d	_	_

ஆனால்	CCONJ	ஆனால்	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
உண்மைநிலை	NOUN	உண்மைநிலை	unk	_	_	_	_	_	_
அறிந்த	VERB	அறி	v	any	any	any	_	ந்த்_அ	nw_a
அசுர	NOUN	அசுர	unk	_	_	_	_	_	_
குல	NOUN	குலம்	n	any	sg	3	o	அ	a
குரு	NOUN	குரு	n	any	sg	3	d	_	_
சுக்கிராச்சாரியார்	NOUN	சுக்கிராச்சாரியார்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
தாரை	NOUN	தாரை	n	any	sg	3	d	_	_
வார்க்கும்	VERB	வார்	v	n	sg	3	_	ப்ப்	pp
செம்புக்குடத்தின்	NOUN	செம்புக்குடத்தின்	unk	_	_	_	_	_	_
துவாரத்தை	NOUN	துவாரம்	n	any	sg	3	o	ஐ	E
ஒரு	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
வண்டாக	ADV	வண்டு	n	any	sg	3	o	ஆக	Aka
உருவெடுத்து	VERB	உருவெடு	v	any	any	any	_	இ	i
அடைத்துவிட்டார்	VERB	அடைத்துவிடு	v	mf	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
குருவின்	NOUN	குரு	n	any	sg	3	o	இன்	inY
இந்த	DET	இந்த	avy	_	_	_	_	_	_
செயல்	NOUN	செயல்	n	any	sg	3	d	_	_
அறிந்த	VERB	அறி	v	any	any	any	_	ந்த்_அ	nw_a
பகவான்	NOUN	பகவான்	n	any	sg	3	d	_	_
ஒரு	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
குச்சியால்	NOUN	குச்சி	n	any	sg	3	o	ஆல்	Al
துவாரம்	NOUN	துவாரம்	n	any	sg	3	d	_	_
வழியாக	ADV	வழி	n	any	sg	3	o	ஆக	Aka
குத்த	X	குத்து	v	any	any	any	_	அ	a
,	SYM	,	punc	_	_	_	_	_	_
ஒரு	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
கண்ணை	NOUN	கண்	n	any	sg	3	o	ஐ	E
இழக்கிறார்	VERB	இழ	v	mf	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
சுக்கிரன்	NOUN	சுக்கிரன்	n	any	sg	3	d	_	_
ஔளியிழந்த	X	ஔளியிழந்த	unk	_	_	_	_	_	_
கண்ணுடன்	ADV	கண்	n	any	sg	3	o	உடன்	utanY
பல	X	பல	avy	_	_	_	_	_	_
தலங்களுக்கு	NOUN	தலம்	n	any	pl	3	o	க்கு	kku
சென்று	VERB	செல்	v	any	any	any	_	இ	i
வழிபட்டு	VERB	வழிபடு	v	any	any	any	_	இ	i
கடைசியாக	ADV	கடைசி	n	any	sg	3	o	ஆக	Aka
இத்தலத்து	NOUN	தலம்	n	any	sg	3	o	ஓ்ல்	obl
பெருமாளை	NOUN	பெருமாள்	n	any	sg	3	o	ஐ	E
வழிபட்டு	VERB	வழிபடு	v	any	any	any	_	இ	i
மீண்டும்	ADV	மீண்டும்	avy	_	_	_	_	_	_
பார்வை	NOUN	பார்வை	n	any	sg	3	d	_	_
பெற்றார்	X	பெற்றார்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
