உணவு	NOUN	உணவு	n	any	sg	3	d	_	_
வழங்கல்	NOUN	வழங்கல்	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
சுற்றுலாக்	NOUN	சுற்றுலா	n	any	sg	3	d	_	_
கழகம்	NOUN	கழகம்	n	any	sg	3	d	_	_
இந்தியா	NOUN	இந்தியா	n	any	sg	3	d	_	_
முழுவதும்	NOUN	முழுவதும்	avy	_	_	_	_	_	_
இயக்குகிறது	VERB	இயக்கு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
நடுவயதுக்காரர்களில்	NOUN	நடுவயதுக்காரர்களில்	unk	_	_	_	_	_	_
சிலருக்கு	NOUN	சிலர்	n	any	sg	3	o	க்கு	kku
ஊசித்	NOUN	ஊசி	n	any	sg	3	d	_	_
தலையளவு	NOUN	தலையளவு	unk	_	_	_	_	_	_
அல்லது	CCONJ	அல்லது	avy	_	_	_	_	_	_
அதைவிடச்	PRON	அது	pn	n	sg	3	o	ஐ_விட	E_vita
சற்றுப்	ADV	சற்று	n	any	sg	3	d	_	_
பெரிய	ADJ	பெரு	v	any	any	any	_	ந்த்_அ	nw_a
அளவிலான	ADJ	அளவிலான	unk	_	_	_	_	_	_
சிவப்புப்	NOUN	சிவப்பு	n	any	sg	3	d	_	_
புள்ளிகள்	NOUN	புள்ளி	n	any	pl	3	d	_	_
முகம்	NOUN	முக	v	any	sg	2	_	_	0_um
,	SYM	,	punc	_	_	_	_	_	_
மார்பு	NOUN	மார்பு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
வயிறு	NOUN	வயிறு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
முதுகு	NOUN	முதுகு	n	any	sg	3	d	_	_
ஆகிய	ADP	ஆகிய	avy	_	_	_	_	_	_
பகுதிகளில்	NOUN	பகுதி	n	any	pl	3	o	இல்	il
தோன்றலாம்	VERB	தோன்று	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_
இவை	PRON	இவை	pn	n	pl	3	d	_	_
சிறு	X	சிறு	adj	any	any	any	_	0_அ்ஜ்	0_adj
சிறு	X	சிறு	adj	any	any	any	_	0_அ்ஜ்	0_adj
முடிச்சுகள்	NOUN	முடிச்சு	n	any	pl	3	d	_	_
போலவும்	ADP	போலவும்	avy	_	_	_	_	_	_
அமையலாம்	VERB	அமை	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_
இவற்றால்	PRON	இவை	pn	n	pl	3	o	ஆல்	Al
ஆபத்து	NOUN	ஆபத்து	n	any	sg	3	d	_	_
ஏதுமில்லை	VERB	ஏதுமில்லை	n	any	sg	3	d	_	_
என்பதால்	SCONJ	என்பது	n	n	sg	3	o	ஆல்	Al
மருத்துவம்	NOUN	மருத்துவம்	n	any	sg	3	d	_	_
தேவையில்லை	VERB	தேவையில்லை	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

கடந்த	ADJ	கட	v	any	any	any	_	ந்த்_அ	nw_a
உலகக்கோப்பையில்	NOUN	உலகக்கோப்பை	n	any	sg	3	o	இல்	il
அனுபவமிக்க	VERB	அனுபவமிக்க	unk	_	_	_	_	_	_
லெக்	NOUN	லெக்	unk	_	_	_	_	_	_
ஸ்பின்னரான	ADJ	ஸ்பின்னர்	n	any	sg	3	o	ஆன	AnYa
சஹலை	NOUN	சஹல்	n	any	sg	3	o	ஐ	E
ஒதுக்கி	VERB	ஒதுக்கு	v	any	any	any	_	இ	i
விட்டு	VERB	விடு	v	any	any	any	_	இ	i
ராகுல்	NOUN	ராகுல்	n	any	sg	3	d	_	_
சஹர்	NOUN	சஹர்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
வருண்	NOUN	வருண்	n	any	sg	3	d	_	_
சக்கரவர்த்தி	NOUN	சக்கரவர்த்தி	n	any	sg	3	d	_	_
போன்றோரை	NOUN	போன்றோர்	n	mf	pl	3	o	ஐ	E
துபாய்க்கு	NOUN	துபாய்	n	any	sg	3	o	க்கு	kku
அழைத்துச்	VERB	அழை	v	any	any	any	_	இ	i
சென்றனர்	AUX	செல்	v	mf	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

இயல்பான	ADJ	இயல்பு	n	any	sg	3	o	ஆன	AnYa
நிலையில்	NOUN	நிலை	n	any	sg	3	o	இல்	il
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
ஒருவருக்கு	NOUN	ஒருவர்	n	any	sg	3	o	க்கு	kku
உயர்	NOUN	உயர்	v	n	sg	3	_	ப்ப்	pp_um
ரத்த	NOUN	ரத்தம்	n	any	sg	3	o	அ	a
அழுத்தம்	NOUN	அழுத்தம்	n	any	sg	3	d	_	_
இருப்பது	VERB	இரு	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
எப்படித்	ADV	எப்படி	avy	_	_	_	_	_	_
தெரியவரும்	VERB	தெரியவரும்	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

சிறந்த	ADJ	சிற	v	any	any	any	_	ந்த்_அ	nw_a
நேரம்	NOUN	நேரம்	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
கேஃபீனின்	NOUN	கேஃபீனின்	n	any	sg	3	d	_	_
கிக்	NOUN	கி	n	any	sg	3	d	_	_
தேவை	NOUN	தேவை	n	any	sg	3	d	_	_
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
நீங்கள்	PRON	நீங்கள்	pn	any	pl	2	d	_	_
நினைக்கும்	VERB	நினை	v	n	sg	3	_	ப்ப்	pp
எந்த	DET	எந்த	avy	_	_	_	_	_	_
நேரம்	NOUN	நேரம்	n	any	sg	3	d	_	_
உம்	VERB	உம்	unk	_	_	_	_	_	_
குடிப்பதற்கு	NOUN	குடிப்பது	n	n	sg	3	o	க்கு	kku
ஏற்றதே	VERB	ஏல்	v	n	sg	3	_	ந்த்	nw_e
.	SYM	.	punc	_	_	_	_	_	_

தாயார்	NOUN	தாயார்	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
அல்லிமாமலர்	NOUN	அல்லிமாமலர்	unk	_	_	_	_	_	_
நாச்சியார்	NOUN	நாச்சியார்	n	any	sg	3	d	_	_

டக்கர்	NOUN	டக்கர்	n	any	sg	3	d	_	_
ஒத்துழைக்க	VERB	ஒத்துழை	v	any	any	any	_	அ	a
டெக்டர்	NOUN	டெக்டர்	n	any	sg	3	d	_	_
நின்று	VERB	நில்	v	any	any	any	_	இ	i
ஆடி	NOUN	ஆடி	n	any	sg	3	d	_	_
அரைசதத்தைக்	NOUN	அரைசதம்	n	any	sg	3	o	ஐ	E
கடந்தார்	VERB	கட	v	mf	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

ஆலய	NOUN	ஆலயம்	n	any	sg	3	o	அ	a
அமைப்பு	NOUN	அமைப்பு	n	any	sg	3	d	_	_

நான்	PRON	நான்	pn	any	sg	1	d	_	_
கடல்	NOUN	கடல்	n	any	sg	3	d	_	_
மலலை	NOUN	மலலை	unk	_	_	_	_	_	_
தலசயனத்தே	NOUN	தலசயனத்தே	unk	_	_	_	_	_	_
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
பாடினார்	VERB	பாடு	v	mf	sg	3	_	ந்த்	nw
ஆழ்வார்	NOUN	ஆழ்வார்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

உடலின்	NOUN	உடல்	n	any	sg	3	o	இன்	inY
மெட்டபாலிசத்தை	NOUN	மெட்டபாலிசம்	n	any	sg	3	o	ஐ	E
ஊக்குவிக்க	VERB	ஊக்குவி	v	any	any	any	_	அ	a
வேண்டும்	AUX	வேண்டு	v	n	sg	3	_	ப்ப்	pp
ஆனால்	CCONJ	ஆனால்	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
பப்பாளி	NOUN	பப்பாளி	n	any	sg	3	d	_	_
பழத்தை	NOUN	பழம்	n	any	sg	3	o	ஐ	E
உண்ணுங்கள்	VERB	உண்	v	any	pl	2	_	0_உங்கள்	0_ufkalY
.	SYM	.	punc	_	_	_	_	_	_

வைகுண்டத்திற்கு	NOUN	வைகுண்டத்திற்கு	unk	_	_	_	_	_	_
வழிகாட்டி	X	வழிகாட்டி	n	any	sg	3	d	_	_
அழைத்து	VERB	அழை	v	any	any	any	_	இ	i
சென்றவர்	VERB	செல்	v	mf	sg	3	_	ந்த்_அ_அவர்	nw_a_avar
.	SYM	.	punc	_	_	_	_	_	_

மக்களால்	NOUN	மக்கள்	n	any	sg	3	o	ஆல்	Al
தெரிவு	NOUN	தெரிவு	n	any	sg	3	d	_	_
செய்யப்பட்ட	VERB	செய்யப்படு	v	any	any	any	_	ந்த்_அ	nw_a
நாடாளுமன்றத்தை	NOUN	நாடாளுமன்றம்	n	any	sg	3	o	ஐ	E
உம்	VERB	உம்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
அதிபரை	NOUN	அதிபர்	n	any	sg	3	o	ஐ	E
உம்	NOUN	உம்	unk	_	_	_	_	_	_
கொண்ட	VERB	கொள்	v	any	any	any	_	ந்த்_அ	nw_a
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
குடியரசு	NOUN	குடியரசு	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

மேலும்	CCONJ	மேலும்	avy	_	_	_	_	_	_
ஆச்சரியம்	NOUN	ஆச்சரியம்	n	any	sg	3	d	_	_
கலந்த	VERB	கல	v	any	any	any	_	ந்த்_அ	nw_a
பிரமிப்பு	NOUN	பிரமிப்பு	n	any	sg	3	d	_	_
உணர்வுடன்	NOUN	உணர்வு	n	any	sg	3	o	உடன்	utanY
உங்களை	PRON	நீங்கள்	pn	any	pl	2	o	ஐ	E
நிரப்பட்டும்	VERB	நிரப்பட்டும்	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

நீங்கள்	PRON	நீங்கள்	pn	any	pl	2	d	_	_
ஏங்கித்	NOUN	ஏங்கு	v	any	any	any	_	இ	i
தவித்த	VERB	தவி	v	any	any	any	_	ந்த்_அ	nw_a
வாழ்க்கையின்	NOUN	வாழ்க்கை	n	any	sg	3	o	இன்	inY
சின்னஞ்சிறு	NOUN	சின்னஞ்சிறு	unk	_	_	_	_	_	_
மகிழ்ச்சிகளின்	NOUN	மகிழ்ச்சி	n	any	pl	3	o	இன்	inY
அரவணைப்பு	NOUN	அரவணைப்பு	n	any	sg	3	d	_	_
_	SYM	_	punc	_	_	_	_	_	_
நீலகிரி	NOUN	நீலகிரி	n	any	sg	3	d	_	_
வழங்கிக்கொண்டு	VERB	வழங்கிக்கொள்	v	any	any	any	_	இ	i
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இறப்பரின்	NOUN	இறப்பர்	n	any	sg	3	o	இன்	inY
சிறப்பான	ADJ	சிறப்பு	n	any	sg	3	o	ஆன	AnYa
வளர்ச்சிக்கு	NOUN	வளர்ச்சி	n	any	sg	3	o	க்கு	kku
பின்வரும்	ADJ	பின்வரும்	avy	_	_	_	_	_	_
காலநிலை	NOUN	காலநிலை	n	any	sg	3	d	_	_
நிலைமைகள்	NOUN	நிலைமை	n	any	pl	3	d	_	_
காணப்பட	VERB	காணப்படு	v	any	any	any	_	அ	a
வேண்டும்	AUX	வேண்டு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

போக்குவரத்து	NOUN	போக்குவரத்து	n	any	sg	3	d	_	_
மையம்	NOUN	மையம்	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
கோயமுத்தூர்	NOUN	கோயமுத்தூர்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

இந்த	DET	இந்த	avy	_	_	_	_	_	_
தளத்தின்	NOUN	தளம்	n	any	sg	3	o	இன்	inY
பரந்த	ADJ	பர	v	any	any	any	_	ந்த்_அ	nw_a
பின்னணி	NOUN	பின்னணி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
இது	PRON	இது	pn	n	sg	3	d	_	_
மிகவும்	ADV	மிகவும்	avy	_	_	_	_	_	_
அடிக்கடி	ADV	அடிக்கடி	avy	_	_	_	_	_	_
வரும்	VERB	வா	v	n	pl	3	_	ப்ப்	pp
சுற்றுலா	NOUN	சுற்றுலா	n	any	sg	3	d	_	_
தளங்களில்	NOUN	தளம்	n	any	pl	3	o	இல்	il
ஒன்று	NOUN	ஒன்று	n	any	sg	3	d	_	_
ஆகும்	VERB	ஆகு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

உபரிசரவசு	NOUN	உபரிசரவசு	unk	_	_	_	_	_	_
என்ற	SCONJ	என்ற	avy	_	_	_	_	_	_
மன்னன்	NOUN	மன்னன்	n	any	sg	3	d	_	_
வானில்	NOUN	வான்	n	any	sg	3	o	இல்	il
தேர்	NOUN	தேர்	n	any	sg	3	d	_	_
வரும்	VERB	வா	v	n	pl	3	_	ப்ப்	pp
போது	ADP	போது	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
அதன்	PRON	அது	pn	n	sg	3	o	இன்	inY
நிழல்	NOUN	நிழல்	n	any	sg	3	d	_	_
எதன்	NOUN	எதன்	pn	m	sg	3	d	_	_
மீது	ADP	மீது	avy	_	_	_	_	_	_
பட்டாலும்	VERB	படு	v	any	any	any	_	ஆலும்	Alum
அது	PRON	அது	pn	n	sg	3	d	_	_
கருகிவிடும்படி	ADV	கருகிவிடும்படி	unk	_	_	_	_	_	_
வரம்	NOUN	வரம்	n	any	sg	3	d	_	_
பெற்றிருந்தான்	VERB	பெற்றிரு	v	m	sg	3	_	ந்த்	nw

இவை	PRON	இவை	pn	n	pl	3	d	_	_
பல்லுயிரினத்தை	NOUN	பல்லுயிரினம்	n	any	sg	3	o	ஐ	E
ஊக்குவிக்குவிக்கின்றன	VERB	ஊக்குவிக்குவி	v	n	pl	3	_	கிற்	kirY
என்பதை	SCONJ	என்பது	n	n	sg	3	o	ஐ	E
தர்க்க	VERB	தர்க்கம்	n	any	sg	3	o	அ	a
ரீதியாக	ADV	ரீதி	n	any	sg	3	o	ஆக	Aka
உம்	NOUN	உம்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
பொருளாதார	ADJ	பொருளாதாரம்	n	any	sg	3	o	அ	a
ரீதியாக	ADV	ரீதி	n	any	sg	3	o	ஆக	Aka
உம்	NOUN	உம்	unk	_	_	_	_	_	_
காணலாம்	VERB	காண்	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_

தல	NOUN	தலம்	n	any	sg	3	o	அ	a
வரலாறு	NOUN	வரலாறு	num	any	any	any	_	_	_
:	SYM	:	punc	_	_	_	_	_	_

இந்திய	ADJ	இந்திய	adj	any	any	any	_	0_அ்ஜ்	0_adj
வேளாண்	NOUN	வேளாண்	n	any	sg	3	d	_	_
ஆராய்ச்சி	NOUN	ஆராய்ச்சி	n	any	sg	3	d	_	_
குழுமம்	NOUN	குழுமம்	n	any	sg	3	d	_	_
நடத்தும்	VERB	நடத்து	v	n	sg	3	_	ப்ப்	pp
வேளாண்மை	NOUN	வேளாண்மை	n	any	sg	3	d	_	_
பட்டப்படிப்பில்	NOUN	பட்டப்படிப்பு	n	any	sg	3	o	இல்	il
சேர்வதற்கான	ADJ	சேர்வது	n	n	sg	3	o	க்கு_ஆன	kku_AnYa
நுழைவு	NOUN	நுழைவு	n	any	sg	3	d	_	_
தேர்வு	NOUN	தேர்வு	n	any	sg	3	d	_	_
ஜூன்	NOUN	ஜூன்	n	any	sg	3	d	_	_
23	NUM	23	num	_	_	_	_	_	_
ம்	NUM	ம்	unk	_	_	_	_	_	_
தேதி	NOUN	தேதி	n	any	sg	3	d	_	_
நடைபெறுகிறது	VERB	நடைபெறு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

விழாக்	NOUN	விழா	n	any	sg	3	d	_	_
கால	ADJ	காலம்	n	any	sg	3	o	அ	a
விருந்தோம்பல்	NOUN	விருந்தோம்பல்	n	any	sg	3	d	_	_

தேவையானவை	NOUN	தேவையானவை	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
துவரைக்காய்	NOUN	துவரைக்காய்	n	any	sg	3	d	_	_
_	SYM	_	punc	_	_	_	_	_	_
கால்	NOUN	கால்	n	any	sg	3	d	_	_
கிலோ	NOUN	கிலோ	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
பெரிய	ADJ	பெரு	v	any	any	any	_	ந்த்_அ	nw_a
வெங்காயம்	NOUN	வெங்காயம்	n	any	sg	3	d	_	_
_	SYM	_	punc	_	_	_	_	_	_
1	NUM	1	num	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
தக்காளி	NOUN	தக்காளி	n	any	sg	3	d	_	_
சேர்த்து	VERB	சேர்	v	any	any	any	_	இ	i
2	NUM	2	num	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
பூண்டு	NOUN	பூண்டு	n	any	sg	3	d	_	_
_	SYM	_	punc	_	_	_	_	_	_
4	NUM	4	num	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
பற்கள்	NOUN	பல்	n	any	pl	3	d	_	_
தேங்காய்	NOUN	தேங்காய்	n	any	sg	3	d	_	_
_	SYM	_	punc	_	_	_	_	_	_
4	NUM	4	num	_	_	_	_	_	_
பெரிய	ADJ	பெரு	v	any	any	any	_	ந்த்_அ	nw_a
துண்டுகள்	NOUN	துண்டு	n	any	pl	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
சோம்பு	NOUN	சோம்பு	v	any	sg	2	_	_	_
_	SYM	_	punc	_	_	_	_	_	_
1	NUM	1	num	_	_	_	_	_	_
டீஸ்பூன்	NOUN	டீஸ்பூன்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
எண்ணெய்	NOUN	எண்ணெய்	n	any	sg	3	d	_	_
_	SYM	_	punc	_	_	_	_	_	_
தேவையான	ADJ	தேவை	n	any	sg	3	o	ஆன	AnYa
அளவு	NOUN	அளவு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
மிளகாய்	NOUN	மிளகாய்	n	any	sg	3	d	_	_
தூள்	NOUN	தூள்	n	any	sg	3	d	_	_
_	SYM	_	punc	_	_	_	_	_	_
1	NUM	1	num	_	_	_	_	_	_
டேபிள்	NOUN	டேபிள்	n	any	sg	3	d	_	_
ஸ்பூன்	NOUN	ஸ்பூன்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
மஞ்சள்	NOUN	மஞ்சள்	n	any	sg	3	d	_	_
தூள்	NOUN	தூள்	n	any	sg	3	d	_	_
_	SYM	_	punc	_	_	_	_	_	_
அரை	NOUN	அரை	n	any	sg	3	d	_	_
டீஸ்பூன்	NOUN	டீஸ்பூன்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
கருவேப்பிலை	NOUN	கருவேப்பிலை	n	any	sg	3	d	_	_
ஒரு	NOUN	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
கொத்து	VERB	கொத்து	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
உப்பு	NOUN	உப்பு	n	any	sg	3	d	_	_
தேவையான	ADJ	தேவை	n	any	sg	3	o	ஆன	AnYa
அளவு	NOUN	அளவு	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

60	NUM	60	num	_	_	_	_	_	_
சதவீதம்	NOUN	சதவீதம்	n	any	sg	3	d	_	_
விவசாயமே	NOUN	விவசாயம்	n	any	sg	3	d	_	_
கொண்டு	VERB	கொண்டு	avy	_	_	_	_	_	_
உம்	NOUN	உம்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ஒட்டுமொத்த	ADJ	ஒட்டுமொத்தம்	n	any	sg	3	o	அ	a
உள்நாட்டுத்	NOUN	உள்நாடு	n	any	sg	3	o	ஓ்ல்	obl
தயாரிப்பில்	NOUN	தயாரிப்பு	n	any	sg	3	o	இல்	il
தன்னுடைய	PRON	தான்	pn	any	sg	3	o	இன்	inY
பங்கில்	NOUN	பங்கு	n	any	sg	3	o	இல்	il
தொடர்ந்து	VERB	தொடர்ந்து	avy	_	_	_	_	_	_
வீழ்ச்சி	NOUN	வீழ்ச்சி	n	any	sg	3	d	_	_
ஏற்பட்டபோதில்	VERB	ஏற்பட்டபோதில்	unk	_	_	_	_	_	_
உம்	NOUN	உம்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
இன்றுவரை	NOUN	இன்றுவரை	unk	_	_	_	_	_	_
அதிக	ADJ	அதிக	avy	_	_	_	_	_	_
பொருளாதாரத்தை	NOUN	பொருளாதாரம்	n	any	sg	3	o	ஐ	E
ஈட்டும்	VERB	ஈட்டு	v	n	sg	3	_	ப்ப்	pp
துறை	NOUN	துறை	n	any	sg	3	d	_	_
ஆக	ADV	ஆக	avy	_	_	_	_	_	_
இருந்து	VERB	இரு	v	any	any	any	_	இ	i
இந்தியாவின்	NOUN	இந்தியா	n	any	sg	3	o	இன்	inY
ஒட்டுமொத்த	ADJ	ஒட்டுமொத்தம்	n	any	sg	3	o	அ	a
சமூக	ADJ	சமூகம்	n	any	sg	3	o	அ	a
_	SYM	_	punc	_	_	_	_	_	_
பொருளாதார	ADJ	பொருளாதாரம்	n	any	sg	3	o	அ	a
வளர்ச்சியில்	NOUN	வளர்ச்சி	n	any	sg	3	o	இல்	il
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
பெரும்பங்கினை	NOUN	பெரும்பங்கு	n	any	sg	3	o	ஐ	E
வகிக்கிறது	VERB	வகி	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

சென்னை	NOUN	சென்னை	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
தாம்பரத்தில்	NOUN	தாம்பரம்	n	any	sg	3	o	இல்	il
வேளாண்துறை	NOUN	வேளாண்துறை	n	any	sg	3	d	_	_
உதவி	NOUN	உதவி	n	any	sg	3	d	_	_
பிரிவு	NOUN	பிரிவு	n	any	sg	3	d	_	_
அலுவலர்	NOUN	அலுவலர்	n	any	sg	3	d	_	_
தீபன்	NOUN	தீபன்	n	any	sg	3	d	_	_
சக்கரவர்த்தி	NOUN	சக்கரவர்த்தி	n	any	sg	3	d	_	_
தூக்கு	NOUN	தூக்கு	v	any	sg	2	_	_	_
போட்டு	VERB	போடு	v	any	any	any	_	இ	i
தற்கொலை	NOUN	தற்கொலை	n	any	sg	3	d	_	_
செய்து	VERB	செய்	v	any	any	any	_	இ	i
கொண்ட	VERB	கொள்	v	any	any	any	_	ந்த்_அ	nw_a
சம்பவம்	NOUN	சம்பவம்	n	any	sg	3	d	_	_
அதிர்ச்சியை	NOUN	அதிர்ச்சி	n	any	sg	3	o	ஐ	E
ஏற்படுத்தி	VERB	ஏற்படுத்து	v	any	any	any	_	இ	i
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

மாநிலத்	ADJ	மாநிலம்	n	any	sg	3	o	அ	a
தலைநகர்	NOUN	தலைநகர்	n	any	sg	3	d	_	_
சென்னையில்	NOUN	சென்னை	n	any	sg	3	o	இல்	il
இருந்து	VERB	இரு	v	any	any	any	_	இ	i
190	NUM	190	num	_	_	_	_	_	_
கிமீ	NOUN	கிமீ	n	any	sg	3	d	_	_
தொலைவில்	NOUN	தொலைவு	n	any	sg	3	o	இல்	il
அமைந்து	VERB	அமை	v	any	any	any	_	இ	i
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
கடலூர்	NOUN	கடலூர்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
இந்தியாவின்	NOUN	இந்தியா	n	any	sg	3	o	இன்	inY
பல்வேறு	ADJ	பல்வேறு	n	any	sg	3	d	_	_
பகுதிகளில்	NOUN	பகுதி	n	any	pl	3	o	இல்	il
இருந்து	VERB	இரு	v	any	any	any	_	இ	i
ஏராளமான	ADJ	ஏராளம்	n	any	sg	3	o	ஆன	AnYa
சுற்றுலாப்	NOUN	சுற்றுலா	n	any	sg	3	d	_	_
பயணிகளை	NOUN	பயணி	n	any	pl	3	o	ஐ	E
ஈர்க்கிறது	VERB	ஈர்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

பிரம்மாவும்	NOUN	பிரம்மா	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
விஷ்ணுவும்	NOUN	விஷ்ணு	n	any	sg	3	d	_	_
சிவனின்	NOUN	சிவன்	n	any	sg	3	o	இன்	inY
அடி	NOUN	அடி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
முடியைக்	NOUN	முடி	n	any	sg	3	o	ஐ	E
காணச்	VERB	காண்	v	any	any	any	_	அ	a
செல்லும்	VERB	செல்	v	n	pl	3	_	ப்ப்	pp
போது	ADP	போது	avy	_	_	_	_	_	_
அவர்	PRON	அவர்	pn	mf	sg	3	d	_	_
ஜோதி	NOUN	ஜோதி	unk	_	_	_	_	_	_
ரூபமாகக்	ADV	ரூபம்	n	any	sg	3	o	ஆக	Aka
காட்சியளிக்கிறார்	VERB	காட்சியளி	v	mf	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
அப்போது	ADV	அப்போது	avy	_	_	_	_	_	_
திருவண்ணாமலையில்	NOUN	திருவண்ணாமலை	n	any	sg	3	o	இல்	il
லிங்கோத்பவர்	NOUN	லிங்கோத்பவர்	n	any	sg	3	d	_	_
உருவானது	VERB	உருவாகு	v	n	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
இதனால்	PRON	இது	pn	n	sg	3	o	ஆல்	Al
சைவத்தின்	NOUN	சைவம்	n	any	sg	3	o	இன்	inY
முதல்	ADP	முதல்	n	any	sg	3	d	_	_
தலமாக	ADV	தலம்	n	any	sg	3	o	ஆக	Aka
திருவண்ணாமலை	NOUN	திருவண்ணாமலை	n	any	sg	3	d	_	_
போற்றப்படுகிறது	VERB	போற்றப்படு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

மலைக்கோட்டை	NOUN	மலைக்கோட்டை	unk	_	_	_	_	_	_
மாநகர்	NOUN	மாநகர்	n	any	sg	3	d	_	_

மிகுந்த	ADJ	மிகுந்த	n	any	sg	3	d	_	_
கவனத்துடன்	NOUN	கவனம்	n	any	sg	3	o	உடன்	utanY
உம்	VERB	உம்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
மிகச்சிறந்த	ADJ	மிகச்சிறந்த	unk	_	_	_	_	_	_
பொருட்களுடன்	NOUN	பொருள்	n	any	pl	3	o	உடன்	utanY
உம்	NOUN	உம்	unk	_	_	_	_	_	_
வடிவமைக்க	VERB	வடிவமை	v	any	any	any	_	அ	a
பட்ட	VERB	படு	v	any	any	any	_	ந்த்_அ	nw_a
கலங்கரை	NOUN	கலங்கரை	n	any	sg	3	d	_	_
விளக்கம்	NOUN	விளக்கம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
