പ്രതേക	ADJ	പ്രതേക	adj	_	_	_	_	_	_
രൂപത്തില്‍	NOUN	രൂപം	n	any	sg	3	d	ഇല്	ilZ
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
സ്ഥാപിച്ചത്	VERB	സ്ഥാപിക്ക്	v	any	any	any	_	ടത്	taw
.	PUNCT	.	punc	_	_	_	_	_	_

ബോട്ടിംഗ്	NOUN	ബോട്ടിംഗ്	n	any	sg	3	d	_	_
കൂടാതെ	VERB	കൂടു	v	_	_	_	_	_	Ate
കുട്ടികളുടെ	NOUN	കുട്ടി	n	any	pl	3	d	ഉടെ	uteV
പാര്‍ക്ക്	NOUN	പാര്ക്ക്	n	any	sg	3	d	_	_
രണ്ടും	NOUN	രണ്ട്	n	any	sg	3	d	ഉം	uM
കുട്ടികള്‍ക്ക്	NOUN	കുട്ടി	n	any	pl	3	d	ഉടെ	uteV
വളരെ	ADJ	വളരെ	avy	_	_	_	_	_	_
സന്തോഷം	NOUN	സന്തോഷം	n	any	sg	3	d	_	_
ഉണ്ടാക്കുന്നു	VERB	ഉണ്ടാക്ക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

പാവം	NOUN	പാവം	n	n	sg	3	d	_	_
സന്തോഷം	NOUN	സന്തോഷം	n	n	sg	3	d	_	_
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
വാക്കുകള്‍	NOUN	വാക്ക്	n	n	pl	3	d	കള്‍	kaL
ഇടയ്ക്കു	NOUN	ഇട	n	n	sg	3	d	ക്ക്	ykk
മുറിയുന്നു	VERB	മുറിയ്	v	_	_	_	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

താമരയിലയിലെ	NOUN	താമരയില	n	n	sg	3	d	ഇലെ	ile
വെള്ളത്തുള്ളിയെ	NOUN	വെള്ളത്തുള്ളി	n	n	sg	3	d	എ	ye
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ഓര്‍മ്മ	NOUN	ഓര്‍മ്മ	n	n	sg	3	d	_	_
വന്നത്	VERB	വര്	v	_	_	_	_	ന്ന	nnatu
.	PUNCT	.	punc	_	_	_	_	_	_

പറ്റ്നയില്‍	NOUN	പറ്റ്നയില്	n	_	sg	3	d	ഇല്‍	yil
നിന്നു	ADP	നിന്നു	psp	_	_	_	_	_	_
54കിലോമീറ്റര്‍	ADJ	54കിലോമീറ്റര്	avy	_	_	_	_	_	_
ദൂരെ	NOUN	ദൂരെ	nst	any	any	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ബറൈല	NOUN	ബറൈല	n	_	sg	3	d	_	_
തടാകം	NOUN	തടാകം	n	any	sg	3	d	_	_
12ചതുരശ്രകിലോമീറ്റര്‍	ADJ	12ചതുരശ്രകിലോമീറ്രുന്ക്ന്	avy	_	_	_	_	_	_
പ്രദേശത്ത്	NOUN	പ്രദേശത്ത്	n	any	sg	3	d	ത്ത്	tt
വ്യാപിച്ച്	VERB	വ്യാപിക്ക്	v	any	any	any	_	ട്	t
കിടക്കുന്നു	VERB	കിടക്ക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

അത്	PRON	അത്	pn	n	sg	3	d	_	_
മുഴുവന്‍	ADJ	മുഴുവന്	avy	_	_	_	_	_	_
ടൂറിസംവളര്ച്ച	NOUN	ടൂറിസംവളര്ച്ച	n	n	sg	3	d	_	_
കൊണ്ട്	ADP	കൊഴുത്ത	psp	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
പറയാന്	VERB	പറ	v	_	_	_	_	_	yAn
ആവുകയില്ല	VERB	ആവ്	v	_	_	_	_	_	ukayilla
.	PUNCT	.	punc	_	_	_	_	_	_

ഏകീകൃത	ADJ	ഏകീകൃത	adj	_	_	_	_	_	_
സിവിൽനിയമം	NOUN	സിവിൽനിയമം	n	n	pl	3	d	_	_
ഇന്ത്യൻ	ADJ	ഇന്റര്നെറ്റില്	adj	_	_	_	_	_	_
ഭരണഘടനയുടെ	NOUN	ഭരണഘടന	n	n	sg	3	d	ഉടെ	yuTe
സ്വപ്നങ്ങളില്	NOUN	സ്വപ്ന	n	n	pl	3	d	കള്‍ഇല്‍	NGaLil
ഒന്ന്	NUM	ഒന്ന്	num	_	_	_	_	_	_
ആണ്‌	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഇതിനു	PRON	ഇത്	pn	n	sg	3	d	ഉ്	inu
മുന്‍പ്	NOUN	മുമ്പ്	nst	n	sg	3	d	_	_
1983ല്	NOUN	1983	n	n	sg	3	d	ഇല്‍	il
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ഇത്	PRON	ഇത്	pn	n	sg	3	d	_	_
പോലെ	ADP	പോലെ	psp	_	_	_	_	_	_
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
വരള്‍ച്ച	NOUN	വരള്‍ച്ച	n	n	sg	3	d	_	_
നാട്ടില്	NOUN	നാട്	n	n	sg	3	d	ഇല്‍	il
ഉണ്ടായത്	VERB	ഉണ്ടാക്ക്	v	any	any	any	_	ഉന്ന	unna
.	PUNCT	.	punc	_	_	_	_	_	_

കടപ്പുറത്തു	NOUN	കടപ്പുറത്തു	n	n	sg	3	d	ഉ്	ttu
നാം	PRON	നാം	pn	n	pl	2	d	_	_
കാണുന്ന	VERB	കാണ്	v	_	_	_	_	ഉന്ന	unna
ആ	DET	ആ	avy	_	_	_	_	_	_
വിദേശീയര്	NOUN	വിമാനം	n	any	pl	3	d	അര്‍	ar
വലിയ	ADJ	വലിയ	adj	_	_	_	_	_	_
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
പ്രസ്ഥാനത്തിന്റെ	NOUN	പ്രധാന	adj	any	any	any	d	പ്പെട്ട	ppeVtta
,	PUNCT	,	punc	_	_	_	_	_	_
വിപുലമായ	ADJ	വിമാനം	n	any	pl	_	_	_	_
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
വ്യവസായത്തിന്റെ	NOUN	വ്യവസായ	n	n	sg	3	d	ടെ	ttinRe
ഭാഗം	NOUN	ഭാഗം	n	any	sg	_	_	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
നമ്മുടെ	PRON	നമ്	pn	n	pl	2	o	ഉടെ	uTe
നാട്ടില്	NOUN	നാട്	n	n	sg	3	d	ഇല്‍	il
എത്തപ്പെട്ടവര്	VERB	എത്തിപ്പെട്ടവന്	v	_	_	_	_	അര്‍	avar
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

പറയപ്പെടുന്നത്	VERB	പറയപ്പെട്	v	any	any	any	_	ഉന്നത്	unnaw
പീരുമുഹമ്മദ്	NOUN	പീരുമുഹമ്മദ്	n	_	sg	3	d	_	_
എന്നു	SCONJ	എന്നു	avy	_	_	_	_	_	_
പേര്‍	NOUN	പേര്	n	any	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
സൂഫി	NOUN	സൂഫി	n	m	sg	3	d	_	_
സന്യാസിയുടെ	NOUN	സന്യാസി	n	m	sg	3	d	ഉടെ	uteV
പേരില്‍	NOUN	പേര്	n	any	sg	3	d	ഇല്‍	yil
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ഈ	DET	ഈ	pn	any	sg	_	_	_	_
പര്‍വ്വതം	NOUN	പര്വ്വതം	n	any	sg	3	d	_	_
പീരുമല	NOUN	പീരുമുഹമ്മദ്	n	_	sg	3	d	_	_
എന്ന	VERB	എന്	v	_	_	_	_	_	a
പേരില്‍	NOUN	പേര്	n	any	sg	3	d	ഇല്‍	yil
പ്രസിദ്ധിയാര്‍ജ്ജിച്ചത്	VERB	പ്രസിദ്ധിയാര്ജ്ജിക്ക്	v	any	any	any	_	ടത്	taw
.	PUNCT	.	punc	_	_	_	_	_	_

1951-ല്‍	NOUN	1951	n	n	sg	3	d	ഇല്‍	il
പുറത്ത്	NOUN	പുത്തന്തേആപ്പില്	n	_	sg	3	d	_	_
ഇറങ്ങിയ	VERB	ഇറങ്ങ്	v	_	_	_	_	ഇ	iya
ഈ	DET	ഈ	avy	_	_	_	_	_	_
ഇനത്തിന്റെ	NOUN	ഇന	n	n	sg	3	d	ടെ	ttinRe
മൂപ്പ്	NOUN	മൂപ്പ്	n	n	sg	3	d	_	_
താരതമ്യേന	ADJ	താരതമ്യേന	adj	_	_	_	_	_	_
കുറവ്	NOUN	കുറവ്	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_
105	NUM	105	num	_	_	_	_	_	_
ദിവസം	NOUN	ദിവസം	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

നശിച്ച്	VERB	നശി	v	_	_	_	_	ച്ച്	ccu
കിടന്നിരുന്ന	VERB	കിട	v	_	_	_	_	ന്നഇരിഉന്ന	nnirunna
കെഎസ്ടിപിയെ	NOUN	കെഎസ്‍ടിപി	n	n	sg	3	d	എ	ye
എല്‍ഡിഎഫ്	NOUN	എല്‍ഡിഎഫ്	n	n	sg	3	d	_	_
സര്‍ക്കാര്‍	NOUN	സര്‍ക്കാര്‍	n	n	sg	3	d	_	_
പുനരുദ്ധരിച്ചു	VERB	പുതച്ചുനടക്കുന്ന	v	_	_	_	_	ച്ചു	ccu
.	PUNCT	.	punc	_	_	_	_	_	_

പള്ളിയുടെ	NOUN	പള്ളി	n	any	sg	3	d	ഉടെ	uteV
ഏറ്റവും	ADJ	ഏറ്റവും	avy	_	_	_	_	_	_
അടുത്ത്	NOUN	അടുത്ത്	n	n	sg	3	d	_	_
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
സുന്ദരമായ	ADJ	സുന്ദരം	n	any	sg	_	_	ആയ	Aya
പൂന്തോട്ടവും	NOUN	പൂന്തോട്ടം	n	any	sg	3	d	ഉം	uM
ഉണ്ട്	VERB	ഉണ്ട്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

മല​ഞ്ചെരിവുകളില്‍	NOUN	മല​ഞ്ചെരിവ്	n	n	pl	3	d	കള്ഇല്	kaLil
ഉണ്ടാക്കുന്ന	VERB	ഉണ്ടാക്ക്	v	_	_	_	_	ഉന്ന	unna
ഉയരം	NOUN	ഉയരം	n	n	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
കെട്ടിടങ്ങള്‍	NOUN	കെട്ടിട	n	n	pl	3	d	കള്‍	NGaL
ഭൂമിയില്‍	NOUN	ഭൂമി	n	n	sg	3	d	ഇല്‍	yil
ചെലുത്തുന്ന	VERB	ചെലുത്ത്	v	_	_	_	_	ഉന്ന	unna
മര്‍ദം	NOUN	മ്ര്ദ്ദം	n	n	sg	3	d	_	_
എങ്ങനെ	ADV	എങ്ങനെ	adv	_	_	_	_	_	_
വിന്യസിച്ചു	VERB	വിന്യസി	v	_	_	_	_	ച്ചു	ccu
പോകുന്നു	VERB	പോ	v	_	_	_	_	ഉന്നു	kunnu
എന്നത്	NOUN	എന്നത്	n	n	sg	3	d	_	_
ഇവിടത്തെ	PRON	ഇവിട	pn	n	sg	3	d	എ	tte
എന്‍ജിനീയര്‍മാര്	NOUN	എന്‍ജിനീയര്‍	n	n	pl	3	d	മാര്‍	mAr
ഒന്നും	PART	ഒന്നും	avy	_	_	_	_	_	_
പഠിക്കുന്നില്ല	VERB	പഠി	v	_	_	_	_	ഉന്നുഇല്ല	kkunnilla
.	PUNCT	.	punc	_	_	_	_	_	_

രാജാ	NOUN	രാജാ	n	m	sg	3	d	_	_
മധുകര	NOUN	മധുകരം	n	any	sg	3	d	അ	a
ചക്രവര്‍ത്തി	NOUN	ചക്രവര്ത്തി	n	m	sg	3	d	_	_
വളരെ	ADJ	വളരെ	avy	_	_	_	_	_	_
അധികം	ADJ	അധികം	n	any	sg	_	_	_	_
മതനിഷ്ഠ	NOUN	മതനിഷ്ഠ	n	_	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
വ്യക്തി	NOUN	വ്യക്തി	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പഞ്ചവാദ്യത്തില്‍	NOUN	പഞ്ചവാദ്യ	n	n	sg	3	d	ഇല്‍	ttil
കൊമ്പിനു	NOUN	കൊമ്പ്	n	n	sg	3	d	ഉ്	inu
പ്രധാന	ADJ	പ്രശസ്തി	n	any	sg	_	_	_	_
പങ്കു്	NOUN	പങ്കു്	n	n	sg	3	d	_	_
ഉണ്ട്	VERB	ഉണ്ട്	v	_	_	_	_	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

കൃഷിയെ	NOUN	കൃഷി	n	n	sg	3	d	എ	ye
ചട്ടിയോടെ	NOUN	ചിട്ട	n	n	sg	3	d	ഓടെ	yOTe
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
മാര്‍ക്കറ്റ്	NOUN	മാര്‍ക്കറ്റ്	n	n	sg	3	d	_	_
ചെയ്യുകയും	VERB	ചെയ്യ്	v	_	_	_	_	_	yukkayum
ആവാം	VERB	ആവ്	v	_	_	_	_	ആം	Am
.	PUNCT	.	punc	_	_	_	_	_	_

സുരക്ഷിത	ADJ	സുരക്ഷിതം	n	any	sg	_	_	അ	a
വനഭൂമി	NOUN	വനഭൂമി	n	any	sg	3	d	_	_
ആയതു	VERB	ആയതം	n	any	sg	_	_	ഉ	u
കാരണം	ADP	കാരണം	n	any	sg	_	_	_	_
ചുറ്റുന്നതിനു	VERB	ചുറ്റ്	v	any	any	any	_	ഉന്നതിനു	unnawinu
വേണ്ടി	ADP	വേണ്ടി	psp	_	_	_	_	_	_
വനംവകുപ്പിന്‍റെ	NOUN	വനഭൂമി	n	any	sg	3	d	ടെ	inRe
അനുമതി	NOUN	അനുമതി	n	any	sg	3	d	_	_
ആവശ്യം	NOUN	ആവശ്യം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

മൈതാനം	NOUN	മൈതാനം	n	any	sg	3	d	_	_
മഞ്ഞു	NOUN	മഞ്ഞ്	n	any	sg	3	d	ഉ	u
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
നിറഞ്ഞിരിക്കുന്നു	VERB	നിറയ്	v	any	any	any	_	ടിരിക്കുന്നു	tirikkunnu
.	PUNCT	.	punc	_	_	_	_	_	_

ഈ	DET	ഈ	avy	_	_	_	_	_	_
വകുപ്പിനെ	NOUN	വകുപ്പ്	n	_	_	_	_	ഉ്എ	ine
ചൊല്ലി	VERB	ചൊല്ല്	v	_	_	_	_	ഇ	i
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
വിവാദങ്ങളുടെ	NOUN	വിവാദ	n	n	pl	3	d	കള്‍	NGaLuTe
അലയടികള്‍	NOUN	അലയടി	n	n	pl	3	d	കള്‍	kaL
ഭാരതത്തിന്‍റെ	NOUN	ഭാരത	n	n	sg	3	d	ടെ	ttinRE
അന്തരീക്ഷത്തില്‍	NOUN	അന്തരീക്ഷ	n	n	sg	3	d	ഇല്	ttil
ഇനിയും	ADV	ഇനിയും	adv	_	_	_	_	_	_
അവസാനിച്ചിട്ടില്ല	VERB	അവസാനി	v	_	_	_	_	‍‍‍‍‍‍‍ഇട്ടുഇല്ല	cciTTilla
.	PUNCT	.	punc	_	_	_	_	_	_

ഫോണ്‍	NOUN	ഫോണ്‍	n	n	sg	3	d	_	_
വിളികള്‍	NOUN	വിളി	n	n	pl	3	d	കള്‍	kaL
തീര്ന്നപ്പോള്	VERB	തീര്	v	_	_	_	_	_	nnappOL
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
മണിക്കൂറില്‍	NOUN	മണിക്കൂറ്	n	n	sg	3	d	ഇല്‍	il
കൂടുതല്‍	ADJ	കൂടുതല്‍	avy	_	_	_	_	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
.	PUNCT	.	punc	_	_	_	_	_	_

എലി	NOUN	എലി	n	n	sg	3	d	_	_
കടിച്ചാല്‍	VERB	കടി	v	_	_	_	_	_	ccAl
ഇത്	PRON	ഇത്	pn	n	sg	3	d	_	_
ഇടിച്ച്	VERB	ഇടി	v	_	_	_	_	ച്ച്	ccu
പിഴിഞ്ഞ്	VERB	പിഴി	v	_	_	_	_	ഞ്ഞ്	NJu
കടിച്ച	VERB	കടി	v	_	_	_	_	ച്ച	cca
ഭാഗത്ത്	NOUN	ഭാഗ	n	n	sg	3	d	ത്ത്	ttu
തേച്ചാല്‍	VERB	തേ	v	_	_	_	_	ച്ചു	ccAl
എലിവിഷം	NOUN	എലിവിഷ	n	n	sg	3	d	_	_
മൂലം	ADP	മൂലം	psp	_	_	_	_	_	_
ഉണ്ടാകുന്ന	VERB	ഉണ്ടാക്	v	_	_	_	_	ഉന്ന	unna
വൃണങ്ങളും	NOUN	വൃണ	n	n	pl	3	d	കള്‍	NGaLum
മറ്റും	PART	മര്രും	avy	_	_	_	_	_	_
മാറിക്കിട്ടും	VERB	മാറ്	v	_	_	_	_	ഇകിട്ട്ഉം	ikkiTTum
.	PUNCT	.	punc	_	_	_	_	_	_

അന്യമായ	ADJ	അന്യമായ	adj	_	_	_	_	_	_
സംസ്കാരവും	NOUN	സംസ്കാര	n	n	sg	3	d	_	vum
ആയി	ADP	ആയി	psp	_	_	_	_	_	_
ഇടപെടുമ്പോള്‍	VERB	ഇടപെട്	v	_	_	_	_	_	umpOL
സംഭവിക്കുന്ന	VERB	സംഭവി	v	_	_	_	_	ഉന്ന	kkunna
അനിവാര്യമായ	ADJ	അനിവാര്യമായ	adj	_	_	_	_	_	_
ചില	ADJ	ചില	avy	_	_	_	_	_	_
പൊരുത്തപ്പെടലുകള്‍	NOUN	പൊരുത്തപ്പെടല്	n	n	pl	3	d	കള്‍	kaL
ടൂറിസം	NOUN	ടൂറിസം	n	n	sg	3	d	_	_
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
ഉണ്ടായേ	VERB	ഉണ്ടാക്	v	_	_	_	_	_	Ye
പറ്റൂ	VERB	പറ്റൂ	_	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഏറ്റവും	ADJ	ഏറ്റവും	avy	_	_	_	_	_	_
വലിയ	ADJ	വലിയ	adj	_	_	_	_	_	_
കഷ്ടം	NOUN	കഷ്ടം	n	n	sg	3	d	_	_
അത്	PRON	അത്	pn	n	sg	3	d	_	_
അല്ല	VERB	അല്ല	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കേരളത്തില്‍	NOUN	കേരളം	n	any	sg	3	d	ഇല്	ilZ
ചന്ദനമരങ്ങളുടെ	NOUN	ചന്ദനമരം	n	any	pl	3	d	ഉടെ	uteV
നൈസര്‍ഗ്ഗികമായ	ADJ	നൈസര്ഗ്ഗികം	adj	any	any	any	_	ആയ	Aya
സ്ഥലം	NOUN	സ്ഥലം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
മറയൂര്‍‍‍‍‍‍	NOUN	മറയൂര്	n	any	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ആലപ്പുഴ	NOUN	ആലപ്പുഴ	n	n	sg	3	d	_	_
ജില്ലയിലെ	NOUN	ജില്ല	n	n	sg	3	d	ഇലെ	ile
തലവടി	NOUN	തലവടി	n	n	sg	3	d	_	_
പഞ്ചായത്തില്‍	NOUN	പഞ്ചായത്ത്	n	n	sg	3	d	ഇല്	ilu
സ്ഥിതിചെയ്യുന്ന	VERB	സ്ഥിതിചെയ്	v	_	_	_	_	ഉന്ന	unna
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
ഹൈന്ദവക്ഷേത്രം	NOUN	ഹൈന്ദവക്ഷേത്രം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ചക്കുളത്തുകാവ്	NOUN	ചക്കുളത്തുകാവ്	n	n	sg	3	d	_	_
ഭഗവതിക്ഷേത്രം	NOUN	ഭഗവതിക്ഷേത്രം	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഒന്നു	NUM	ഒന്ന്	num	_	_	_	_	_	_
കൂടെ	ADP	കൂടെ	psp	_	_	_	_	_	_
ചെവി	NOUN	ചെവി	n	n	sg	3	d	_	_
വട്ടം	NOUN	വടക്കന്	n	any	sg	3	d	_	_
പിടിച്ചാല്	VERB	പിടിക്ക്	v	_	_	_	_	_	ccAl
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
മുദ്രാവാക്യം	NOUN	മൂദ്രാവാക്യം	n	n	sg	3	d	_	_
വിളി	NOUN	വിളി	n	n	sg	3	d	_	_
കേള്‍ക്കാം	VERB	കേരളത്തിന്റെ	v	_	_	_	_	ആം	Am
.	PUNCT	.	punc	_	_	_	_	_	_

തീര്‍ച്ചയായും	ADV	തീര്‍ച്ചയായും	adv	_	_	_	_	_	_
സംഗീതപ്രേമികള്‍ക്ക്	NOUN	സംഗീതപ്രേമി	n	n	sg	3	d	കള്ക്ക്	kaLkku
വിശിഷ്യാ	PART	വിശിഷ്യാ	avy	_	_	_	_	_	_
ചലച്ചിത്രഗാനം	NOUN	ചലച്ചിത്രഗാനം	n	n	sg	3	d	_	_
ഇഷ്ടപ്പെടുന്നവര്‍ക്ക്	VERB	ഇഷ്ടപ്പെട്	v	_	_	_	_	ന്നഅര്‍ക്ക്	nnavarkku
ശ്രുതിമധുരമായ	ADJ	ശ്രുതിമധുരമായ	adj	_	_	_	_	_	_
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
പാട്ടു	NOUN	പാട്ടു	n	n	sg	3	d	_	_
പോലെ	ADP	പോലെ	psp	_	_	_	_	_	_
ആസ്വദിക്കാവുന്ന	VERB	ആസ്വദി	v	_	_	_	_	ആവ്ഉന്ന	kkAvunna
പുസ്തകം	NOUN	പുസ്തകം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ഇത്	PRON	ഇത്	pn	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഏറ്റവും	ADJ	ഏര്രവും	avy	_	_	_	_	_	_
വലുപ്പം	NOUN	വലുപ്പം	n	n	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
500	NUM	500	num	_	_	_	_	_	_
ഞണ്ടിന്	NOUN	ഞണ്ട്	n	n	sg	3	d	_	_
ഏകദേശം	ADJ	ഏകദേശം	avy	_	_	_	_	_	_
അഞ്ചുലക്ഷം	NUM	അഞ്ചുലക്ഷം	num	_	_	_	_	_	_
രൂപ	NOUN	രൂപ	n	n	sg	3	d	_	_
വരെ	ADP	വരെ	psp	_	_	_	_	_	_
ലഭിക്കും	VERB	ലഭി	v	_	_	_	_	ഉം	kkum
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
കൃഷ്ണന്‍	NOUN	കൃഷ്ണന്	n	n	sg	3	d	_	_
പറയുന്നത്	VERB	പറ	v	_	_	_	_	ഉന്ന	yunnatu
.	PUNCT	.	punc	_	_	_	_	_	_

വെള്ളായണി	NOUN	വെള്ളായണി	n	n	sg	3	d	_	_
കാര്‍ഷികകോളേജിലെ	NOUN	കാര്‍ഷികകോളേജ്	n	n	sg	3	d	_	_
'	PUNCT	'	punc	_	_	_	_	_	_
കീടനാശിനി	NOUN	കീടനാശിനി	n	n	sg	3	d	_	_
അവശിഷ്ട	NOUN	അവശിഷ്ട	n	n	sg	3	d	_	_
വിഷാംശ	NOUN	വിഷാംശ	n	n	sg	3	d	_	_
പരിശോധന	NOUN	പരിശോധന	n	n	sg	3	d	_	_
ലബോറട്ടറിയില്‍	NOUN	ലബോറട്ടറി	n	n	sg	3	d	ഇല്‍	yilu
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
സാമ്പിളുകള്‍	NOUN	സാമ്പിള്	n	n	pl	3	d	കള്	kaLu
പരിശോധിച്ചത്	VERB	പരിശോധി	v	_	_	_	_	_	ccatu
.	PUNCT	.	punc	_	_	_	_	_	_

കത്തുന്ന	VERB	കത്ത്	v	_	_	_	_	ഉന്ന	unna
ജനവികാരം	NOUN	ജനവികാരം	n	n	sg	3	d	_	_
കണക്കിലെടുത്ത	VERB	കണക്കിലെട്	v	_	_	_	_	ടു	tta
മന്ത്രിസഭായോഗം	NOUN	മന്ത്രിസഭായോഗം	n	n	sg	3	d	_	_
ബലാത്സംഗത്തെ	NOUN	ബലാത്സംഗ	n	n	sg	3	d	ത്ത്എ	tte
പറ്റി	ADP	പറ്റി	psp	_	_	_	_	_	_
പഠിച്ച്	VERB	പഠി	v	_	_	_	_	ച്ചു	ccu
ശിക്ഷാപരിഷ്‌കരണങ്ങള്‍	NOUN	ശിക്ഷാപരിഷ്‌കരണ	n	n	pl	3	d	കള്‍	NGaL
നിര്‍ദേശിക്കാന്‍	VERB	നിര്‍ദേശി	v	_	_	_	_	_	kkAn
ജസ്റ്റിസ്വര്‍മ്മ	NOUN	ജസ്റ്റിസ്വര്‍മ്മ	n	n	sg	3	d	_	_
കമ്മീഷനെ	NOUN	കമ്മീഷനെ	n	n	sg	3	d	എ	e
തുടര്‍ന്ന്	ADV	തുടര്‍ന്ന്	adv	_	_	_	_	_	_
നിയമിച്ചു	VERB	നിയമി	v	_	_	_	_	ച്ചു	ccu
.	PUNCT	.	punc	_	_	_	_	_	_

ഒറ്റയ്ക്ക്	NOUN	ഒറ്റ	n	n	sg	3	d	ക്ക്	ykku
പോയാല്‍	VERB	പോ	v	_	_	_	_	_	yAL
ചിലപ്പോള്‍	ADV	ചിലപ്പോള്‍	adv	_	_	_	_	_	_
ചുറ്റിപ്പോവും	VERB	ചുറ്റ്	v	_	_	_	_	ഇ	ippOvum
.	PUNCT	.	punc	_	_	_	_	_	_

ഉജ്ജയിനിയിലെ	NOUN	ഉജ്ജയിനി	n	any	sg	3	d	ഇലെ	ileV
ശിവശങ്കരനെ	NOUN	ശിവശങ്കരന്	n	m	sg	3	d	എ	eV
നമസ്കരിച്ചാല്‍	VERB	നമസ്കരിക്ക്	v	any	any	any	_	ടാല്	tAlZ
പിന്നെ	ADV	പിന്നെ	adv	_	_	_	_	_	_
ജീവിതത്തില്‍	NOUN	ജീവിതം	n	any	sg	3	d	ഇല്	ilZ
മരണചിന്ത	NOUN	മരണചിന്ത	n	any	sg	3	d	_	_
ഉണ്ടാകില്ല	VERB	ഉണ്ടാക്	v	any	any	any	_	ടില്ല	tilla
എന്ന്	SCONJ	എന്ന്	psp	any	any	any	_	_	_
പറയപ്പെടുന്നു	VERB	പറയപ്പെട്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ഉരിയാട്ടം	NOUN	ഉരിയാട്ടം	n	n	sg	3	d	_	_
ദൈവം	NOUN	ദൈവം	n	n	sg	3	d	_	_
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
ആയ	VERB	ആ	v	_	_	_	_	_	ya
തെയ്യം	NOUN	തെയ്യം	n	n	sg	3	d	_	_
ഭക്തജനങ്ങളോടു	NOUN	ഭക്തജന	n	n	pl	3	d	കള്ഓട്	NGaLOTu
