.	PUNCT	.	punc	_	_	_	_	_	_

പരിചരണം	NOUN	പരിചരണം	n	n	sg	3	d	_	_
കുറച്ചു	ADJ	കുറച്ചു	avy	_	_	_	_	_	_
മതി	VERB	മതി	v	_	_	_	_	_	_
എങ്കിലും	SCONJ	എങ്കിലും	avy	_	_	_	_	_	_
വേനല്‍ക്കാലത്ത്	NOUN	വേനല്കാല	n	n	sg	3	d	ഉ്	ttu
ജലസേചനം	NOUN	ജലസേചനം	n	n	sg	3	d	_	_
ചെടികള്‍ക്ക്	NOUN	ചെടി	n	n	pl	3	d	കള്‍	kaLkku
നിര്‍ബന്ധം	NOUN	നിര്‍ബന്ധം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

സ്നോവ്യൂ	NOUN	സ്നോവ്യൂ	n	_	sg	3	d	_	_
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
നല്ല	ADJ	നല്ല	adj	any	any	any	_	_	_
പിക്നിക്ക്	NOUN	പിക്നിക്ക്	n	_	sg	3	d	_	_
സ്ഥലം	NOUN	സ്ഥലം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ചന്പയിലെ	NOUN	ചന്പ	n	any	sg	3	d	ഇലെ	ileV
മണിമഹേശ്	NOUN	മണിമഹേശ്	n	any	sg	3	d	_	_
യാത്രയും	NOUN	യാത്ര	n	any	sg	3	d	ഉം	uM
പ്രസിദ്ധം	NOUN	പ്രസിദ്ധം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഇങ്ങനെ	ADV	ഇങ്ങനെ	adv	any	any	any	_	_	_
ഉള്ളതില്‍	VERB	ഉള്ള	v	any	any	any	_	ടതില്	tawilZ
ശീലു	NOUN	ശീല്	n	any	sg	3	d	ഉ	u
പഫ്ഫര്‍	NOUN	പഫ്ഫര്	n	_	sg	3	d	_	_
ഫിഷിനെ	NOUN	ഫിഷ്	n	any	sg	3	d	എ	eV
തന്‍റെ	PRON	താന്	pn	any	sg	1	o	ഉടെ	uteV
കൈകളില്‍	NOUN	കൈ	n	any	pl	3	d	ഇല്	ilZ
എടുക്കുകയും	VERB	എടുക്ക്	v	any	any	any	_	ഉകയും	ukayuM
അവ	PRON	അവ	pn	any	sg	3	d	_	_
ഏതെങ്കിലും	PRON	ഏത്	pn	any	sg	3	d	എങ്കിലും	eVfkiluM
ബലൂണിനെ	NOUN	ബലൂണ്	n	any	sg	3	d	എ	eV
പോലെ	ADP	പോലെ	psp	_	_	_	_	_	_
വീര്‍ക്കുന്നു	VERB	വീര്ക്ക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

അനശ്വരമായ	ADJ	അനശ്വരമായ	adj	_	_	_	_	_	_
ഐക്യസ്വഭാവം	NOUN	ഐക്യസ്വഭാവം	n	n	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
രാഷ്ട്രം	NOUN	രാഷ്ട്രം	n	n	sg	3	d	_	_
സൃഷ്ടിക്കുക	VERB	സൃഷ്ടി	v	_	_	_	_	_	kkuka
ആയിരുന്നു	VERB	ആ	v	_	_	_	_	ഇരിഉന്നു	yirunnu
അവരുടെ	PRON	അവന്	pn	n	pl	3	d	അര്ഉടെ	aruTe
ഉദ്ദേശ്യം	NOUN	ഉദ്ദേശ്യം	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

വലിയ	ADJ	വലിയ	adj	any	any	any	_	_	_
വലിയ	ADJ	വലിയ	adj	any	any	any	_	_	_
മണ്‍പാത്രങ്ങളില്‍‍	NOUN	മണ്പാത്രം	n	any	pl	3	d	ഇല്	ilZ
,	PUNCT	,	punc	_	_	_	_	_	_
അത്യധികം	ADJ	അത്യധികം	n	any	sg	_	_	_	_
പവിത്രതയോടെ	NOUN	പവിത്രത	n	any	sg	3	d	ഓടെ	oteV
എല്ലാ	ADJ	എല്ലാ	avy	_	_	_	_	_	_
ദിവസവും	NOUN	ദിവസം	n	any	sg	3	d	ഉം	uM
വളരെ	ADJ	വളരെ	avy	_	_	_	_	_	_
അധികം	ADJ	അധികം	n	any	sg	_	_	_	_
പ്രസാദം	NOUN	പ്രസാദം	n	any	sg	3	d	_	_
ഉണ്ടാക്കുന്നു	VERB	ഉണ്ടാക്ക്	v	any	any	any	_	ഉന്നു	unnu
,	PUNCT	,	punc	_	_	_	_	_	_
കാരണം	NOUN	കാരണം	n	any	sg	3	d	_	_
ദൈവത്തിന്‍റെ	NOUN	ദൈവം	n	any	sg	3	d	ഉടെ	uteV
അടുത്ത്	NOUN	അടുത്ത്	n	n	sg	3	d	_	_
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
ആരും	PRON	ആര്	n	any	sg	3	d	ഉം	uM
വിശന്ന്	VERB	വിശക്ക്	v	any	any	any	_	ട്	t
പോകരുത്	VERB	പോക്	v	any	any	any	_	അരുത്	aruw
.	PUNCT	.	punc	_	_	_	_	_	_

മനസ്സിനെ	NOUN	മനസ്സ്	n	n	sg	3	d	എ	ine
ഒന്ന്‍	NOUN	ഒന്ന്	n	n	sg	3	d	_	_
റിഫ്രെഷ്	NOUN	റിഫ്രെഷ്	n	n	sg	3	d	_	_
ആക്കാന്‍	VERB	ആക്ക്	v	_	_	_	_	_	An
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

മുന്‍പോട്ട്	NOUN	മുന്പോട്ട്	adv	any	any	any	d	_	_
4കിലോമീറ്റര്‍	ADJ	4കിലോമീറ്റര്	avy	_	_	_	_	_	_
വഴി	NOUN	വഴി	n	n	sg	3	d	_	_
അവര്‍ക്ക്	PRON	അവര്	pn	any	pl	3	d	ക്ക്	kk
കാല്‍നട	NOUN	കാല്നട	n	any	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
യാത്ര	NOUN	യാത്ര	n	any	sg	3	d	_	_
ചെയ്യേണ്ടി	VERB	ചെയ്യ്	v	any	any	any	_	ഏണ്ടി	eNti
വരുന്നു	VERB	വര്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

നിര്‍ഭാഗ്യവശാല്‍	ADV	നിര്‍ഭാഗ്യവശാല്‍	adv	_	_	_	_	_	_
ക്രിപ്സിന്‍റെ	NOUN	ക്രിപ്സ്	n	n	sg	3	d	ടെ	inRe
ദൌത്യം	NOUN	ദൌത്യം	n	n	sg	3	d	_	_
വിജയിച്ചില്ല	VERB	വിജയിക്ക്	v	_	_	_	_	ച്ച്ഇല്ല	ccilla
.	PUNCT	.	punc	_	_	_	_	_	_

അവന്‍	PRON	അവന്	pn	m	sg	3	d	_	_
ഇപ്പോള്‍	PRON	ഇപ്പോള്	pn	n	sg	3	d	_	_
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
പുസ്തകം	NOUN	പുസ്തകം	n	n	sg	3	d	_	_
എഴുതുക	VERB	എഴുത്	v	_	_	_	_	_	uka
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കുമ്മാട്ടിക്കളിയെ	NOUN	കുമ്മാട്ടിക്കളി	n	n	sg	3	d	എ	ye
ഒരു	NUM	ഒരു	num	_	_	_	_	_	_
കാര്ഷികോത്സവം	NOUN	കാര്ഷികോത്സവം	n	n	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
പരിഗണിക്കുന്നുണ്ട്	VERB	പരിഗണിക്ക്	v	_	_	_	_	ഉന്നുഉണ്ട്	unnuNTu
।	PUNCT	।	punc	_	_	_	_	_	_

ചെട്ടിനാട്	NOUN	ചെട്ടിനാട്	n	any	sg	3	d	_	_
പ്രദേശം	NOUN	പ്രദേശം	n	any	sg	3	d	_	_
യഥാര്‍ഥത്തില്‍	ADV	യഥാര്ഥം	n	any	sg	_	_	ഇല്	ilZ
സ്വയം	PRON	സ്വയം	avy	_	sg	3	d	_	_
അതിരിറ്റ	ADJ	അതിരിറ്റ	adj	_	_	_	_	_	_
സ്തൂപങ്ങള്‍	NOUN	സ്തൂപം	n	any	pl	3	d	കള്‍	NGaL
ശേഖരിച്ചിട്ട്	VERB	ശേഖരിക്ക്	v	any	any	any	_	ടിട്ട്	titt
ഉണ്ട്	VERB	ഉണ്ട്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അടിസ്ഥാനപരമായ	ADJ	അടക്കം	adv	any	any	any	_	_	_
ഭാവപ്പൊരുത്തം	NOUN	ഭാവപ്പൊരുത്തം	n	n	sg	3	d	_	_
ഇവിടെ	PRON	ഇവിടെ	pn	n	sg	3	d	_	_
ഇല്ലാതെ	VERB	ഇല്ല	v	_	_	_	_	_	Ate
പോകുന്നു	VERB	പോ	v	_	_	_	_	ഉന്നു	kunnu
.	PUNCT	.	punc	_	_	_	_	_	_

മുകള്‍	ADJ	മുകള്	nst	any	any	_	_	_	_
ഭാഗത്ത്	NOUN	ഭാഗം	n	any	sg	3	d	ത്ത്	ww
ചെറിയ	ADJ	ചെറിയ	adj	any	any	any	_	_	_
ചെറിയ	ADJ	ചെറിയ	adj	any	any	any	_	_	_
താഴികക്കുടങ്ങള്‍	NOUN	താഴികക്കുടം	n	any	pl	3	d	കള്‍	ngngaL
പണിതുവച്ചിട്ടുണ്ട്	VERB	പണിതുവച്ചിട്ടുണ്ട്	v	_	_	_	_	ത്വച്ച്ഉണ്ട്	tuvacciTTuNT
.	PUNCT	.	punc	_	_	_	_	_	_

സാധാരണക്കാരന്‍	NOUN	സാധാരണക്കാരന്	n	m	sg	3	d	_	_
ആയിരുന്ന	VERB	ആയ്	v	any	any	any	_	ഉം	uM
കൃഷ്ണന്‍	NOUN	കൃഷ്ണന്	n	n	sg	3	d	_	_
ആത്മജ്ഞാനത്തിലേക്ക്	NOUN	ആത്മജ്ഞാന	n	n	sg	3	d	_	ttilEykku
ഉയര്‍ന്നത്	VERB	ഉയര്	v	_	_	_	_	ന്ന	nnatu
ഈ	DET	ഈ	avy	_	_	_	_	_	_
ഗുഹയില്‍	NOUN	ഗുഹ	n	n	sg	3	d	ഇല്‍	yil
തപസിരുന്ന്	VERB	തപസിരി	v	_	_	_	_	ഉന്നുആണ്	unnANu
ആണ്	VERB	തപസിരി	v	_	_	_	_	ഉന്നുആണ്	unnANu
.	PUNCT	.	punc	_	_	_	_	_	_

ആയിരക്കണക്കിന്	ADJ	ആയിരക്കണക്ക്	n	any	sg	_	_	ക്ക്	kk
യാത്രക്കാര്‍	NOUN	യാത്രക്കാര്	n	any	pl	3	d	അര്‍	kkAR
എല്ലാ	ADJ	എല്ലാ	avy	_	_	_	_	_	_
വര്‍ഷവും	NOUN	വര്ഷം	n	any	sg	3	d	ഉം	uM
ചാംഡില്‍	NOUN	ചാംഡില്	n	_	sg	3	d	_	_
ഡാമിന്‍റെ	NOUN	ഡാം	n	any	sg	3	d	ഉടെ	uteV
വിനോദയാത്ര	NOUN	വിനോദയാത്ര	n	any	sg	3	d	_	_
ആഘോഷിക്കാന്	VERB	ആഘോഷിക്കാന്	v	_	_	_	_	_	An
ആയി	VERB	ആയിരക്കണക്ക്	n	any	sg	_	_	ക്ക്	kk
വരുന്നുണ്ട്	VERB	വര്ഷം	n	any	sg	_	_	ഉം	uM
.	PUNCT	.	punc	_	_	_	_	_	_

ഭൗതികമായി	ADV	ഭൗതികമായി	adv	_	_	_	_	_	_
നിലനിൽക്കുന്ന	VERB	നിലനിൽക്ക്	v	_	_	_	_	ഉന്ന	unna
എല്ലാം	PRON	എല്ലാം	pn	n	sg	3	d	_	_
ചേർന്നത്	VERB	ചേര്	v	_	_	_	_	ന്ന	nnatu
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
പ്രപഞ്ചം	NOUN	പ്രപഞ്ചം	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

മാള്‍റോഡ്	NOUN	മാള്റോഡ്	n	_	sg	3	d	_	_
മുതല്‍	ADP	മുതല്‍	psp	_	_	_	_	_	_
രോഹ്താങ്ങിന്‍റെ	NOUN	രോഹ്താങ്ങിന്റെ	n	_	sg	3	d	ടെ	ngnginTe
ശിഖരം	NOUN	ശിഖരം	n	any	sg	3	d	_	_
വരെ	ADP	വരെ	psp	_	_	_	_	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
മണാലി	NOUN	മണാലി	n	any	sg	3	d	_	_
സമുദ്രനിരപ്പില്‍	NOUN	സമുദ്രനിരപ്പ്	n	any	sg	3	d	ഇല്	ilZ
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
2050മീറ്റര്‍	ADJ	2050മീറ്റര്	avy	_	_	_	_	_	_
മുതല്‍	ADP	മുതല്‍	psp	_	_	_	_	_	_
3978മീറ്റര്‍	ADJ	3978മീറ്റര്	avy	_	_	_	_	_	_
വരെ	ADP	വരെ	psp	_	_	_	_	_	_
ഉയരത്തില്‍	NOUN	ഉയരം	n	any	sg	3	d	ഇല്	ilZ
വ്യാപിച്ചു	VERB	വ്യാപിക്ക്	v	any	any	any	_	ടു	tu
കിടക്കുന്നു	VERB	കിടക്ക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ജന്തര്‍മന്തറിന്‍റെ	NOUN	ജന്തര്മന്തറിന്റേഉന്ക്ന്	n	_	sg	3	d	ടെ	nTe
നിര്‍മ്മാണം	NOUN	നിര്മ്മാണം	n	any	sg	3	d	_	_
ജയ്പൂര്‍	NOUN	ജയ്പൂര്	n	any	sg	3	d	_	_
മഹാരാജാവ്	NOUN	മഹാരാജാവ്	n	m	sg	3	d	_	_
ആയ	VERB	ആ	v	_	_	_	_	_	a
ജയ്സിങ്ങ്	NOUN	ജയ്പൂര്	n	any	sg	3	d	_	_
രണ്ടാമന്‍	NUM	രണ്ടാമന്	n	m	sg	_	_	_	_
1725ല്‍	NOUN	1725ല്	n	_	sg	3	d	ഇല്‍	il
നടത്തിയത്	VERB	നടത്ത്	v	any	any	any	_	ടത്	taw
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

30	NUM	30	num	_	_	_	_	_	_
വയസ്സ്	NOUN	വയസ്സ്	n	n	sg	3	d	_	_
കഴിഞ്ഞ	VERB	കഴി	v	_	_	_	_	ഞ്ഞ	NJa
ഭൂരിപക്ഷം	ADJ	ഭൂരിപക്ഷം	avy	_	_	_	_	_	_
കേരളീയരും	NOUN	കേരളീയന്	n	n	pl	3	d	_	um
കൊളസ്ട്രോള്‍	NOUN	കോളസ്ട്രോള്	n	n	sg	3	d	_	_
രോഗികള്‍	NOUN	രോഗി	n	n	pl	3	d	കള്‍	kaL
ആയിത്തീരുന്നു	VERB	ആ	v	_	_	_	_	തീര്ഉന്നു	yittIrunnu
.	PUNCT	.	punc	_	_	_	_	_	_

കാക്കാരിശ്ശിനാടകം	NOUN	കാണ്	v	any	any	any	d	ആന്	AnZ
പുരുഷന്മാര്‍	NOUN	പുരുഷന്	n	n	pl	3	d	മാര്‍	mAR
അവതരിപ്പിച്ചിരുന്ന	VERB	അവതരിപ്പിച്ചിരി	v	_	_	_	_	ഉന്ന	unna
കല	NOUN	കല	n	n	sg	3	d	_	_
ആയിരുന്നു	VERB	ആയിരുന്നു	v	_	_	_	_	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

ജമ്മുവില്‍	NOUN	ജമ്മു	n	any	sg	3	d	ഇല്	ilZ
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
കട്ടരയിലേക്ക്	NOUN	കട്ടരയിലേക്ക്	n	_	sg	3	d	_	ilEkk
പോകുന്നതിനു	VERB	പോക്	v	any	any	any	_	ഉന്നതിനു	unnawinu
വേണ്ടി	ADP	വേണ്ടി	psp	_	_	_	_	_	_
ടാക്സികളും	NOUN	ടാക്സി	n	any	pl	3	d	ഉം	uM
കിട്ടുന്നു	VERB	കിട്ട്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

കാര്ഷികോത്സവത്തിന്	NOUN	കാര്ഷികോത്സവ	n	n	sg	3	d	ഉ്	ttinu
തുടക്കം	NOUN	തുടക്കം	n	n	sg	3	d	_	_
കുറിക്കുന്നത്	VERB	കുടുംബവ്യവസ്ഥയില്	v	_	_	_	_	ഉന്ന	unnatu
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
കണിയാര്ക്കളി	NOUN	കണിയാര്ക്കളി	n	n	sg	3	d	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
ഒരു	NUM	ഒരു	num	_	_	_	_	_	_
അഭിപ്രായം	NOUN	അഭിപ്രായം	_	_	_	_	_	_	_
നിലനില്ക്കുന്നുണ്ട്	VERB	നിലനില്ക്ക്	v	any	any	any	_	ഉന്ന	unna
।	PUNCT	।	punc	_	_	_	_	_	_

അദ്ദേഹം	PRON	അദ്ദേഹം	pn	m	sg	3	d	_	_
തന്‍റെ	PRON	താന്	pn	any	sg	1	o	ഉടെ	uteV
മൂത്ത	ADJ	മൂക്ക്	v	any	any	any	_	ട	ta
സഹോദരന്	NOUN	സഹോദരന്	n	m	sg	3	d	ക്ക്	kk
ആയ	VERB	ആ	v	_	_	_	_	_	ya
ജുഝാര്‍സിംഗിലൂടെ	NOUN	ജുഝആര്സിംഗിലൂടെ	n	_	sg	3	d	ഇല്‍ഊടെ	ilUTe
സംശയം	NOUN	സംശയം	n	any	sg	3	d	_	_
പ്രകടിപ്പിച്ചതിനാല്‍	VERB	പ്രകടിപ്പിക്ക്	v	any	any	any	_	ടതിനാല്	tawinAlZ
ചേട്ടത്തിക്ക്	NOUN	ചേട്ടത്തി	n	f	sg	3	d	ക്ക്	kk
വേണ്ടി	ADP	വേണ്ടി	psp	_	_	_	_	_	_
തന്‍റെ	PRON	താന്	pn	any	sg	1	o	ഉടെ	uteV
നിശ്ചലമായ	ADJ	നിശ്ചല	adj	any	any	any	_	ആയ	Aya
സ്നേഹം	NOUN	സ്നേഹം	n	any	sg	3	d	_	_
പ്രകടിപ്പിക്കുന്നതിന്	VERB	പ്രകടിപ്പിക്ക്	v	any	any	any	_	ടതിനാല്	tawinAlZ
വേണ്ടി	ADP	വേണ്ടി	psp	_	_	_	_	_	_
ജീവന്‍	NOUN	ജീവന്	n	any	sg	3	d	_	_
ത്യജിച്ചു	VERB	ത്യജിക്ക്	v	any	any	any	_	ടു	tu
.	PUNCT	.	punc	_	_	_	_	_	_

ഇതേസമയം	NOUN	ഇതേസമയം	n	n	sg	3	d	_	_
ലഭ്യത	NOUN	ലഭ്യത	n	n	sg	3	d	_	_
കുറവ്	NOUN	കുറവ്	n	n	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
കാസര്‍കോട്	NOUN	കാസര്‍കോട്	n	n	sg	3	d	_	_
ലഭ്യം	NOUN	ലഭ്യം	n	n	sg	3	d	_	_
ആയ	VERB	ആ	v	_	_	_	_	ഇ	yi
ഭൂഗര്‍ഭജലത്തിന്റെ	NOUN	ഭൂഗര്‍ഭജല	n	n	sg	3	d	ടെ	ttinRe
പകുതിയും	NOUN	പകുതിയും	n	n	sg	3	d	_	um
ഉപയോഗിക്കുന്നത്	VERB	ഉപയോഗി	v	_	_	_	_	ഉന്ന	kkunnatu
ജലസേചനത്തിന്‍	NOUN	ജലസേചന	n	n	sg	3	d	ഉ്	ttinu
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

രാവിലെ	NOUN	രാവിലെ	n	n	sg	3	d	_	_
ഒന്നും	ADV	ഒന്നും	adv	_	_	_	_	_	_
പറഞ്ഞില്ല	VERB	പറ	v	_	_	_	_	ഇല്ല	njilla
.	PUNCT	.	punc	_	_	_	_	_	_

എന്‍റെ	PRON	എന്‍	pn	n	sg	1	o	ടെ	nRe
സുഹൃത്ത്	NOUN	സുഹൃത്ത്	n	n	sg	3	d	_	_
ജമാല്‍	NOUN	ജമാല്‍	n	m	sg	3	d	_	_
അവിടെ	PRON	അവിടെ	pn	n	sg	3	d	_	_
ജിദ്ദയില്	NOUN	ജിദ്ദ	n	n	sg	3	d	ഇല്‍	il
ഉണ്ട്	VERB	ഉണ്ട്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

മുമ്പ്	NOUN	മുമ്പ്	n	n	sg	3	d	_	_
പൂക്കളങ്ങള്‍	NOUN	പൂക്കള	n	n	pl	3	d	കള്‍	NGaL
ഒരുക്കുമ്പോള്‍	VERB	ഒരുക്ക്	v	_	_	_	_	ഉമ്പോള്	umbOL
കൈതപ്പൂവും	NOUN	കൈതപ്പൂ	n	n	pl	3	d	_	vum
ഉപയോഗിച്ചിരുന്നു	VERB	ഉപയോഗിച്ചിരുന്നു	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പെനിസിലിന്	NOUN	പെആതുവേ	n	_	sg	3	d	_	_
കുത്തിവയ്ക്കുന്നതു	VERB	കുത്ത്	v	_	_	_	_	ഇവയ്ഉന്ന	ivaykkunnatu
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
രോഗശാന്തി	NOUN	രോഗശാന്തി	n	n	sg	3	d	_	_
ഉണ്ടാകും	VERB	ഉണ്ടാക്	v	_	_	_	_	ഉം	um
.	PUNCT	.	punc	_	_	_	_	_	_

കണിയാര്ക്ക്ളിയില്‍	NOUN	കണിയാര്ക്ക്ളി	n	n	sg	3	d	ഇല്‍	yil
സ്ത്രീവേഷം	NOUN	സ്ത്രീവേഷം	n	n	sg	3	d	_	_
ഉണ്ട്	VERB	ഉണ്ട്	v	_	_	_	_	_	_
എങ്കിലും	SCONJ	എങ്കിലും	avy	_	_	_	_	_	_
പുരുഷന്മാര്‍	NOUN	പുരുഷന്മാര്‍	_	_	_	_	_	_	_
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
അത്	PRON	അത്	pn	n	sg	3	d	_	_
നടത്താറ്	VERB	നടത്ത്	v	_	_	_	_	ആറ്	ARu
।	PUNCT	।	punc	_	_	_	_	_	_

മധുരമുള്ള	ADJ	മധുരമുള്ള	adj	_	_	_	_	_	_
പഴങ്ങള്‍	NOUN	പഴ	n	n	sg	3	d	കള്‍	kaLu
ഉപയോഗിച്ചു	VERB	ഉപയോഗി	v	_	_	_	_	ച്ചു	ccu
ജാം	NOUN	ജാം	n	n	sg	3	d	_	_
നിര്‍മിക്കാം	VERB	നിര്മ്മിക്ക്	v	_	_	_	_	ആം	Am
.	PUNCT	.	punc	_	_	_	_	_	_

യോഗചികിത്സയെ	NOUN	യോഗചികിത്സ	n	n	sg	3	d	എ	ye
കേവലം	PART	കേവലം	avy	_	_	_	_	_	_
ശാരീരിക	NOUN	ശാരീരിക	n	n	sg	3	d	_	_
വ്യായാമചികിത്സ	NOUN	വ്യായാമചികിത്സ	n	n	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
കണ്ട്	VERB	കാണ്	v	_	_	_	_	ണ്ടു	NTu
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
സമീപനം	NOUN	സമീപനം	n	n	sg	3	d	_	_
ശരി	NOUN	ശരി	n	n	sg	3	d	_	_
അല്ല	VERB	അല്ല	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

(	SYM	(	punc	_	_	_	_	_	_
9	NUM	ഏഴ്	num	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
നോട്ട്	NOUN	നോട്ട്	n	n	sg	3	d	_	_
പ്രതിസന്ധി	NOUN	പ്രതിസന്ധി	n	n	sg	3	d	_	_
കാരണം	ADP	കാരണം	psp	_	_	_	_	_	_
കെ.എസ്.ആര്‍.ടി.സിയുടെ	NOUN	കെ.എസ്.ആര്‍.ടി.സി	n	n	sg	3	d	ടെ	uTe
പ്രതിദിന	NOUN	പ്രതിദിന	n	n	sg	3	d	_	_
വരുമാനം	NOUN	വരുമാനം	n	n	sg	3	d	_	_
70ലക്ഷം	NUM	70ലക്ഷം	num	_	_	_	_	_	_
കുറയുകയും	VERB	കുറ	v	_	_	_	_	_	yukayum
സ്ഥാപനം	NOUN	സ്ഥാപനം	n	n	sg	3	d	_	_
സാമ്പത്തിക	ADJ	സാമ്പത്തിക	adj	_	_	_	_	_	_
തകര്‍ച്ചയിലേക്കു	NOUN	തകര്‍ച്ച	n	n	sg	3	d	_	yilekku
നീങ്ങുന്നു	VERB	നീങ്ങ	v	_	_	_	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

സുമിത്രക്ക്	NOUN	സുമിത്ര	n	f	sg	3	d	ക്ക്	kk
ഫോണ്‍	NOUN	ഫോണ്‍	n	n	sg	3	d	_	_
ചെയ്തപ്പോള്‍	VERB	ചെയ്	v	_	_	_	_	_	tappOL
അവളുടെ	PRON	അവള്	pn	f	sg	3	d	ഉടെ	uTe
വാക്കുകളില്‍	NOUN	വാക്ക്	n	n	pl	3	d	കള്ഇല്	kaLil
അത്ഭുതം	NOUN	അത്	pn	any	sg	3	d	_	_
വന്നു	VERB	വര്	v	_	_	_	_	ന്നു	nnu
.	PUNCT	.	punc	_	_	_	_	_	_

രോഗത്തിന്റെ	NOUN	രോഗ	n	n	sg	3	d	ടെ	ttinRe
അവശതകള്‍	NOUN	അവശത	n	n	pl	3	d	കള്‍	kaL
ഒപ്പം	ADP	ഒപ്പം	psp	_	_	_	_	_	_
മറ്റ്	ADJ	മറ്റ്	adj	_	_	_	_	_	_
സങ്കടങ്ങളും	NOUN	സങ്കട	n	n	pl	3	d	കള്‍	NGaLum
ഉണ്ടായിരുന്നു	VERB	ഉണ്ടാക്	v	_	_	_	_	ഇഇരിഉന്നു	yirunnu
അദ്ദേഹത്തിന്	PRON	അദ്ദേഹ	pn	n	sg	3	d	ഉ്	ttinu
.	PUNCT	.	punc	_	_	_	_	_	_

വന്യ	ADJ	വന്യ	adj	_	_	_	_	_	_
മൃഗങ്ങള്‍	NOUN	മൃഗ	n	n	pl	3	d	കള്	NGaL
കാട്ടില്	NOUN	കാട്	n	n	pl	3	d	ഇല്	il
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ജീവിക്കുന്നത്	VERB	ജീവിക്ക്	v	_	_	_	_	ഉന്ന	kkunnatu
.	PUNCT	.	punc	_	_	_	_	_	_

മലബാറിലെ	NOUN	മലബാറ്	n	n	sg	3	d	ഇലെ	ile
മുസ്ലീങ്ങളുടെ	NOUN	മുസ്ലീം	n	n	pl	3	d	കള്ഉടെ	kaLuTe
ആഘോഷങ്ങളില്‍	NOUN	ആഘോഷ	n	n	sg	3	d	ഇല്‍	NgaLil
അനിവാര്യമായ	ADJ	അനിവാര്യമായ	adj	_	_	_	_	_	_
ഒന്ന്	NOUN	ഒന്ന്	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
ഒപ്പന	NOUN	ഒപ്പന	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

വ്യത്യസ്ത	ADJ	വ്യത്യസ്ത	adj	_	_	_	_	_	_
