అవుతుంది	VERB	అవ్వు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

నాకు	PRON	నేను	pn	any	sg	1	_	కి	ki
జ్వరం	NOUN	జ్వరం	n	any	sg	3	_	_	_
పట్టుకున్న	VERB	పట్టుకున్	n	any	sg	3	_	న	na
రోజు	NOUN	రోజు	n	any	sg	3	_	_	_
చూసాను	VERB	చూడు	v	any	sg	1	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఇదేం	PRON	ఇదేం	unk	_	_	_	_	_	_
తప్పు	NOUN	తప్పు	n	any	sg	3	_	_	_
పని	NOUN	పని	n	any	sg	3	_	_	_
కాదు	VERB	అవ్వు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

అదే	PRON	అది	pn	fn	sg	3	_	_	0_e
సమయానికి	NOUN	సమయం	n	any	sg	3	_	కి	ki
పిండివంటలు	NOUN	పిండివంట	n	any	pl	3	_	_	_
చేసే	VERB	చెయ్యి	v	any	any	any	_	ఏ	e
సామాగ్రి	NOUN	సామాగ్రి	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
నూనె	NOUN	నూనె	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
వంటపాత్రలు	NOUN	వంటపాత్రలు	unk	_	_	_	_	_	_
లోపలికి	NOUN	లోపల	adv	any	any	any	_	కు_అడ్వ్	ku_adv
తీసుకువస్తున్నారు	VERB	తీసుకువచ్చు	v	any	pl	2	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

బక్కచిక్కి	ADV	బక్కచిక్కు	v	any	any	any	_	ఇ	i
చచ్చేటట్లు	VERB	చావు	v	any	any	any	_	ఏ_అట్లు	e_atlu
చేస్తాయి	VERB	చెయ్యి	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

3	NUM	3	num	_	_	_	_	_	_

గొప్పవారి	NOUN	గొప్పవారు	pn	mf	pl	3	_	ఓబ్ల్	obl
విందులలో	NOUN	విందు	n	any	pl	3	_	లో	lo
ఒకటి	NUM	ఒకటి	n	any	sg	3	_	_	_
జరుగుతుంది	VERB	జరుగు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఏమిటది	PRON	ఏమిటది	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

మీరేం	PRON	మీరేం	unk	_	_	_	_	_	_
చదువుకొన్నారయ్యా	VERB	చదువుకొన్నారయ్యా	unk	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
చచ్చినవాడి	VERB	చచ్చినవాడి	unk	_	_	_	_	_	_
కాలూ	NOUN	కాలు	n	any	sg	3	_	_	0_V
చెయ్యీ	NOUN	చేయి	n	any	sg	3	_	_	0_V
గంటసేపు	NOUN	గంటసేపు	unk	_	_	_	_	_	_
కోసినా	VERB	కొయ్యి	v	any	any	any	_	ఇనా	inA
వాడు	PRON	వాడు	pn	m	sg	3	_	_	_
కదల్తాడా	VERB	కదల్తాడా	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

420	NUM	420	num	_	_	_	_	_	_
మద్య	NOUN	మద్యం	n	any	sg	3	_	ఓబ్ల్	obl
కాలంలో	NOUN	కాలం	n	any	sg	3	_	లో	lo
ఈ	DET	ఈ	avy	_	_	_	_	_	_
ప్రాంతాన్ని	NOUN	ప్రాంతం	n	any	sg	3	_	ని	ni
పాలించిన	VERB	పాలించు	v	any	any	any	_	ఇన	ina
విష్ణుకుండినీలు	NOUN	విష్ణుకుండినీలు	unk	_	_	_	_	_	_
తొలిపించారు	VERB	తొలిపించారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అవసరమయితే	VERB	అవసరమవ్వు	v	any	any	any	_	తే	we
వీలు	NOUN	వీలు	n	any	sg	3	_	_	_
చూసుకొని	VERB	చూసుకొని	unk	_	_	_	_	_	_
ఎక్కువ	ADJ	ఎక్కువ	adj	any	any	any	_	0_అడ్జ్	0_adj
వరుసలు	NOUN	వరుస	n	any	pl	3	_	_	_
అమర్చుకోవచ్చు	VERB	అమర్చుకోవచ్చు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

దీని	PRON	ఇది	pn	fn	sg	3	_	ఓబ్ల్	obl
దోర	NOUN	దోరు	v	any	any	any	_	అన్	an
ఆకులను	NOUN	ఆకు	n	any	pl	3	_	ని	ni
కూరగా	ADV	కూరు	v	any	any	any	_	అ_గా	a_gA
వండుతారు	VERB	వండు	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

జాబులో	NOUN	జాబు	n	any	sg	3	_	లో	lo
ఇలా	ADV	ఇలా	avy	_	_	_	_	_	_
రాసాడు	VERB	రాయి	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆరునెలల	NOUN	ఆరునెలల	unk	_	_	_	_	_	_
నుంచి	ADP	నుంచి	avy	_	_	_	_	_	_
రాగి	NOUN	రాగి	n	any	sg	3	_	_	_
అంబలి	NOUN	అంబలి	n	any	sg	3	_	_	_
తాగించాలి	VERB	తాగించు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
రాతి	NOUN	రాయి	n	any	sg	3	_	ఓబ్ల్	obl
ముక్కను	NOUN	ముక్క	n	any	sg	3	_	ని	ni
ఆయనకు	PRON	ఆయన	pn	m	sg	3	_	కి	ki
అనేక	ADJ	అనేక	adj	any	any	any	_	0_అడ్జ్	0_adj
సంవత్సరాలకు	NOUN	సంవత్సరం	n	any	pl	3	_	కి	ki
పూర్వం	NOUN	పూర్వం	adv	any	any	any	_	0_అడ్వ్	0_adv
మీరాబహన్	NOUN	మీరాబహన్	unk	_	_	_	_	_	_
ఆయనకు	PRON	ఆయన	pn	m	sg	3	_	కి	ki
బహూకరించింది	VERB	బహూకరించు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రాము	NOUN	రాము	n	any	sg	3	_	_	_
ఏదో	PRON	ఏది	pn	fn	sg	3	_	_	0_o
పని	NOUN	పని	n	any	sg	3	_	_	_
చేసుకుంటూ	VERB	చేసుకుంటూ	unk	_	_	_	_	_	_
ఉంటాడు	AUX	ఉండు	v	m	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఆడ	ADJ	ఆడ	adj	any	any	any	_	0_అడ్జ్	0_adj
పిల్లలను	NOUN	పిల్ల	n	any	pl	3	_	ని	ni
పుట్టగానే	VERB	పుట్టు	v	any	any	any	_	అ_గానే	a_gAne
గొంతు	NOUN	గొంతు	n	any	sg	3	_	_	_
పిసికి	NOUN	పిసి	n	any	sg	3	_	కి	ki
చంపడం	VERB	చంపు	v	any	any	any	_	అడం	adaM
కడుపుతో	NOUN	కడుపు	n	any	sg	3	_	తో	wo
ఉన్నప్పుడే	VERB	ఉన్నప్పుడు	adv	any	any	any	_	0_ఏ_అడ్వ్	0_e_adv
పుట్టేది	VERB	పుట్టు	v	any	any	any	_	ఏ_అది	e_axi
ఆడపిల్లని	NOUN	ఆడపిల్ల	n	any	sg	3	_	ని	ni
తెలుసుకొని	VERB	తెలుసుకొని	unk	_	_	_	_	_	_
కడుపు	NOUN	కడుపు	n	any	sg	3	_	_	_
తీయించుకోవడం	VERB	తీయించుకోవడం	unk	_	_	_	_	_	_
చీకటిపల్లె	NOUN	చీకటిపల్లె	unk	_	_	_	_	_	_
లాంటి	ADJ	లాంటి	avy	_	_	_	_	_	_
ఊళ్లలో	NOUN	ఊరు	n	any	pl	3	_	లో	lo
చూడవచ్చు	VERB	చూడు	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

దీనిని	PRON	ఇది	pn	fn	sg	3	_	ను	nu
నాకు	PRON	నేను	pn	any	sg	1	_	కి	ki
చేబదులుగా	ADV	చేబదులుగా	unk	_	_	_	_	_	_
ఇవ్వవూ	VERB	ఇవ్వవూ	unk	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
ముద్దుగా	ADV	ముద్దుగా	avy	_	_	_	_	_	_
అడిగింది	VERB	అడుగు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

నన్నడిగితే	VERB	నన్నడిగితే	unk	_	_	_	_	_	_
నేను	PRON	నేను	pn	any	sg	1	_	_	_
ఐదు	NUM	ఐదు	n	any	sg	3	_	_	_
రూపాయలు	NOUN	రూపాయ	n	any	pl	3	_	_	_
ఇచ్చాను	VERB	ఇవ్వు	v	any	sg	1	_	ఆ	A
అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
పాపయ్య	NOUN	పాపయ్య	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

తాయారు	NOUN	తాయారు	n	any	sg	3	_	_	_
భయపడింది	VERB	భయపడు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

గొర్రెలను	NOUN	గొర్రె	n	any	pl	3	_	ని	ni
ఇంటిలో	NOUN	ఇల్లు	n	any	sg	3	_	లో	lo
పెంచరాదు	VERB	పెంచు	v	any	any	any	_	అ_రాదు	a_rAxu
.	SYM	.	punc	_	_	_	_	_	_

500	NUM	500	num	_	_	_	_	_	_
కోళ్లు	NOUN	కోడి	n	any	pl	3	_	_	_
పెంచుకోవాలి	VERB	పెంచుకోవాలి	unk	_	_	_	_	_	_
అనుకొంటే2	VERB	అనుకొంటే2	unk	_	_	_	_	_	_
పాకలుండాలి	VERB	పాకలుండాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మరో	ADJ	మరో	avy	_	_	_	_	_	_
పక్క	NOUN	పక్క	adv	any	any	any	_	0_అడ్వ్	0_adv
కోపమొచ్చింది	VERB	కోపమొచ్చింది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అందరూ	PRON	అందరు	pn	mf	pl	3	_	_	0_V
తడిసిపోయారు	VERB	తడిసిపోయారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మగవి	NOUN	మగ	n	any	sg	3	_	వి_అగ్ర్	vi_agr
వీర్యాన్ని	NOUN	వీర్యం	n	any	sg	3	_	ని	ni
,	SYM	,	punc	_	_	_	_	_	_
అడవి	NOUN	అడ	n	any	sg	3	_	వి_అగ్ర్	vi_agr
గుడ్లను	NOUN	గుడ్డు	n	any	pl	3	_	ని	ni
వదులుతాయి	VERB	వదులు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

జంతువుకు	NOUN	జంతువు	n	any	sg	3	_	కి	ki
మెలకువ	NOUN	మెలకువ	n	any	sg	3	_	_	_
వచ్చింది	VERB	వచ్చు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

నేను	PRON	నేను	pn	any	sg	1	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
మా	PRON	మేము	pn	any	pl	1	_	ఓబ్ల్	obl
ఆయనతోబాటు	PRON	ఆయన	pn	m	sg	3	_	తోపాటు	wopAtu
,	SYM	,	punc	_	_	_	_	_	_
మామగారు	NOUN	మామ	n	any	sg	3	_	గారు	gAru
అత్తగారు	NOUN	అత్త	n	any	sg	3	_	గారు	gAru
,	SYM	,	punc	_	_	_	_	_	_
ఆడబిడ్డ	NOUN	ఆడబిడ్డ	n	any	sg	3	_	_	_
మిగిలాం	VERB	మిగులు	v	any	pl	1	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

తన	PRON	తాను	pn	mf	sg	3	_	ఓబ్ల్	obl
బలమంతా	NOUN	బలమంతా	unk	_	_	_	_	_	_
కూడదీసి	VERB	కూడదీసి	unk	_	_	_	_	_	_
పట్టుకొన్నాడు	VERB	పట్టుకొన్నాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఐరన్	NOUN	ఐరన్	n	any	sg	3	_	_	_
మాత్రలు	NOUN	మాత్ర	n	any	pl	3	_	_	_
ఇవ్వాలి	VERB	ఇవ్వు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

కొంచెంసేపు	NOUN	కొంచెంసేపు	adv	any	any	any	_	0_అడ్వ్	0_adv
ఆలోచనలో	NOUN	ఆలోచన	n	any	sg	3	_	లో	lo
పడ్డాడు	VERB	పడు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

గారెలు	NOUN	గారె	n	any	pl	3	_	_	_
తిన్నాడు	VERB	తిను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కోపంతో	NOUN	కోపం	n	any	sg	3	_	తో	wo
ఇలా	ADV	ఇలా	avy	_	_	_	_	_	_
అన్నాడు	VERB	అన్నాడు	unk	_	_	_	_	_	_
ఒరేయ్	INTJ	ఒరేయ్	unk	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
ఇలా	ADV	ఇలా	avy	_	_	_	_	_	_
చెప్పడానికి	VERB	చెప్పడానికి	unk	_	_	_	_	_	_
నీకు	PRON	నీవు	pn	any	sg	2	_	కి	ki
సిగ్గులేదూ	VERB	సిగ్గులేదూ	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
గొయ్యి	NOUN	గొయ్యి	n	any	sg	3	_	_	_
పది	NUM	పది	n	any	sg	3	_	_	_
అడుగుల	NOUN	అడుగు	n	any	pl	3	_	ఓబ్ల్	obl
లోతు	NOUN	లోతు	n	any	sg	3	_	_	_
ఉంది	VERB	ఉండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఇంటిలో	NOUN	ఇల్లు	n	any	sg	3	_	లో	lo
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
పిలక	NOUN	పిలక	n	any	sg	3	_	_	_
నాటుకుంటే	VERB	నాటుకుంటే	unk	_	_	_	_	_	_
చాలు	VERB	చాలు	v	any	sg	2	_	ఆజ్ఞార్థ	AjFArWa
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
చెయ్యటానికి	VERB	చెయ్యటానికి	unk	_	_	_	_	_	_
ఆ	DET	ఆ	avy	_	_	_	_	_	_
మృగానికి	NOUN	మృగం	n	any	sg	3	_	కి	ki
తెలియకుండా	VERB	తెలియు	v	any	any	any	_	అకుండా	akuMdA
చేస్తే	VERB	చెయ్యి	v	any	any	any	_	తే	we
మంచిది	NOUN	మంచి	adj	any	any	any	_	ది_అడ్జ్	xi_adj
అనుకున్నారు	VERB	అనుకున్నారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

రాజుకు	NOUN	రాజు	n	any	sg	3	_	కి	ki
అది	PRON	అది	pn	fn	sg	3	_	_	_
నచ్చలేదు	VERB	నచ్చు	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

మంచి	ADJ	మంచి	adj	any	any	any	_	0_అడ్జ్	0_adj
మాంసాన్ని	NOUN	మాంసం	n	any	sg	3	_	ని	ni
ఇచ్చేవి	VERB	ఇచ్చేవి	unk	_	_	_	_	_	_
కొన్ని	ADJ	కొన్ని	pn	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

వంట	NOUN	వంట	n	any	sg	3	_	_	_
చెయ్యవచ్చు	VERB	చెయ్యి	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

ఊదితే	VERB	ఊదు	v	any	any	any	_	తే	we
ఎగిరిపోతావు	VERB	ఎగిరిపో	v	any	sg	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

మధుర	NOUN	మధురం	n	any	sg	3	_	ఓబ్ల్	obl
ధ్వనులు	NOUN	ధ్వని	n	any	pl	3	_	_	_
పుట్టినై	VERB	పుట్టినై	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అనేక	ADJ	అనేక	adj	any	any	any	_	0_అడ్జ్	0_adj
స్థూపాలు	NOUN	స్థూపం	n	any	pl	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
విహారాలు	NOUN	విహారం	n	any	pl	3	_	_	_
ఒకటేమిటి	NUM	ఒకటేమిటి	unk	_	_	_	_	_	_
బుద్దునికి	NOUN	బుద్దుడు	n	any	sg	3	_	కి	ki
సంబంధించిన	VERB	సంబంధించు	v	any	any	any	_	ఇన	ina
సమాచారం	NOUN	సమాచారం	n	any	sg	3	_	_	_
లభ్యం	NOUN	లభ్యం	n	any	sg	3	_	_	_
అవుతుంది	VERB	అవ్వు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
రోజున	NOUN	రోజు	n	any	sg	3	_	న	na
మల్లయ్య	NOUN	మల్లయ్య	n	any	sg	3	_	_	_
తండ్రి	NOUN	తండ్రి	n	any	sg	3	_	_	_
గోవిందం	NOUN	గోవిందం	n	any	sg	3	_	_	_
కొడుకునీ	NOUN	కొడుకునీ	unk	_	_	_	_	_	_
కోడలినీ	NOUN	కోడలు	n	any	sg	3	_	ని	ni_V
దగ్గరకి	NOUN	దగ్గరకి	unk	_	_	_	_	_	_
పిలిచాడు	VERB	పిలువు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
చాలా	ADJ	చాలు	v	any	any	any	_	ఇ	i_A
ఖరీదైన	ADJ	ఖరీదైన	adj	any	any	any	_	0_అడ్జ్	0_adj
నూనె	NOUN	నూనె	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ఆరోగ్యానికి	NOUN	ఆరోగ్యం	n	any	sg	3	_	కి	ki
చాలా	ADJ	చాలు	v	any	any	any	_	ఇ	i_A
మంచిది	NOUN	మంచి	adj	any	any	any	_	ది_అడ్జ్	xi_adj
.	SYM	.	punc	_	_	_	_	_	_

వాటిని	PRON	అది	pn	fn	pl	3	_	ని	ni
జానకి	NOUN	జాన	n	any	sg	3	_	కి	ki
వాయిదాలపై	NOUN	వాయిదా	n	any	pl	3	_	పై	pE
ఇప్పించింది	VERB	ఇప్పించు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రెండు	NUM	రెండు	n	any	sg	3	_	_	_
రోజులకు	NOUN	రోజు	n	any	pl	3	_	కి	ki
కొంచెం	ADJ	కొంచెం	n	any	sg	3	_	_	_
తగ్గింది	VERB	తగ్గు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

జనాభా	NOUN	జనాభా	n	any	sg	3	_	_	_
నిలకడగా	ADV	నిలకడ	n	any	sg	3	_	గా	gA
ఉండేది	VERB	ఉండు	v	any	any	any	_	ఏ_అది	e_axi
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
ఉన్నితో	NOUN	ఉన్ని	n	any	sg	3	_	తో	wo
కంబళ్లు	NOUN	కంబడి	n	any	pl	3	_	_	_
నేస్తారు	VERB	నెయ్యి	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

4	NUM	4	num	_	_	_	_	_	_

వాడిని	PRON	వాడు	pn	m	sg	3	_	ను	nu
పట్టుకోవడం	VERB	పట్టుకోవడం	unk	_	_	_	_	_	_
నా	PRON	నేను	pn	any	sg	1	_	ఓబ్ల్	obl
చేత	ADP	చేత	avy	_	_	_	_	_	_
కాలేదు	VERB	అవ్వు	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

ముక్కు	NOUN	ముక్కు	n	any	sg	3	_	_	_
పురుగులనుండి	NOUN	పురుగు	n	any	pl	3	_	నించి	niMci
కాపాడుకోవచ్చు	VERB	కాపాడుకోవచ్చు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

వాటిలో	PRON	అది	pn	fn	pl	3	_	లో	lo
తక్కువ	ADJ	తక్కువ	adj	any	any	any	_	0_అడ్జ్	0_adj
కాలంలో	NOUN	కాలం	n	any	sg	3	_	లో	lo
ఎక్కువ	ADJ	ఎక్కువ	adj	any	any	any	_	0_అడ్జ్	0_adj
పంట	NOUN	పంట	n	any	sg	3	_	_	_
దిగుబడి	NOUN	దిగుబడి	n	any	sg	3	_	_	_
ఇచ్చేవీ	VERB	ఇచ్చేవీ	unk	_	_	_	_	_	_
ఉన్నాయి	AUX	ఉండు	v	n	pl	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కాని	PART	కాని	avy	_	_	_	_	_	_
దీని	PRON	ఇది	pn	fn	sg	3	_	ఓబ్ల్	obl
కూరల్లో	NOUN	కూర	n	any	pl	3	_	లో	lo
,	SYM	,	punc	_	_	_	_	_	_
పచ్చడిలో	NOUN	పచ్చడి	n	any	sg	3	_	లో	lo
,	SYM	,	punc	_	_	_	_	_	_
ఉప్మాలో	NOUN	ఉప్మా	n	any	sg	3	_	లో	lo
వేసుకుంటారు	VERB	వేసుకుంటారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

.	SYM	.	punc	_	_	_	_	_	_

బిడ్డ	NOUN	బిడ్డ	n	any	sg	3	_	_	_
బాగా	ADJ	బాగా	unk	_	_	_	_	_	_
కిందికి	NOUN	కిందికి	unk	_	_	_	_	_	_
వచ్చేదాకా	VERB	వచ్చు	v	any	any	any	_	ఏ_దాకా	e_xAkA
చూడాలి	AUX	చూడు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

చుట్టూ	NOUN	చుట్టు	n	any	sg	3	_	_	0_V
వంద	NUM	వంద	n	any	sg	3	_	_	_
మంది	ADJ	మంది	n	any	sg	3	_	_	_
పోలీసువారిని	NOUN	పోలీసువారిని	unk	_	_	_	_	_	_
గుండ్లు	NOUN	గుండు	n	any	pl	3	_	_	_
దట్టించిన	VERB	దట్టించు	v	any	any	any	_	ఇన	ina
పిస్తోళ్లతో	NOUN	పిస్తోలు	n	any	pl	3	_	తో	wo
కాపలాపెట్టారు	VERB	కాపలాపెట్టు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

చేబదులు	NOUN	చేబదులు	unk	_	_	_	_	_	_
నగ	NOUN	నగ	n	any	sg	3	_	_	_
సంగతి	NOUN	సంగతి	n	any	sg	3	_	_	_
చెప్పింది	VERB	చెప్పు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

మంత్రిని	NOUN	మంత్రి	n	any	sg	3	_	ని	ni
ఉరిమి	VERB	ఉరుము	v	any	any	any	_	ఇ	i
చూసాడు	VERB	చూడు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

జంతువు	NOUN	జంతువు	n	any	sg	3	_	_	_
ఒకవేళ	PART	ఒకవేళ	unk	_	_	_	_	_	_
లేచినచో	VERB	లే	v	any	any	any	_	ఇన_చో	ina_co
ఆహారం	NOUN	ఆహారం	n	any	sg	3	_	_	_
ఏమిటని	PRON	ఏమిటని	unk	_	_	_	_	_	_
విచారణ	NOUN	విచారణ	n	any	sg	3	_	_	_
సాగింది	VERB	సాగు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

తెల్లదొర	NOUN	తెల్లదొర	n	any	sg	3	_	_	_
మీద	ADP	మీద	unk	_	_	_	_	_	_
తుపాకీ	NOUN	తుపాకి	n	any	sg	3	_	_	0_V
పేల్చాడు	VERB	పేల్చు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఖనిజ	NOUN	ఖనిజం	n	any	sg	3	_	ఓబ్ల్	obl
లవణాలు	NOUN	లవణం	n	any	pl	3	_	_	_
చాలా	ADJ	చాలు	v	any	any	any	_	ఇ	i_A
ఉంటాయి	VERB	ఉండు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

వీళ్లు	PRON	వీళ్లు	pn	mf	pl	3	_	_	_
అందరూ	ADJ	అందరు	pn	mf	pl	3	_	_	0_V
గాబరా	ADV	గాబరా	n	any	sg	3	_	_	_
పడుతుంటే	VERB	పడు	v	any	any	any	_	తుంటే	wuMte
హాహూ	NOUN	హాహూ	unk	_	_	_	_	_	_
కళ్లు	NOUN	కన్ను	n	any	pl	3	_	_	_
తెరిచాడు	VERB	తెరువు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అంతకంటే	PRON	అంత	pn	any	sg	3	_	కంటె	kaMteV
ఎక్కువగా	ADV	ఎక్కువ	adj	any	any	any	_	గా_అడ్జ్	gA_adj
భయం	NOUN	భయం	n	any	sg	3	_	_	_
వేసింది	VERB	వెయ్యి	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఖాళీ	NOUN	ఖాళి	n	any	sg	3	_	_	0_V
గళ్లలో	NOUN	గడి	n	any	pl	3	_	లో	lo
ఏ	PRON	ఏ	avy	_	_	_	_	_	_
గుర్తు	NOUN	గుర్తు	n	any	sg	3	_	_	_
వేస్తే	VERB	వెయ్యి	v	any	any	any	_	తే	we
,	SYM	,	punc	_	_	_	_	_	_
ఆ	DET	ఆ	avy	_	_	_	_	_	_
అంకె	NOUN	అంకె	n	any	sg	3	_	_	_
వేస్తే	VERB	వెయ్యి	v	any	any	any	_	తే	we
సరిపోయే	VERB	సరిపో	v	any	any	any	_	ఏ	e
జవాబు	NOUN	జవాబు	n	any	sg	3	_	_	_
వస్తుందో	VERB	వచ్చు	v	fn	sg	3	_	తా	wA_o
,	SYM	,	punc	_	_	_	_	_	_
ఆ	DET	ఆ	avy	_	_	_	_	_	_
గుర్తులను	NOUN	గుర్తు	n	any	pl	3	_	ని	ni
అంకెలను	NOUN	అంకె	n	any	pl	3	_	ని	ni
వేయండి	VERB	వెయ్యి	v	any	pl	2	_	ఆజ్ఞార్థ	AjFArWa
.	SYM	.	punc	_	_	_	_	_	_

ఎవరి	PRON	ఎవరి	avy	_	_	_	_	_	_
పని	NOUN	పని	n	any	sg	3	_	_	_
వారు	PRON	వారు	pn	mf	pl	3	_	_	_
చేసుకోవడంలో	VERB	చేసుకోవడంలో	unk	_	_	_	_	_	_
తప్పు	NOUN	తప్పు	n	any	sg	3	_	_	_
లేదని	VERB	లేదను	v	any	any	any	_	ఇ	i
గాంధీగారు	NOUN	గాంధీగారు	unk	_	_	_	_	_	_
చాటి	VERB	చాటు	v	any	any	any	_	ఇ	i
చెప్పారు	VERB	చెప్పు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కోతి	NOUN	కోతి	n	any	sg	3	_	_	_
తలకు	NOUN	తల	n	any	sg	3	_	కి	ki
ఆరాయి	NOUN	ఆరు	v	n	pl	3	_	ఆ	A
తగిలింది	VERB	తగులు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అని	SCONJ	అని	avy	_	_	_	_	_	_
లేచాడు	VERB	లే	v	m	sg	3	_	ఆ	A
భీముడు	NOUN	భీముడు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

పెద్ద	ADJ	పెద్ద	adj	any	any	any	_	0_అడ్జ్	0_adj
