తీసుకొనిపో	VERB	తీసుకొనిపో	unk	_	_	_	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
రామలింగడు	NOUN	రామలింగడు	n	any	sg	3	_	_	_
చెప్పాడు	VERB	చెప్పు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

పదిహేను	NUM	పదిహేను	n	any	sg	3	_	_	_
రోజులబట్టి	NOUN	రోజు	n	any	pl	3	_	ప్రకారం	prakAraM
తిండి	NOUN	తిండి	n	any	sg	3	_	_	_
లేదే	VERB	లేదే	unk	_	_	_	_	_	_
దీనికి	PRON	ఇది	pn	fn	sg	3	_	కి	ki
,	SYM	,	punc	_	_	_	_	_	_
పండు	NOUN	పండు	n	any	sg	3	_	_	_
తినదేమబ్బా	VERB	తినదేమబ్బా	unk	_	_	_	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
కొందరూ	PRON	కొందరు	pn	mf	pl	3	_	_	0_V
;	SYM	;	punc	_	_	_	_	_	_
అంత	ADJ	అంత	adj	any	any	any	_	0_అడ్జ్	0_adj
మృగానికి	NOUN	మృగం	n	any	sg	3	_	కి	ki
ఆకలి	NOUN	ఆకలి	n	any	sg	3	_	_	_
తీరాలంటే	VERB	తీరు	v	any	any	any	_	ఆలి_అంటే	Ali_aMte
ఆ	DET	ఆ	avy	_	_	_	_	_	_
పండ్లు	NOUN	పండు	n	any	pl	3	_	_	_
ఏమి	PRON	ఏమి	avy	_	_	_	_	_	_
చాలుతుందని	VERB	చాలు	v	fn	sg	3	_	తా_అని	wA_ani
కొందరూ	PRON	కొందరు	pn	mf	pl	3	_	_	0_V
;	SYM	;	punc	_	_	_	_	_	_
చిత్రంగా	ADV	చిత్రం	n	any	sg	3	_	గా	gA
ఉంది	VERB	ఉండు	v	fn	sg	3	_	ఆ	A
,	SYM	,	punc	_	_	_	_	_	_
గుర్రం	NOUN	గుర్రం	n	any	sg	3	_	_	_
పండ్లు	NOUN	పండు	n	any	pl	3	_	_	_
తినటం	VERB	తిను	v	any	any	any	_	అడం	adaM
ఏమిటి	PRON	ఏమిటి	avy	_	_	_	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
కొందరూ	PRON	కొందరు	pn	mf	pl	3	_	_	0_V
.	SYM	.	punc	_	_	_	_	_	_

ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
మృగం	NOUN	మృగం	n	any	sg	3	_	_	_
వచ్చి	VERB	వచ్చు	v	any	any	any	_	ఇ	i
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
మధుర	NOUN	మధురం	n	any	sg	3	_	ఓబ్ల్	obl
ధ్వని	NOUN	ధ్వని	n	any	sg	3	_	_	_
విశేషాన్ని	NOUN	విశేషం	n	any	sg	3	_	ని	ni
వింతగా	ADV	వింత	n	any	sg	3	_	గా	gA
పరిశీలించినట్లు	VERB	పరిశీలించు	v	any	any	any	_	ఇన_అట్లు	ina_atlu
సభాసదులు	NOUN	సభాసదుడు	n	any	pl	3	_	_	_
అందరు	ADJ	అందరు	pn	mf	pl	3	_	_	_
భావించారు	VERB	భావించు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

పల్లెకు	NOUN	పల్లె	n	any	sg	3	_	కి	ki
తిరిగి	VERB	తిరుగు	v	any	any	any	_	ఇ	i
వచ్చాడు	AUX	వచ్చు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రాముకి	NOUN	రాము	n	any	sg	3	_	కి	ki
ఓ	ADJ	ఓ	avy	_	_	_	_	_	_
చెల్లెలుంది	VERB	చెల్లెలుంది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇద్దరూ	NOUN	ఇద్దరు	pn	mf	pl	3	_	_	0_V
ముఖ	NOUN	ముఖం	n	any	sg	3	_	ఓబ్ల్	obl
అవయవాల	NOUN	అవయవం	n	any	pl	3	_	ఓబ్ల్	obl
గురించి	ADP	గురించి	avy	_	_	_	_	_	_
మెదడు	NOUN	మెదడు	n	any	sg	3	_	_	_
యొక్క	ADP	యొక్క	avy	_	_	_	_	_	_
గుణాలను	NOUN	గుణం	n	any	pl	3	_	ని	ni
గురించీ	ADP	గురించీ	avy	_	_	_	_	_	_
ఆలోచించవచ్చు	VERB	ఆలోచించు	v	any	any	any	_	అ_వచ్చు	a_vaccu
.	SYM	.	punc	_	_	_	_	_	_

ఎలా	PRON	ఎలా	avy	_	_	_	_	_	_
ఉంటుంది	VERB	ఉండు	v	fn	sg	3	_	తా	wA
?	SYM	?	punc	_	_	_	_	_	_

నా	PRON	నేను	pn	any	sg	1	_	ఓబ్ల్	obl
ఈడు	NOUN	ఈడు	n	any	sg	3	_	_	_
ఆడపిల్లలు	NOUN	ఆడపిల్ల	n	any	pl	3	_	_	_
కొందరు	PRON	కొందరు	pn	mf	pl	3	_	_	_
బడికి	NOUN	బడి	n	any	sg	3	_	కి	ki
పొయ్యేవాళ్లు	VERB	పో	v	any	any	any	_	ఏ_వాళ్లు	e_vAlYlu
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
ప్లాస్టర్	NOUN	ప్లాస్టర్	n	any	sg	3	_	_	_
తడవకుండా	VERB	తడువు	v	any	any	any	_	అకుండా	akuMdA
చూసుకోవాలి	VERB	చూసుకోవాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

వాడు	PRON	వాడు	pn	m	sg	3	_	_	_
సరే	PART	సరే	avy	_	_	_	_	_	_
అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రాజుగారు	NOUN	రాజు	n	any	sg	3	_	గారు	gAru
మంత్రిగారితో	NOUN	మంత్రిగారితో	unk	_	_	_	_	_	_
కలసి	VERB	కలసి	unk	_	_	_	_	_	_
సమాధి	NOUN	సమాధి	n	any	sg	3	_	_	_
దగ్గరకి	NOUN	దగ్గరకి	unk	_	_	_	_	_	_
వెళ్లాడు	VERB	వెళ్లు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కాన్పు	NOUN	కాన్పు	n	any	sg	3	_	_	_
అయింది	VERB	అవ్వు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

చివరకు	NOUN	చివరకు	unk	_	_	_	_	_	_
ఒకరు	NOUN	ఒకరు	pn	mf	pl	3	_	_	_
చేరదీసారు	VERB	చేరదియ్యి	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

హమ్మయ్య	INTJ	హమ్మయ్య	n	any	sg	3	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
ఊపిరి	NOUN	ఊపిరి	n	any	sg	3	_	_	_
పీల్చుకున్నారు	VERB	పీల్చుకున్నారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

యాదగిరికి	NOUN	యాదగిరి	n	any	sg	3	_	కి	ki
ఏమీ	PRON	ఏమీ	avy	_	_	_	_	_	_
తెలియదు	VERB	తెలియు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

దీన్ని	PRON	ఇది	pn	fn	sg	3	_	ని	ni
పిచికారి	NOUN	పిచికారి	n	any	sg	3	_	_	_
చెయ్యాలి	VERB	చెయ్యి	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

దాంట్లో	PRON	దాంట్లో	unk	_	_	_	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
పైన	NOUN	పైన	unk	_	_	_	_	_	_
దూలాలు	NOUN	దూలం	n	any	pl	3	_	_	_
ఉన్నాయి	VERB	ఉండు	v	n	pl	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

మగపిల్లవాడు	NOUN	మగపిల్లవాడు	n	any	sg	3	_	_	_
పుట్టడానికి	VERB	పుట్టడానికి	unk	_	_	_	_	_	_
మందులు	NOUN	మందు	n	any	pl	3	_	_	_
లేవా	VERB	లేవ	n	any	sg	3	_	_	0_A
అని	SCONJ	అని	avy	_	_	_	_	_	_
రత్తాలు	NOUN	రత్తాలు	n	any	sg	3	_	_	_
అడిగింది	VERB	అడుగు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

వాన	NOUN	వాన	n	any	sg	3	_	_	_
రాక	VERB	వచ్చు	v	any	any	any	_	అక	aka
గురించి	ADP	గురించి	avy	_	_	_	_	_	_
ఎందుకు	PRON	ఎందుకు	avy	_	_	_	_	_	_
తెలుసుకోలేదు	VERB	తెలుసుకోలేదు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

నువ్వు	PRON	నీవు	pn	any	sg	2	_	_	_
చెప్పింది	VERB	చెప్పు	v	fn	sg	3	_	ఆ	A
కూడా	PART	కూడా	avy	_	_	_	_	_	_
నిజమే	NOUN	నిజం	n	any	sg	3	_	_	0_e
అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

కార్యకర్త	NOUN	కార్యకర్త	n	any	sg	3	_	_	_
చెప్పిన	VERB	చెప్పు	v	any	any	any	_	ఇన	ina
సంగతులు	NOUN	సంగతి	n	any	pl	3	_	_	_
గుర్తుంచుకోండి	VERB	గుర్తుంచుకోండి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

దాంతో	PRON	అది	pn	fn	sg	3	_	తో	wo
రైతుకి	NOUN	రైతు	n	any	sg	3	_	కి	ki
కోపం	NOUN	కోపం	n	any	sg	3	_	_	_
వచ్చింది	VERB	వచ్చు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

వాళ్లకి	PRON	వాళ్లు	pn	mf	pl	3	_	కి	ki
మాట	NOUN	మాట	n	any	sg	3	_	_	_
కొంత	ADJ	కొంత	pn	any	sg	3	_	_	_
అర్ధమైంది	VERB	అర్ధమవ్వు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
గొర్రెలను	NOUN	గొర్రె	n	any	pl	3	_	ని	ni
వేరు	NOUN	వేరు	n	any	sg	3	_	_	_
చేయాలి	VERB	చెయ్యి	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

మునగలు	NOUN	మునగ	n	any	pl	3	_	_	_
చాలా	ADJ	చాలు	v	any	any	any	_	ఇ	i_A
రకాలు	NOUN	రకం	n	any	pl	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఎలాగైనా	PRON	ఎలాగైనా	avy	_	_	_	_	_	_
కొబ్బరికాయలు	NOUN	కొబ్బరికాయ	n	any	pl	3	_	_	_
మిగల్చాలి	VERB	మిగుల్చు	v	any	any	any	_	ఆలి	Ali
ఎలా	PRON	ఎలా	avy	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

ఒకరి	NOUN	ఒకరు	pn	mf	pl	3	_	ఓబ్ల్	obl
గేదె	NOUN	గేదె	n	any	sg	3	_	_	_
చనిపోయింది	VERB	చనిపో	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

గింజలు	NOUN	గింజ	n	any	pl	3	_	_	_
చల్లిన	VERB	చల్లు	v	any	any	any	_	ఇన	ina
నాలుగు	NUM	నాలుగు	n	any	sg	3	_	_	_
వారాలలో	NOUN	వారా	n	any	pl	3	_	లో	lo
గోంగూర	NOUN	గోంగూర	n	any	sg	3	_	_	_
తయారవుతుంది	VERB	తయారవ్వు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అంది	VERB	అను	v	fn	sg	3	_	ఆ	A
జానకి	NOUN	జాన	n	any	sg	3	_	కి	ki
.	SYM	.	punc	_	_	_	_	_	_

కొన్ని	ADJ	కొన్ని	pn	any	pl	3	_	_	_
రోజులు	NOUN	రోజు	n	any	pl	3	_	_	_
అక్కడ	NOUN	అక్కడ	adv	any	any	any	_	0_అడ్వ్	0_adv
ఉన్నాడు	VERB	ఉండు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఒకవేళ	PART	ఒకవేళ	unk	_	_	_	_	_	_
అతడు	PRON	అతడు	unk	_	_	_	_	_	_
ఒక30రూ	NOUN	ఒక30రూ	unk	_	_	_	_	_	_
నగదు	NOUN	నగదు	n	any	sg	3	_	_	_
ఒకేసారిగా	ADV	ఒకేసారిగా	unk	_	_	_	_	_	_
సంపాదించగలిగి	VERB	సంపాదించగలిగి	unk	_	_	_	_	_	_
ఉంటే	AUX	ఉండు	v	any	any	any	_	తే	we
అతడు	PRON	అతడు	unk	_	_	_	_	_	_
ఆ	DET	ఆ	avy	_	_	_	_	_	_
జైలు	NOUN	జైలు	n	any	sg	3	_	_	_
దరిదాపులకి	NOUN	దరిదాపు	n	any	pl	3	_	కి	ki
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
వచ్చి	VERB	వచ్చు	v	any	any	any	_	ఇ	i
ఉండేవాడు	VERB	ఉండు	v	any	any	any	_	ఏ_వాడు	e_vAdu
కాదు	AUX	అవ్వు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ప్రసవం	NOUN	ప్రసవం	n	any	sg	3	_	_	_
సమయంలో	NOUN	సమయం	n	any	sg	3	_	లో	lo
ఈ	DET	ఈ	avy	_	_	_	_	_	_
రకంగా	ADV	రకం	n	any	sg	3	_	గా	gA
ఉంటే	VERB	ఉండు	v	any	any	any	_	తే	we
.	SYM	.	punc	_	_	_	_	_	_

రం	NOUN	రం	n	any	sg	3	_	_	_
ప్రాంతంలో	NOUN	ప్రాంతం	n	any	sg	3	_	లో	lo
పాలించిన	VERB	పాలించు	v	any	any	any	_	ఇన	ina
శాతవాహనులకాలంనుండి	NOUN	శాతవాహనులకాలంనుండి	unk	_	_	_	_	_	_
తగినన్ని	VERB	తగు	v	any	any	any	_	ఇన_అన్ని	ina_anni
చారిత్రాత్మక	NOUN	చారిత్రాత్మకం	n	any	sg	3	_	ఓబ్ల్	obl
ఆధారాలు	NOUN	ఆధారం	n	any	pl	3	_	_	_
లభిస్తున్నాయి	VERB	లభించు	v	n	pl	3	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

అవి	PRON	అది	pn	fn	pl	3	_	_	_
బాగా	ADJ	బాగా	unk	_	_	_	_	_	_
తాగాయి	VERB	తాగు	v	n	pl	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

చీర	NOUN	చీర	n	any	sg	3	_	_	_
కొనమని	VERB	కొను	v	any	pl	1	_	అ_అని	a_ani
అడిగాను	VERB	అడుగు	v	any	sg	1	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
జంతువు	NOUN	జంతువు	n	any	sg	3	_	_	_
ఒంటిమీదినుంచి	NOUN	ఒంటిమీదినుంచి	unk	_	_	_	_	_	_
నగలు	NOUN	నగ	n	any	pl	3	_	_	_
అన్నీ	ADJ	అన్ని	pn	any	pl	3	_	_	0_V
తీశారు	VERB	తియ్యి	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రంగయ్యది	NOUN	రంగయ్య	n	any	sg	3	_	ది	xi
రామాపురం	NOUN	రామాపురం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఎప్పుడు	PRON	ఎప్పుడు	adv	any	any	any	_	0_అడ్వ్	0_adv
కావాలో	VERB	కావాలో	unk	_	_	_	_	_	_
ఆమె	PRON	ఆమె	pn	f	sg	3	_	_	_
ఇష్టప్రకారమే	NOUN	ఇష్టప్రకారం	n	any	sg	3	_	_	0_e
నెగ్గాలి	VERB	నెగ్గు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

ఏదో	PRON	ఏది	pn	fn	sg	3	_	_	0_o
ఒకటి	NUM	ఒకటి	n	any	sg	3	_	_	_
అడిగేవాడు	VERB	అడిగేవాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కాశీకి	NOUN	కాశీకి	unk	_	_	_	_	_	_
పోయి	VERB	పో	v	any	any	any	_	ఇ	i
తీరాలన్నాడు	VERB	తీరాలన్నాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇవి	PRON	ఇది	pn	fn	pl	3	_	_	_
తెల్ల	ADJ	తెల్ల	adj	any	any	any	_	0_అడ్జ్	0_adj
గోంగూర	NOUN	గోంగూర	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ఎర్ర	ADJ	ఎర్ర	n	any	sg	3	_	_	_
గోంగూర	NOUN	గోంగూర	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

చీరాల	NOUN	చీరం	n	any	pl	3	_	ఓబ్ల్	obl
:	SYM	:	punc	_	_	_	_	_	_
చేనేత	NOUN	చేనేత	n	any	sg	3	_	_	_
వస్త్రాలకు	NOUN	వస్త్రం	n	any	pl	3	_	కి	ki
ప్రసిద్ధి	NOUN	ప్రసిద్ధి	n	any	sg	3	_	_	_
చెందింది	VERB	చెందు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అందరం	PRON	అందరం	avy	_	_	_	_	_	_
కలిసి	VERB	కలువు	v	any	any	any	_	ఇ	i
ఆడుకొనేవాళ్లం	VERB	ఆడుకొనేవాళ్లం	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
జలుబుతో	NOUN	జలుబు	n	any	sg	3	_	తో	wo
నీరసం	NOUN	నీరసం	n	any	sg	3	_	_	_
వస్తుంది	VERB	వచ్చు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

తాతయ్య	NOUN	తాతయ్య	n	any	sg	3	_	_	_
దగ్గర	NOUN	దగ్గర	adv	any	any	any	_	0_అడ్వ్	0_adv
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
పాలేరు	NOUN	పాలేరు	n	any	sg	3	_	_	_
ఉన్నాడు	VERB	ఉండు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

తోటమాలి	NOUN	తోటమాలి	n	any	sg	3	_	_	_
తలుపు	NOUN	తలుపు	n	any	sg	3	_	_	_
తట్టి	VERB	తట్టు	v	any	any	any	_	ఇ	i
ఎవరక్కడ	PRON	ఎవరక్కడ	unk	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

అవును	VERB	అవ్వు	v	any	sg	3	_	ఉదు	uxu
మరి	PART	మరి	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

తన	PRON	తాను	pn	mf	sg	3	_	ఓబ్ల్	obl
అసిస్టెంటును	NOUN	అసిస్టెంట్	n	any	sg	3	_	ని	ni
పిలిచి	VERB	పిలువు	v	any	any	any	_	ఇ	i
రేపే	NOUN	రేపు	v	any	any	any	_	ఏ	e
వీళ్ల	PRON	వీళ్లు	pn	mf	pl	3	_	ఓబ్ల్	obl
ఊరికి	NOUN	ఊరు	n	any	sg	3	_	కి	ki
వెళ్దాము	VERB	వెళ్లు	v	any	pl	1	_	దా	xA
.	SYM	.	punc	_	_	_	_	_	_

రాణిలాగే	ADV	రాణిలాగే	unk	_	_	_	_	_	_
ఉంటుంది	VERB	ఉండు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఇంక	PART	ఇంకు	v	any	any	any	_	అన్	an
గాడిద	NOUN	గాడిద	n	any	sg	3	_	_	_
మీద	ADP	మీద	unk	_	_	_	_	_	_
కూచోను	VERB	కూచోను	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
వెనుకటి	NOUN	వెనుక	adv	any	any	any	_	యొక్క_అడ్వ్	yoVkka_adv
దినమల్లా	NOUN	దినమల్లా	unk	_	_	_	_	_	_
ఆయన	PRON	ఆయన	pn	m	sg	3	_	_	_
మృగానికి	NOUN	మృగం	n	any	sg	3	_	కి	ki
దగ్గరగానే	NOUN	దగ్గరగానే	avy	_	_	_	_	_	_
ఉండటం	VERB	ఉండు	v	any	any	any	_	అడం	adaM
మూలంగా	ADV	మూలం	n	any	sg	3	_	గా	gA
ఆ	DET	ఆ	avy	_	_	_	_	_	_
మృగం	NOUN	మృగం	n	any	sg	3	_	_	_
అరుపులు	NOUN	అరుపు	n	any	pl	3	_	_	_
అరుపులవలె	NOUN	అరుపు	n	any	pl	3	_	వలే	vale
వినబడ్డాయి	VERB	వినబడు	v	n	pl	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ప్రతి	ADJ	ప్రతి	adj	any	any	any	_	0_అడ్జ్	0_adj
సంవత్సరం	NOUN	సంవత్సరం	n	any	sg	3	_	_	_
ఫిబ్రవరి	NOUN	ఫిబ్రవరి	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
జూన్	NOUN	జూన్	unk	_	_	_	_	_	_
నెలలలో	NOUN	నెల	n	any	pl	3	_	లో	lo
సుప్రభాతం	NOUN	సుప్రభాతం	n	any	sg	3	_	_	_
సమయంలో	NOUN	సమయం	n	any	sg	3	_	లో	lo
సూర్య	NOUN	సూర్యం	n	any	sg	3	_	ఓబ్ల్	obl
కిరణాలు	NOUN	కిరణం	n	any	pl	3	_	_	_
ఈ	DET	ఈ	avy	_	_	_	_	_	_
గుడిలోని	NOUN	గుడి	n	any	sg	3	_	లోని	loni
విగ్రహం	NOUN	విగ్రహం	n	any	sg	3	_	_	_
పాదాలను	NOUN	పాదం	n	any	pl	3	_	ని	ni
తాకుతాయి	VERB	తాకు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అన్ని	ADJ	అన్ని	pn	any	pl	3	_	_	_
రకాల	NOUN	రకం	n	any	pl	3	_	ఓబ్ల్	obl
వాక్సినేషన్లు	NOUN	వాక్సినేషన్	n	any	pl	3	_	_	_
ఇప్పించాలి	VERB	ఇప్పించు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

కొండ	NOUN	కొండ	n	any	sg	3	_	_	_
క్రింద	NOUN	క్రింద	adv	any	any	any	_	0_అడ్వ్	0_adv
క్షేత్రంలో	NOUN	క్షేత్రం	n	any	sg	3	_	లో	lo
గల	PART	గల	v	any	any	any	_	ఇన	ina
శ్రీ	NOUN	శ్రీ	unk	_	_	_	_	_	_
ప్రహ్లాదవర	NOUN	ప్రహ్లాదవర	unk	_	_	_	_	_	_
లక్ష్మి	NOUN	లక్ష్మి	n	any	sg	3	_	_	_
నరసింహస్వామి	NOUN	నరసింహస్వామి	n	any	sg	3	_	_	_
దేవాలయం	NOUN	దేవాలయం	n	any	sg	3	_	_	_
ఉంది	VERB	ఉండు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

రాను	VERB	వచ్చు	v	any	sg	1	_	అ	a
రాను	PART	వచ్చు	v	any	sg	1	_	అ	a
అలవాటయింది	VERB	అలవాటయింది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

తినడానికి	VERB	తినడానికి	unk	_	_	_	_	_	_
ఏమీ	PRON	ఏమీ	avy	_	_	_	_	_	_
లేదు	VERB	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

అని	SCONJ	అని	avy	_	_	_	_	_	_
రాజు	NOUN	రాజు	n	any	sg	3	_	_	_
అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అసలీ	NOUN	అసలీ	unk	_	_	_	_	_	_
ఎముకలు	NOUN	ఎముక	n	any	pl	3	_	_	_
అంటే	SCONJ	అంటే	avy	_	_	_	_	_	_
ఏమిటండీ	PRON	ఏమిటండీ	avy	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

మీరిద్దరూ	PRON	మీరిద్దరూ	unk	_	_	_	_	_	_
హలో	NOUN	హలి	n	any	sg	3	_	_	0_o
హలో	NOUN	హలి	n	any	sg	3	_	_	0_o
అనుకొంటారు	VERB	అనుకొంటారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఇప్పుడు	NOUN	ఇప్పుడు	adv	any	any	any	_	0_అడ్వ్	0_adv
అతనిలో	PRON	అతను	pn	m	sg	3	_	లో	lo
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
దానికి	PRON	అది	pn	fn	sg	3	_	కి	ki
ఒకటి	NUM	ఒకటి	n	any	sg	3	_	_	_
విరుద్ధంగా	ADV	విరుద్ధం	n	any	sg	3	_	గా	gA
ఉన్నాయి	VERB	ఉండు	v	n	pl	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అనుకున్నది	VERB	అనుకున్నది	unk	_	_	_	_	_	_
సాధించు	VERB	సాధించు	v	any	sg	2	_	ఆజ్ఞార్థ	AjFArWa
.	SYM	.	punc	_	_	_	_	_	_

బతికుండగానే	VERB	బతికుండగానే	unk	_	_	_	_	_	_
కొరివి	NOUN	కొరివి	unk	_	_	_	_	_	_
పెడుతుండు	VERB	పెట్టు	v	any	any	any	_	తూ_ఉండు	wU_uMdu
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
చెడుతిరుగుళ్లూ	NOUN	చెడుతిరుగుళ్లూ	unk	_	_	_	_	_	_
పెరిగాయి	VERB	పెరుగు	v	n	pl	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

2	NUM	2	num	_	_	_	_	_	_
శాతం	NOUN	శాతం	n	any	sg	3	_	_	_
గుడ్లు	NOUN	గుడ్డు	n	any	pl	3	_	_	_
అధికంగా	ADV	అధికం	n	any	sg	3	_	గా	gA
పెడుతుంది	VERB	పెట్టు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ముర్రుపాలు	NOUN	ముర్రుపాలు	n	any	sg	3	_	_	_
మంచివి	NOUN	మంచివి	unk	_	_	_	_	_	_
కావని	VERB	అవ్వు	v	any	sg	2	_	అ_అని	a_ani
మీరు	PRON	మీరు	pn	any	pl	2	_	_	_
అనుకుంటారు	VERB	అనుకుంటారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఆకుకూరలు	NOUN	ఆకుకూర	n	any	pl	3	_	_	_
చాలా	ADJ	చాలు	v	any	any	any	_	ఇ	i_A
రకాలున్నవి	NOUN	రకాలున్నవి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

మరునాడు	NOUN	మరునాడు	n	any	sg	3	_	_	_
ప్రొద్దుననే	NOUN	ప్రొద్దుననే	unk	_	_	_	_	_	_
లార్డు	NOUN	లార్డ్	n	any	sg	3	_	_	_
లేచి	VERB	లే	v	any	any	any	_	ఇ	i
హాహూను	NOUN	హాహూను	unk	_	_	_	_	_	_
చూడబోయినాడు	VERB	చూడబోయినాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అప్పుడే	NOUN	అప్పుడు	adv	any	any	any	_	0_ఏ_అడ్వ్	0_e_adv
అటునుండి	NOUN	అటునుండి	unk	_	_	_	_	_	_
